Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
314.9843171,-11.90366745,-10.76739693,197.1687927,198.5914001,-221.172821,-222.1002197,-307.6801453,-174.5643768,714.7796631,491.1336365,881.9985962,615.1229248,-0.001732218,-0.004581946,0.006561182,0.008761789,0.007811002,0.005860165,-62.15326309,-0.547091067,-0.236392021,1.021529317,-3.35394907,166.3634796,-53.52112579,14.42473221,-0.085638516,25.871
315.1286249,-11.93012524,-10.96580029,200.6406097,201.9084625,-217.036377,-220.406662,-306.6670227,-172.6426697,712.7772217,491.697113,881.6645508,616.914978,-0.00175362,-0.004546619,0.006454464,0.008683106,0.007786531,0.005783698,-62.84474182,-0.549445033,-0.234550327,1.045946717,-3.32204175,166.4862061,-53.59705353,14.43526268,-0.085014768,25.881
315.2730393,-11.95512676,-11.16544151,204.1175385,205.229538,-212.6326294,-218.5530396,-305.4101257,-170.5280151,710.6601563,492.3669128,881.2027588,618.8342285,-0.001774973,-0.004506902,0.006340195,0.008596474,0.007756491,0.005700202,-63.61249161,-0.55177933,-0.232488811,1.07045877,-3.286998034,166.6088409,-53.67332077,14.44603539,-0.084312886,25.891
315.4175627,-11.98005295,-11.36489391,207.5971985,208.5520782,-207.9815674,-216.5496368,-303.901886,-168.2164764,708.434082,493.1428833,880.6031494,620.8796997,-0.001796263,-0.004462821,0.006218847,0.0085024,0.007720729,0.005609654,-64.46045685,-0.554091871,-0.230208352,1.095077634,-3.248856306,166.7313843,-53.74991989,14.45704937,-0.083533451,25.901
315.5621975,-12.00571632,-11.56598473,211.0761108,211.8760071,-203.0814819,-214.4120789,-302.1331177,-165.6990662,706.1055298,494.0478516,879.8717041,623.0474854,-0.001817526,-0.00441456,0.006090255,0.008401239,0.007678965,0.005511901,-65.39543152,-0.556380391,-0.227712303,1.119681954,-3.207545042,166.8538666,-53.82685471,14.46830559,-0.082676664,25.911
315.7069462,-12.03121567,-11.77034378,214.5555725,215.2010498,-197.9171295,-212.1228638,-300.1152649,-162.9807892,703.677002,495.0786133,879.022644,625.3327637,-0.001838795,-0.004362269,0.005953872,0.008292458,0.007631403,0.00540726,-66.4197464,-0.558642805,-0.225005537,1.144342184,-3.163248539,166.9762573,-53.9041214,14.47980404,-0.081743255,25.921
315.8518111,-12.05673504,-11.97349072,218.0341339,218.5218353,-192.4906006,-209.6600952,-297.8580933,-160.0658417,701.1453857,496.2118835,878.0667114,627.7330322,-0.001860109,-0.004306042,0.005809688,0.008175672,0.007578218,0.005296001,-67.54429626,-0.560877025,-0.222087488,1.16903317,-3.115776777,167.0986023,-53.98171997,14.49154472,-0.080732137,25.931
315.9967948,-12.08068275,-12.17604542,221.5084076,221.8370514,-186.839386,-207.0360565,-295.3674622,-156.9554443,698.510437,497.4301147,877.0068359,630.2484741,-0.001881511,-0.004245943,0.005658714,0.008051758,0.007519523,0.005178282,-68.77315521,-0.563080847,-0.218958601,1.193731546,-3.06531167,167.2208557,-54.05963898,14.50352764,-0.079643309,25.941
316.1418995,-12.10372066,-12.37789631,224.9758606,225.1466675,-180.9836426,-204.2611847,-292.6480103,-153.6507416,695.7768555,498.7264709,875.8404541,632.8804932,-0.001903035,-0.004182022,0.005501427,0.007921343,0.007455425,0.005054251,-70.11120605,-0.565252245,-0.215622202,1.218420744,-3.012026072,167.3430634,-54.13788223,14.51575279,-0.078478567,25.951
316.2871277,-12.12679386,-12.57855129,228.4348297,228.4491882,-174.9263763,-201.3357544,-289.7028809,-150.1526337,692.947937,500.1024475,874.5647583,635.6292725,-0.001924682,-0.004114305,0.0053378,0.007784527,0.007385994,0.004924061,-71.56716919,-0.56738919,-0.212081909,1.243085742,-2.955961466,167.46521,-54.21644592,14.52821922,-0.077240124,25.961
316.4324819,-12.15031338,-12.77789402,231.8836823,231.7429047,-168.6791687,-198.2642212,-286.5341797,-146.4617004,690.0269165,501.5626526,873.1774902,638.4933472,-0.00194642,-0.004042799,0.005168059,0.007641538,0.007311271,0.004787864,-73.1508255,-0.569489598,-0.208341897,1.267708302,-2.897168159,167.5872955,-54.29532623,14.54092693,-0.075930104,25.971
316.5779644,-12.17488194,-12.9755764,235.3205872,235.0266418,-162.2621155,-195.055191,-283.1441345,-142.5783997,687.019043,503.1095886,871.677063,641.4698486,-0.0019682,-0.003967525,0.004992668,0.007492802,0.007231297,0.004645819,-74.87205505,-0.571551502,-0.204408124,1.292268276,-2.835745573,167.7093353,-54.37451935,14.55387497,-0.074550882,25.981
316.7235776,-12.20134449,-13.17102909,238.7437744,238.2994843,-155.695755,-191.7161407,-279.5366211,-138.5035706,683.9325562,504.7426147,870.0637817,644.553833,-0.001989957,-0.003888553,0.004812096,0.007338746,0.00714614,0.004498111,-76.74178314,-0.573573113,-0.20028843,1.316745877,-2.771806717,167.8313293,-54.45401764,14.56706238,-0.073105045,25.991
316.869324,-12.2303772,-13.36364174,242.1518097,241.5607147,-149.0005188,-188.2532043,-275.7183228,-134.2392883,680.7776489,506.4577637,868.3404541,647.7384033,-0.002011633,-0.003806016,0.004626811,0.00717979,0.007055931,0.004344971,-78.77203369,-0.575552464,-0.195992082,1.341124177,-2.705478907,167.9532928,-54.53382111,14.58048725,-0.071595229,26.001
317.0152058,-12.26238728,-13.55290318,245.5435333,244.8098297,-142.1980438,-184.6725922,-271.6993408,-129.7899323,677.5643921,508.2476501,866.5128174,651.0153198,-0.002033178,-0.003720098,0.004437326,0.007016391,0.006960872,0.004186707,-80.97566223,-0.577488005,-0.191529423,1.365388751,-2.636918068,168.0752106,-54.61392593,14.59414959,-0.070024163,26.011
317.1612255,-12.29757786,-13.73848724,248.9182892,248.046814,-135.3102264,-180.9815674,-267.4928589,-125.1624222,674.3023071,510.1034241,864.588562,654.3762207,-0.002054561,-0.003631025,0.004244177,0.006849052,0.006861234,0.004023697,-83.36626434,-0.579378009,-0.186911583,1.389529467,-2.56630969,168.1970978,-54.69432449,14.60804749,-0.068394758,26.021
317.3073854,-12.33599949,-13.92020321,252.2760773,251.2721863,-128.3576202,-177.1879578,-263.1144409,-120.365715,670.9993896,512.0159912,862.5764771,657.8131714,-0.002075769,-0.003539041,0.00404788,0.006678287,0.006757343,0.003856373,-85.95864105,-0.581221044,-0.18215026,1.413541317,-2.493856192,168.3189697,-54.77501297,14.62217999,-0.066710286,26.031
317.4536878,-12.37754631,-14.09792137,255.6163177,254.4857788,-121.3587494,-173.2996979,-258.5808716,-115.4099503,667.6618652,513.9769287,860.4852295,661.3193359,-0.002096807,-0.003444397,0.003848908,0.006504586,0.00664956,0.003685183,-88.76940918,-0.58301574,-0.177257285,1.437415957,-2.419759989,168.4408264,-54.85598755,14.63654518,-0.064974345,26.041
317.6001351,-12.4220438,-14.27161312,258.9386292,257.687439,-114.3300171,-169.3246918,-253.9086609,-110.3056564,664.2947388,515.9786987,858.322998,664.8886719,-0.002117691,-0.003347337,0.003647685,0.00632841,0.006538239,0.003510573,-91.81764984,-0.584760845,-0.1722444,1.46114707,-2.344213247,168.5626678,-54.93724442,14.65114212,-0.06319087,26.051
317.7467295,-12.46930885,-14.44127369,262.2426758,260.8768921,-107.2854462,-165.2702484,-249.1133728,-105.0632858,660.9022827,518.0148315,856.097229,668.515686,-0.002138443,-0.003248095,0.003444572,0.006150168,0.006423718,0.003332969,-95.12559509,-0.586455226,-0.167123199,1.484728694,-2.267391205,168.684494,-55.01877594,14.66596889,-0.061363969,26.061
317.8934734,-12.51918411,-14.60695171,265.5280457,264.0536194,-100.2367706,-161.1428223,-244.2094116,-99.69301605,657.4886475,520.0800781,853.8146973,672.1948242,-0.002159087,-0.003146892,0.003239868,0.00597021,0.00630631,0.00315278,-98.71929932,-0.588097811,-0.161904872,1.508153915,-2.189450264,168.8063202,-55.10057831,14.68102455,-0.059497818,26.071
318.040369,-12.57144737,-14.76873112,268.7944641,267.2171326,-93.19398499,-156.9481354,-239.2100525,-94.204216,654.0571289,522.1699829,851.4813232,675.920166,-0.002179641,-0.003043937,0.00303383,0.005788838,0.006186304,0.002970374,-102.6293945,-0.589687765,-0.156600177,1.531417608,-2.110529423,168.9281464,-55.18264771,14.69630814,-0.057596546,26.081
318.1874186,-12.62594795,-14.92673397,272.0415039,270.3669128,-86.16574097,-152.6911316,-234.1277466,-88.60614014,650.6107788,524.2808228,849.1026001,679.6854248,-0.002200118,-0.002939428,0.002826677,0.005606307,0.006063975,0.00278611,-106.89151,-0.591224194,-0.151219457,1.554513693,-2.030759811,169.0499878,-55.2649765,14.71181679,-0.055664133,26.091
318.3346245,-12.68271923,-15.08108902,275.2688904,273.5023804,-79.15944672,-148.376297,-228.9737701,-82.90818787,647.1549683,526.409729,846.6832275,683.4860229,-0.002220521,-0.002833546,0.002618591,0.005422839,0.005939571,0.002600328,-111.5478745,-0.592706502,-0.145772323,1.57743609,-1.950255871,169.1718445,-55.3475647,14.72754955,-0.053704392,26.101
318.4819889,-12.74151897,-15.23199081,278.4762573,276.6228943,-72.18286896,-144.0085144,-223.7584076,-77.1191864,643.6934814,528.5540771,844.227356,687.3164063,-0.00224085,-0.002726465,0.002409775,0.00523866,0.005813322,0.002413344,-116.6478424,-0.594133973,-0.140267938,1.600178599,-1.869131088,169.2937317,-55.43039703,14.74350452,-0.051720977,26.111
318.629514,-12.80218029,-15.37955189,281.6632385,279.7278442,-65.24259949,-139.5917969,-218.4916992,-71.24765015,640.2288208,530.7116089,841.7386475,691.1710205,-0.002261096,-0.002618343,0.002200403,0.005053954,0.005685453,0.002225455,-122.2498016,-0.595506191,-0.134715065,1.622736216,-1.787492514,169.4156342,-55.51347733,14.75968075,-0.049717393,26.121
318.7772019,-12.8645916,-15.52388096,284.8296204,282.8167725,-58.34417725,-135.1295929,-213.1828308,-65.30205536,636.7636719,532.8799438,839.2206421,695.0443726,-0.002281252,-0.002509331,0.001990621,0.00486888,0.005556173,0.002036943,-128.4236908,-0.596822619,-0.12912184,1.64510417,-1.705436349,169.5375824,-55.59679413,14.77607536,-0.047696963,26.131
318.925055,-12.92863274,-15.66510201,287.9752197,285.8891602,-51.49343872,-130.6259003,-207.8401947,-59.2904129,633.3005981,535.0567017,836.6766357,698.9316406,-0.002301308,-0.00239957,0.00178059,0.004683611,0.005425669,0.001848066,-135.2534332,-0.5980829,-0.123495914,1.667278528,-1.623053908,169.6595612,-55.68034363,14.79268742,-0.045662854,26.141
319.0730753,-12.99421024,-15.80331135,291.099762,288.9447021,-44.69612503,-126.084938,-202.4716187,-53.21999741,629.8422241,537.2391968,834.1099243,702.828186,-0.002321256,-0.002289196,0.001570473,0.004498326,0.005294121,0.001659052,-142.8403015,-0.599286795,-0.117844567,1.689255714,-1.540434957,169.7815857,-55.76412582,14.80951595,-0.043618102,26.151
319.221265,-13.06124973,-15.93856621,294.203125,291.9830322,-37.95730209,-121.5106735,-197.084549,-47.09785461,626.3909912,539.4247437,831.5237427,706.7300415,-0.002341092,-0.002178337,0.001360418,0.004313186,0.005161695,0.00147011,-151.3079834,-0.600434065,-0.11217472,1.711032987,-1.457664132,169.9036713,-55.84812546,14.82655716,-0.041565616,26.161
319.3696263,-13.12964916,-16.07092285,297.2850037,295.0038757,-31.28178596,-116.9070892,-191.6859894,-40.93076324,622.9490967,541.6107178,828.9204712,710.6333618,-0.002360814,-0.002067117,0.001150568,0.004128348,0.005028554,0.001281435,-160.8089142,-0.601524591,-0.106492922,1.732607603,-1.374822974,170.0258179,-55.93234634,14.84381104,-0.039508186,26.171
319.5181612,-13.19934368,-16.20043755,300.3455505,298.0069885,-24.67413902,-112.2782135,-186.2823639,-34.72519684,619.5186768,543.7943726,826.3039551,714.5349121,-0.002380422,-0.001955654,0.000941066,0.003943966,0.00489484,0.001093206,-171.5334778,-0.602558196,-0.100805469,1.75397861,-1.291986823,170.1480255,-56.01677704,14.86127567,-0.037448499,26.181
319.6668718,-13.27024555,-16.32715607,303.3845215,300.9920959,-18.13834763,-107.6279984,-180.8802338,-28.48761177,616.1018677,545.9731445,823.6784058,718.4315186,-0.002399921,-0.001844064,0.000732038,0.003760183,0.0047607,0.000905598,-183.7214661,-0.603534997,-0.095118344,1.775144577,-1.209232569,170.2702942,-56.10140991,14.87894726,-0.035389114,26.191
319.8157603,-13.34225368,-16.45111275,306.4017944,303.9589539,-11.6785183,-102.9607697,-175.4860229,-22.2243576,612.7007446,548.1447754,821.0470581,722.3201904,-0.002419316,-0.001732455,0.000523622,0.003577151,0.004626284,0.000718774,-197.679657,-0.604454935,-0.089437217,1.796104193,-1.12663579,170.3926544,-56.18624878,14.89682674,-0.033332527,26.201
319.9648286,-13.41527843,-16.57234955,309.3970947,306.9072571,-5.298771381,-98.28104401,-170.1055145,-15.94095421,609.3171997,550.3070679,818.4127808,726.1982422,-0.00243861,-0.001620931,0.000315959,0.003395021,0.004491726,0.00053287,-213.8073883,-0.60531807,-0.083767556,1.816856027,-1.044268012,170.5150909,-56.27127838,14.91491032,-0.031281196,26.211
320.1140789,-13.48925972,-16.69081116,312.3702393,309.836792,0.997415185,-93.59261322,-164.7440643,-9.642853737,605.9533081,552.4569702,815.7783813,730.0630493,-0.002457809,-0.001509593,0.000109174,0.003213921,0.004357152,0.000348016,-232.6348572,-0.60612464,-0.078114621,1.837399364,-0.962194979,170.637619,-56.35649872,14.93319702,-0.029237485,26.221
320.2635131,-13.5640316,-16.80668449,315.3210754,312.7472839,7.206654072,-88.89956665,-159.4067383,-3.335534096,602.6099243,554.5935669,813.1465454,733.9119873,-0.002476914,-0.001398535,-9.66E-05,0.003033972,0.004222684,0.00016434,-254.8795166,-0.606874824,-0.07248348,1.857733727,-0.880483091,170.7602386,-56.44190216,14.95168495,-0.027203685,26.231
320.4131332,-13.63973141,-16.92000771,318.2494507,315.6383972,13.32671738,-84.20534515,-154.0982666,2.975721359,599.2896729,556.7161865,810.5202026,737.7424927,-0.002495924,-0.00128785,-0.00030129,0.002855269,0.004088433,-1.80E-05,-281.540741,-0.6075688,-0.066879012,1.877857566,-0.799187958,170.8829651,-56.52748489,14.9703722,-0.025181971,26.241
320.5629413,-13.71636963,-17.0308094,321.1552124,318.5098267,19.35554504,-79.51341248,-148.8228607,9.285844803,595.9960938,558.8235474,807.9019775,741.5510254,-0.002514838,-0.001177627,-0.000504783,0.002677908,0.003954503,-0.00019902,-314.0505676,-0.608206928,-0.061305746,1.897770166,-0.718361259,171.0057983,-56.61323929,14.98925591,-0.02317436,26.251
320.7129393,-13.79385948,-17.13913345,324.0380859,321.3616028,25.28988457,-74.82795715,-143.5777435,15.58908844,592.7310791,560.9140625,805.2943115,745.3364258,-0.002533652,-0.001067949,-0.000706947,0.002502012,0.003821014,-0.00037847,-354.5504761,-0.608789504,-0.055768199,1.917472363,-0.638025045,171.1287537,-56.69916153,15.00833607,-0.021182768,26.261
320.8631291,-13.87200546,-17.24509048,326.8978577,324.1936035,31.12908745,-70.15090942,-138.3706207,21.87854004,589.4955444,562.9865723,802.6984253,749.0973511,-0.00255237,-0.000958888,-0.000907732,0.002327619,0.003688196,-0.000556237,-406.3030396,-0.609316886,-0.050271127,1.936961412,-0.558295906,171.2518311,-56.7852478,15.02760983,-0.019208711,26.271
321.0135127,-13.9509697,-17.34841156,329.7349854,327.0049744,36.87098694,-65.48581696,-133.2139282,28.15039063,586.289917,565.0402222,800.1174316,752.8322144,-0.002570993,-0.000850514,-0.001107032,0.002154821,0.003556109,-0.000732255,-474.7113647,-0.60978955,-0.04481766,1.956240296,-0.479199737,171.3750153,-56.87149048,15.04707527,-0.017253987,26.281
321.164092,-14.03027725,-17.44959068,332.5491028,329.79599,42.5087471,-60.84099579,-128.1080475,34.40209198,583.116394,567.0728149,797.5548096,756.5390015,-0.002589521,-0.000742903,-0.001304576,0.001983879,0.003424757,-0.000906496,-569.234314,-0.610207975,-0.039411705,1.97530973,-0.400804877,171.4983521,-56.95788193,15.0667305,-0.015320562,26.291
321.3148688,-14.11027718,-17.54829216,335.3400574,332.5665588,48.04257965,-56.21827316,-123.0556107,40.62983322,579.9776611,569.0819702,795.0134888,760.2151489,-0.002607956,-0.000636146,-0.001500325,0.001814827,0.003294211,-0.001078897,-708.2147827,-0.610572577,-0.034057353,1.99416995,-0.323153675,171.6218262,-57.04442215,15.0865736,-0.01341028,26.301
321.4658451,-14.19065857,-17.64482117,338.1077881,335.3163757,53.47393417,-51.61837387,-118.0601273,46.82891464,576.8756714,571.0658569,792.4958496,763.8579712,-0.002626296,-0.000530327,-0.00169428,0.001647654,0.003164568,-0.001249371,-932.465332,-0.610884011,-0.028758019,2.012821674,-0.246275559,171.7454376,-57.1310997,15.10660362,-0.011524701,26.311
321.6170227,-14.27128506,-17.73931503,340.8522949,338.045166,58.80522919,-47.04100037,-113.1247711,52.99418259,573.8110962,573.0241699,790.0039063,767.465271,-0.002644538,-0.000425513,-0.001886475,0.001482311,0.003035917,-0.001417822,-1000,-0.611142695,-0.023516435,2.031265736,-0.17019695,171.8692017,-57.21791458,15.1268177,-0.009665185,26.321
321.7684035,-14.35216999,-17.83176231,343.5736694,340.7527161,64.03567505,-42.48901367,-108.2522812,59.12147141,570.7836304,574.9572754,787.5385132,771.0357666,-0.002662678,-0.000321749,-0.002076842,0.001318855,0.002908343,-0.001584183,-1000,-0.611349285,-0.018334789,2.049503565,-0.094948217,171.9931183,-57.30486298,15.14721394,-0.00783297,26.331
321.9199892,-14.43323708,-17.92227173,346.271698,343.4391174,69.16114807,-37.96885681,-103.4446106,65.20755005,567.7935791,576.8649902,785.1001587,774.5689087,-0.002680713,-0.000219069,-0.002265188,0.001157469,0.002781908,-0.001748409,-1000,-0.611504436,-0.013215564,2.067536116,-0.020580694,172.1172028,-57.39193344,15.16779041,-0.006029421,26.341
322.0717816,-14.51463223,-18.01073456,348.9462585,346.1043396,74.17982483,-33.48489761,-98.70307922,71.24979401,564.842041,578.74646,782.6893311,778.064209,-0.002698638,-0.00011751,-0.002451397,0.000998264,0.002656661,-0.001910476,1000,-0.611608744,-0.008161535,2.08536458,0.052868508,172.2414551,-57.47912598,15.18854618,-0.004255965,26.351
322.2237826,-14.59644985,-18.09705353,351.59729,348.7483215,79.09155273,-29.03988647,-94.028862,77.24562836,561.9303589,580.6004028,780.3062744,781.5203857,-0.00271645,-1.71E-05,-0.002635403,0.000841295,0.002532645,-0.002070358,1000,-0.611662865,-0.003175454,2.102989912,0.125375629,172.3658905,-57.56643295,15.20947933,-0.002513881,26.361
322.3759939,-14.67870903,-18.18122292,354.2250671,351.3710327,83.89581299,-24.6370182,-89.42311859,83.19210815,559.0598145,582.4249878,777.953125,784.9358521,-0.00273415,8.21E-05,-0.002817127,0.000686634,0.002409902,-0.002228023,1000,-0.611667514,0.001739962,2.120415211,0.196914777,172.4904938,-57.65385056,15.23058701,-0.000804264,26.371
322.5284173,-14.76175499,-18.2636013,356.8292847,353.9721985,88.59215546,-20.27995872,-84.88838196,89.08570099,556.2316895,584.2180786,775.6327515,788.3086548,-0.002751744,0.000179964,-0.002996488,0.000534366,0.002288511,-0.002383418,870.178894,-0.611623466,0.006582026,2.137650728,0.267448008,172.6152802,-57.74137497,15.25186825,0.000871907,26.381
322.6810544,-14.84527016,-18.3439045,359.4101257,356.552002,93.18023682,-15.97331619,-80.42823792,94.92347717,553.4456177,585.9761963,773.3481445,791.6385498,-0.002769272,0.000276542,-0.003173414,0.000384607,0.002168581,-0.002536509,693.083252,-0.611531377,0.011348155,2.154667616,0.336932004,172.7402649,-57.82899857,15.2733202,0.002513677,26.391
