#Name,"Car.Distance","Car.FxFL","Car.FxFR","Car.FxRL","Car.FxRR","Car.FyFL","Car.FyFR","Car.FyRL","Car.FyRR","Car.FzFL","Car.FzFR","Car.FzRL","Car.FzRR","Car.Pitch","Car.Roll","Car.SlipAngleFL","Car.SlipAngleFR","Car.SlipAngleRL","Car.SlipAngleRR","Car.TrackRadius","Car.Yaw","Car.YawRate","Car.ax","Car.ay","Car.tx","Car.ty","Car.vx","Car.vy","Time"
#Unit,"m","N","N","N","N","N","N","N","N","N","N","N","N","rad","rad","rad","rad","rad","rad","m","rad","rad/s","m/s^2","m/s^2","m","m","m/s","m/s","s"
321.7745011,-12.52853394,-17.57095909,305.5896301,302.4388123,78.43564606,-17.83356476,-79.05710602,70.06220245,568.2032471,594.0115356,767.7275391,774.1221313,-0.002426903928,8.399866056e-005,-0.002604335314,0.0004607675364,0.002144767204,-0.001888419501,1000,-0.6125255227,-0.001061763964,1.817102909,0.1978006214,171.1200104,-56.74678421,14.23289776,-0.002678749617,30.571
321.9169304,-13.4400034,-16.61899757,305.706543,302.3257446,87.47790527,-8.131192207,-73.62229919,75.52488708,565.5007935,596.4204102,764.6514282,776.9790039,-0.002427316038,0.0001849808323,-0.002931747586,0.0001345194178,0.001998493215,-0.002035174752,697.2750244,-0.612506628,0.00444326736,1.816244721,0.2912064195,171.2365265,-56.82868195,14.25106621,-0.0004873698635,30.581
322.0595414,-13.09403992,-16.98265076,305.7565613,302.2836914,88.96318817,-6.55003643,-68.15169525,81.00758362,563.0863647,598.5626221,761.6672363,779.817749,-0.002427974716,0.000288965035,-0.002996133408,7.953767636e-005,0.001850281609,-0.002181726974,563.9523926,-0.6124303341,0.01009827107,1.81552124,0.3612703085,171.3532257,-56.9106636,14.26922512,0.001774277072,30.591
322.2023339,-12.77326679,-17.28647041,305.5606995,302.5227356,92.52111053,-2.603602409,-62.83521652,86.4133606,561.0546875,600.3955688,758.680603,782.6733398,-0.002428926528,0.0003860892903,-0.003131401027,-5.281572885e-005,0.001705486327,-0.002325445646,496.0950623,-0.6123024821,0.01498529594,1.814505816,0.4119500816,171.4700928,-56.99271774,14.2873764,0.003753124038,30.601
322.3453078,-13.64910793,-16.38760948,305.7849426,302.2791748,99.74271393,5.342864513,-57.7910347,91.58891296,558.4544067,602.8251953,755.8828735,785.3306885,-0.002429939806,0.0004821736366,-0.003400183748,-0.0003168820986,0.001567330328,-0.002462405246,403.7113037,-0.6121231318,0.0204126779,1.813582778,0.5076625943,171.5871277,-57.07484436,14.3055191,0.005872277543,30.611
322.4884632,-12.72267056,-17.34691429,305.6163635,302.4849548,98.99443817,4.546766281,-52.66459274,96.84754944,556.6435547,604.5330811,753.0980225,788.0692749,-0.002430914203,0.0005777902552,-0.003384345211,-0.000291698525,0.001426070579,-0.002600873122,374.5318298,-0.6118911505,0.02531092986,1.81271565,0.548789084,171.7043304,-57.15703201,14.32365131,0.007840572856,30.621
322.6317999,-13.32148075,-16.69403458,305.6182556,302.4917603,106.0983429,12.64711952,-47.88119125,101.8499069,554.5151978,606.6085815,750.4224854,790.6721191,-0.002431916073,0.0006661062362,-0.003648807295,-0.0005583266029,0.001293588895,-0.002731949324,331.613678,-0.611612916,0.02999701165,1.811576724,0.621483326,171.8217163,-57.2392807,14.34177685,0.009680115618,30.631
322.7753177,-13.42242146,-16.62363625,305.7445984,302.3563843,108.6185074,15.50407982,-43.15955734,106.7808838,552.4094238,608.7026978,747.8936157,793.1879883,-0.00243274332,0.0007567069842,-0.00375202368,-0.0006522737676,0.001162070432,-0.002860610606,297.9028015,-0.6112847328,0.03503947333,1.810648561,0.6936628819,171.9393005,-57.32158279,14.35989094,0.01164234523,30.641
322.9190167,-12.74895763,-17.28815842,305.5036926,302.6410828,109.7715302,17.02965164,-38.51560593,111.6825562,550.9123535,610.2380371,745.3630371,795.7539063,-0.002433529124,0.0008415901684,-0.003802818479,-0.0007020669291,0.001032033353,-0.002987873275,284.5136414,-0.6109108329,0.03924616054,1.80962956,0.7282742858,172.0570679,-57.40393066,14.3779974,0.01331896614,30.651
323.0628967,-13.77741718,-16.21655083,305.694458,302.4249268,117.0569305,25.5426178,-34.21188736,116.2845535,548.7647095,612.4528809,743.0197754,798.1088867,-0.002434236929,0.0009233741439,-0.004078203347,-0.0009789818432,0.0009109096718,-0.003106859513,255.1191559,-0.6104935408,0.04387258366,1.808433175,0.8142527938,172.1750183,-57.48632431,14.39609432,0.015083001,30.661
323.2069576,-12.96546078,-17.08811951,305.584198,302.5606079,115.6894684,24.0743885,-29.82835579,120.9518738,547.3163452,613.9954834,740.7153931,800.5161743,-0.002434811322,0.001006093225,-0.004039440304,-0.0009307893342,0.0007869187975,-0.003227034817,244.5632172,-0.6100301743,0.0481774658,1.807548404,0.8516547084,172.2931671,-57.56875229,14.41418076,0.01676789857,30.671
323.3511994,-13.26546574,-16.71408463,305.4954529,302.6633911,121.0203934,30.63004112,-25.74897385,125.3766479,545.7258301,615.6914063,738.4818115,802.8245239,-0.002435424365,0.001080809161,-0.004242627881,-0.001142456545,0.0006709597656,-0.003340511117,230.6727753,-0.6095277071,0.05203002691,1.80634284,0.9052562118,172.411499,-57.65121841,14.43226051,0.01825160161,30.681
323.495622,-13.74040794,-16.26871109,305.6797485,302.4547729,124.2128296,34.45999527,-21.79838181,129.6463165,543.9038086,617.6368408,736.4103394,804.9921875,-0.002435923787,0.00115750765,-0.004371742718,-0.001265155151,0.000558155647,-0.00344983465,214.4006805,-0.6089831591,0.05639897287,1.805250883,0.9764248729,172.5300446,-57.73371124,14.45032787,0.01989685558,30.691
323.6402252,-12.77672958,-17.23998833,305.4072266,302.7752075,123.3394318,33.74845505,-17.84728813,133.936615,542.8538818,618.7982788,734.3112183,807.2299805,-0.002436424373,0.001229760586,-0.004348109011,-0.001241203398,0.0004448307736,-0.003559260396,210.7608032,-0.6083993316,0.0598888807,1.804338098,0.9958886504,172.6488037,-57.81622696,14.4683876,0.02125719376,30.701
323.7850089,-13.91157436,-16.02652168,305.5705261,302.582489,130.6679535,42.74312592,-14.27442169,137.872467,541.0517578,620.717041,732.3768311,809.2349854,-0.002436937764,0.001297458541,-0.004628164228,-0.001529279165,0.0003418803099,-0.003659324721,196.2433319,-0.6077802181,0.06370517612,1.803002,1.072201371,172.767746,-57.89876556,14.4864397,0.02266447246,30.711
323.9299732,-13.21944904,-16.80932236,305.51828,302.6521912,128.7239075,40.51326752,-10.60496807,141.8661652,539.866333,622.0130615,730.4833984,811.2605591,-0.00243734289,0.001367694116,-0.004567177501,-0.001456278609,0.0002357788762,-0.00376060186,190.8678284,-0.6071218848,0.06739524752,1.802146554,1.105228066,172.8869171,-57.98131943,14.50447941,0.02406089008,30.721
324.0751178,-13.22004223,-16.71455956,305.3482666,302.8470154,132.5254211,45.55282974,-7.190680504,145.6465149,538.7003784,623.2576294,728.6112671,813.2121582,-0.00243781833,0.00142934639,-0.004715119954,-0.001616546884,0.0001365939825,-0.003856137628,185.4130554,-0.6064317226,0.07041206956,1.801012874,1.140614986,173.0062866,-58.06388474,14.52251339,0.02519095689,30.731
324.2204428,-14.06399536,-15.89079857,305.5960693,302.5610352,136.4959412,50.42171097,-3.960452318,149.2043915,537.0449219,625.0093384,726.9091797,814.9663696,-0.002438193187,0.001492945245,-0.004874383099,-0.001770465984,4.243920557e-005,-0.003945908044,174.9969025,-0.6057072282,0.07412324101,1.7997967,1.21147573,173.1258698,-58.14646149,14.54053688,0.026531009,30.741
324.3659479,-12.81191349,-17.18119049,305.2961121,302.9190979,133.6795654,47.29540253,-0.6448974013,152.8455811,536.3531494,625.7480469,725.1462402,816.8187866,-0.002438536147,0.001553507405,-0.004777107388,-0.001669375109,-5.452672121e-005,-0.004037539009,174.8229065,-0.6049497128,0.07691150159,1.799067259,1.215801597,173.2456818,-58.22903824,14.55855083,0.02758871019,30.751
324.5116332,-14.0287838,-15.84139919,305.4329224,302.7521973,141.2283325,56.86780167,2.256468534,156.0850067,534.8104858,627.3361206,723.5283203,818.4209595,-0.002438903321,0.001607936458,-0.005067477003,-0.001972940518,-0.0001397725573,-0.004118896555,166.0562592,-0.6041650176,0.07993339747,1.797659278,1.283094406,173.3656921,-58.3116188,14.57655907,0.02865454368,30.761
324.6574985,-13.50081635,-16.49670601,305.4533386,302.7425232,138.977066,54.05963516,5.269190788,159.3804779,533.7854614,628.4036865,721.9633179,820.0210571,-0.002439125208,0.001666745753,-0.00499394862,-0.001881846227,-0.0002284421498,-0.004201584496,162.6016541,-0.6033474207,0.08306395262,1.796830297,1.313641548,173.4859314,-58.39419556,14.59455395,0.02979234979,30.771
324.8035437,-13.15338516,-16.73843765,305.197876,303.039978,141.0963898,57.18064117,8.089223862,162.5203857,533.0021362,629.1693115,720.3740845,821.5990601,-0.002439418109,0.00171647931,-0.005078809336,-0.001979959663,-0.0003118266468,-0.004280147143,161.0104828,-0.6025047898,0.08528000861,1.795869589,1.329943061,173.6063995,-58.47676468,14.61254406,0.03059422411,30.781
324.9497688,-14.36427116,-15.52697945,305.5097046,302.677124,146.2683716,63.58993912,10.65631199,165.3639832,531.4436035,630.7543335,718.9810181,822.9309692,-0.002439633477,0.001767704147,-0.005284232553,-0.002181364689,-0.0003879367141,-0.004351294599,153.0862579,-0.6016353965,0.08836875856,1.794501066,1.402148962,173.7270813,-58.55932999,14.63052368,0.03165318817,30.791
325.0961737,-12.90375805,-17.07107925,305.2104492,303.0447388,141.6712189,58.04047775,13.39650726,168.3729401,531.0247192,631.1408081,717.5120239,824.4092407,-0.002439805772,0.001817996963,-0.005118013825,-0.002004341688,-0.0004693378869,-0.004426410887,154.3530884,-0.6007384062,0.0905688256,1.793988824,1.394172072,173.8479919,-58.64187622,14.64849377,0.03245919198,30.801
325.2427582,-14.04115295,-15.76624298,305.2867126,302.9456482,149.0318604,67.63510895,15.70736504,170.9745789,529.7717896,632.3605957,716.1671143,825.6578979,-0.002440068172,0.00186018832,-0.005402262323,-0.002306776354,-0.0005383579992,-0.004491264001,148.8643951,-0.5998215079,0.09280833602,1.792587996,1.449052095,173.9691315,-58.72441483,14.66646004,0.03320327029,30.811
325.3895224,-13.85109329,-16.10617638,305.4109802,302.819397,147.4556885,65.44316101,18.10320282,173.6009979,528.803772,633.3276367,714.9182129,826.8708496,-0.002440206707,0.001908319886,-0.005353161599,-0.002235651016,-0.0006099016173,-0.004556743894,145.8076935,-0.5988778472,0.09547700733,1.791704416,1.483062625,174.0904999,-58.80693054,14.68441105,0.03412456438,30.821
325.5364661,-13.07479858,-16.79185867,305.0739441,303.2190247,147.223526,65.63250732,20.40933418,176.1817627,528.4083252,633.6442871,713.6015015,828.1495361,-0.002440444194,0.00194796524,-0.005348061211,-0.00224096165,-0.0006790839834,-0.004620859865,146.5503387,-0.5979145765,0.09700915962,1.791027188,1.479223728,174.2121124,-58.88942719,14.70236015,0.03465382755,30.831
325.6835892,-14.55518532,-15.2661562,305.4060974,302.8269348,153.7752228,73.90687561,22.37858391,178.3923187,526.9901733,635.059021,712.5042114,829.1449585,-0.002440676093,0.00198723888,-0.005605943035,-0.002500202972,-0.0007383330376,-0.004675835371,140.1351471,-0.5969317555,0.09945495427,1.789505124,1.550602436,174.3339386,-58.97190094,14.72029877,0.03543798998,30.841
325.8308917,-13.14582443,-16.8102951,305.1768188,303.1221008,148.2679901,66.91190338,24.57748985,180.816864,526.722168,635.2852173,711.3508301,830.3052368,-0.002440848388,0.002028534422,-0.005403186195,-0.002278655069,-0.0008044748683,-0.004735980183,141.5218048,-0.5959259272,0.1012531668,1.789136648,1.539249659,174.4560089,-59.05435181,14.73822594,0.03606390208,30.851
325.9783734,-13.89487934,-15.87003136,305.1341858,303.1607666,154.1179047,74.8215332,26.39570618,182.8991852,525.8812256,636.0706787,710.2718506,831.307312,-0.002441152232,0.002060083672,-0.005629640073,-0.002526964992,-0.0008595374529,-0.004787518643,138.7367096,-0.5949063301,0.1027358398,1.787908554,1.573920608,174.5783081,-59.13677216,14.75615215,0.03651511297,30.861
326.1260343,-14.23992634,-15.65634632,305.3714905,302.8992615,154.5124817,75.02373505,28.20409584,184.9096375,524.9175415,637.0576172,709.3457031,832.2003174,-0.002441347344,0.002097604563,-0.005654297303,-0.002531445818,-0.0009141998016,-0.004837349057,135.3808746,-0.5938661098,0.1049780026,1.786843657,1.616811752,174.7008514,-59.21916199,14.77406311,0.03723881021,30.871
326.2738744,-13.06065369,-16.80073166,304.9999695,303.3479614,151.6270142,71.71444702,30.05678749,187.0041962,524.8649292,637.048584,708.3197632,833.2424316,-0.002441595308,0.00212917896,-0.005546642002,-0.002426993335,-0.0009704011609,-0.004889010917,137.4279327,-0.5928099751,0.1060249954,1.786473751,1.596680045,174.8236237,-59.30151749,14.79197025,0.03757681325,30.881
326.4218935,-14.57147312,-15.18063164,305.2699585,303.02005,158.8486938,81.08920288,31.51432991,188.6874847,523.7113037,638.2172852,707.4950562,833.999939,-0.002441876801,0.002157329349,-0.005829055794,-0.002720087999,-0.001014824025,-0.00493057305,132.5617676,-0.5917412043,0.107773535,1.784918666,1.65917778,174.94664,-59.38384247,14.80986977,0.03808460012,30.891
326.5700915,-13.53485966,-16.39062691,305.1776733,303.1572266,153.8878784,74.52138519,33.1932373,190.5597229,523.4663696,638.477417,706.6647949,834.8756104,-0.002442044672,0.002190242987,-0.005645508878,-0.002512718318,-0.001065808814,-0.004976725671,133.2042542,-0.5906537175,0.1093110964,1.784498811,1.655227542,175.0698853,-59.4661293,14.82775688,0.03858213127,30.901
326.7184684,-13.67129707,-16.07551575,304.9973145,303.3604431,157.0341644,79.10506439,34.61001968,192.2163544,523.0899048,638.8206787,705.8374634,835.6968994,-0.002442321274,0.002213264583,-0.005767284892,-0.00265619019,-0.001109173056,-0.005017396528,132.7113495,-0.5895566344,0.1101452261,1.783597708,1.665376186,175.1933899,-59.54837799,14.84564304,0.03879551217,30.911
326.8670241,-14.56115437,-15.25748348,305.3065796,303.0038757,159.79039,82.40527344,35.89204407,193.6786652,522.1573486,639.8231201,705.1989746,836.328064,-0.002442502882,0.002240492962,-0.005880871788,-0.002757861046,-0.001148327719,-0.005053411704,129.11763,-0.5884454846,0.1119255647,1.782322049,1.715766788,175.3171234,-59.63058472,14.86351681,0.03931867704,30.921
327.0157585,-13.16512108,-16.69705009,304.9686584,303.4214478,154.9284821,76.33264923,37.33288193,195.3217163,522.3319092,639.6358032,704.4557495,837.1456909,-0.00244266307,0.002265363699,-0.00569609087,-0.002567246091,-0.001192363794,-0.005093671381,131.5839386,-0.5873211622,0.1126684025,1.782144189,1.687751651,175.4411011,-59.71274948,14.88138294,0.03953367844,30.931
327.1646716,-14.4505043,-15.24479961,305.1193542,303.2272949,161.687027,85.37483978,38.3753891,196.5663147,521.5230713,640.4742432,703.8592529,837.7192993,-0.002442881465,0.002283975948,-0.00595896272,-0.002849546494,-0.00122448348,-0.005124165211,128.3781891,-0.5861897469,0.113735117,1.78072989,1.733947396,175.5653229,-59.7948761,14.89924622,0.0397872515,30.941
327.3137632,-13.96728897,-15.91053486,305.1761169,303.1855469,158.2876892,80.65103149,39.57553864,197.9191895,521.2301636,640.8322754,703.3140259,838.3261108,-0.002442958998,0.002308854135,-0.005834159907,-0.002700382378,-0.001261174562,-0.005157351959,128.0815735,-0.5850441456,0.1150469482,1.780123353,1.742144227,175.6897888,-59.87695313,14.91709518,0.04017242789,30.951
327.4630333,-13.4814949,-16.26249695,304.8905334,303.5198975,158.4943542,81.43958282,40.65586472,199.1971893,521.2601929,640.7805176,702.7086182,838.9747314,-0.002443112433,0.002325112,-0.005841477774,-0.002725118538,-0.001294466434,-0.00518852612,129.2667694,-0.5838920474,0.1153809875,1.779572368,1.730333924,175.8144989,-59.95898438,14.93494225,0.0402090922,30.961
327.6124818,-14.76412201,-14.972579,305.2160645,303.1325684,163.1564026,87.36460114,41.49152374,200.1776886,520.4016724,641.7189941,702.2991333,839.3782349,-0.002443209989,0.00234297337,-0.006026737392,-0.002908941358,-0.001320216921,-0.005212564021,125.7477341,-0.5827316642,0.1166727543,1.778173089,1.782895207,175.9394531,-60.04096985,14.95277977,0.04053461924,30.971
327.7621087,-13.36835098,-16.48711014,304.9581909,303.4624939,157.2690735,79.71187592,42.5562973,201.3887482,520.685791,641.4465942,701.8012085,839.9647827,-0.002443236997,0.002361925784,-0.005801547784,-0.002669405425,-0.001352881314,-0.005242136307,128.1177826,-0.5815607309,0.1172154322,1.778049946,1.754172683,176.0646515,-60.12290192,14.97060776,0.04066489264,30.981
327.9119138,-14.26336384,-15.39006138,304.9751587,303.4246826,162.7978058,87.34651947,43.26337051,202.2558594,520.227417,641.9124146,701.385376,840.3717651,-0.002443350153,0.002372651128,-0.006015062798,-0.002907752758,-0.001374853309,-0.005263275001,126.4736176,-0.5803871751,0.1176739484,1.776881099,1.781136036,176.190094,-60.20478821,14.98843384,0.0407018885,30.991
328.0618971,-14.3703804,-15.44609547,305.1611633,303.2241516,161.3428802,85.06430054,44.03873444,203.1303864,519.8540649,642.3603516,701.0703735,840.7249756,-0.002443329198,0.002390037524,-0.005964383483,-0.00283517316,-0.001398646506,-0.005284716841,125.3406067,-0.5792037845,0.1187580675,1.776059628,1.801480055,176.3157806,-60.28662109,15.00624561,0.04098008946,31.001
328.2120585,-13.36096859,-16.38584709,304.8121033,303.6434326,158.8751526,82.27177429,44.83057404,204.0625305,520.2033691,641.973999,700.6503906,841.1990356,-0.002443359001,0.002400823869,-0.005867316853,-0.002748386003,-0.001423112466,-0.005307402927,127.703949,-0.5780161023,0.118717961,1.775805116,1.772400022,176.4417267,-60.36840057,15.02405548,0.04088824987,31.011
328.362398,-14.85816383,-14.80077171,305.1127014,303.2763977,164.8742218,90.10468292,45.29440689,204.6246796,519.4487915,642.7802124,700.4176636,841.4011841,-0.002443383913,0.002410411602,-0.006102365442,-0.002992024878,-0.001437530969,-0.005321197677,124.4727783,-0.5768254399,0.1195258498,1.774375916,1.822595119,176.5679016,-60.45013046,15.04185772,0.04102887958,31.021
328.5129155,-13.64063072,-16.19649887,304.9605103,303.4862671,158.7359772,81.88667297,46.01817322,205.4300537,519.7498779,642.4921265,700.1272583,841.7611084,-0.002443307312,0.002424092498,-0.005867136642,-0.002735181479,-0.001459717285,-0.005340900272,126.4788284,-0.5756266117,0.1199356169,1.774213314,1.797996879,176.6943359,-60.53180313,15.05964947,0.04109990969,31.031
328.6636108,-14.04289246,-15.58297348,304.8431396,303.6088562,162.5178833,87.34221649,46.45590591,205.9764404,519.6378784,642.5701294,699.8575439,842.0203247,-0.002443336416,0.002428356092,-0.006011172663,-0.002905880334,-0.001473395969,-0.005354217254,126.2947998,-0.5744285583,0.1198658869,1.773330331,1.80483222,176.8210144,-60.61342239,15.07744026,0.04095668346,31.041
328.814484,-14.72266865,-15.02246761,305.1358643,303.2766724,163.2428589,87.88513184,46.85488892,206.4197083,519.1691284,643.102356,699.7332153,842.1437378,-0.00244325446,0.002438760828,-0.00604397757,-0.002921687672,-0.001485629589,-0.005365189631,124.4084167,-0.5732249618,0.1207187921,1.772302747,1.8364501,176.947937,-60.69498825,15.0952177,0.04113334417,31.051
328.965535,-13.31928444,-16.43291473,304.7633057,303.7331848,158.4083405,81.83331299,47.39442825,207.0410919,519.7588501,642.4595947,699.4744263,842.4533691,-0.002443193458,0.002445200458,-0.005854737014,-0.002733510453,-0.001502256608,-0.005380351096,127.6008682,-0.5720186234,0.1204223335,1.772026777,1.794804811,177.075119,-60.77649307,15.11299133,0.04095687345,31.061
329.1167636,-14.84120083,-14.75024319,305.002594,303.4387207,165.151886,90.79477692,47.55895996,207.2470245,519.1630249,643.0776367,699.3963623,842.4984131,-0.002443151083,0.00244756043,-0.006116292439,-0.003012836445,-0.001507416717,-0.005385460798,124.9019394,-0.5708138943,0.1207493097,1.770786524,1.837775588,177.2025299,-60.85794449,15.13076019,0.0409231931,31.071
