Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
415.5863778,-35.38811874,-38.13799667,5.411878586,-10.95936871,323.7631531,1238.777832,365.4395447,984.1512451,264.6362305,995.2000732,215.0250854,1025.24353,-0.000214793,0.015115651,-0.024107955,-0.031327106,-0.036381461,-0.024265761,6.494204521,-0.024514217,1.185411453,-1.600783229,10.55585003,248.3398285,-105.6033401,8.294503212,0.679555774,36.411
415.6695622,-36.4713974,-30.39208221,-0.528983474,-6.881578445,276.9075623,1050.977051,374.2692566,975.1832275,288.2499695,945.9481812,218.0140991,1000.106812,-0.000115401,0.014397761,-0.018369211,-0.026905661,-0.036843009,-0.024428716,7.030199528,-0.012663196,1.182546854,-1.380844355,9.739453316,248.4228516,-105.5981216,8.28750515,0.681520045,36.421
415.752687,-37.0799675,-23.22610092,-7.829660416,-2.603483915,220.1819916,864.3449097,393.5737,955.979248,321.8156738,892.0976563,229.5547638,975.1308594,-2.08E-05,0.013527951,-0.012759072,-0.022596318,-0.036784351,-0.024313496,7.719836235,-0.000928101,1.163779616,-1.158831716,8.864279747,248.5057678,-105.5919495,8.282710075,0.675632358,36.431
415.8357668,-38.75993729,-17.16722488,-14.46513462,1.387766838,163.4073944,706.0075684,423.2242737,920.1553955,363.6728516,838.0606689,251.1017609,949.968689,4.81E-05,0.012524828,-0.008201279,-0.019006893,-0.035999566,-0.023732577,8.492322922,0.010538598,1.130672097,-0.971473992,8.056414604,248.5885468,-105.5848999,8.279769897,0.663563252,36.441
415.9188132,-40.26101685,-12.50871849,-19.57639313,4.405088902,116.3094025,584.9674072,454.4372253,863.7631836,407.4577026,791.9768066,280.492157,925.7307129,7.35E-05,0.011457689,-0.0050749,-0.016235856,-0.034256022,-0.022542454,9.383191109,0.021608608,1.086330175,-0.830884039,7.290747166,248.6712341,-105.5770645,8.278136253,0.647114515,36.451
416.001834,-38.37366867,-13.14045143,-22.46759224,5.968408585,85.6749649,499.6740112,475.6156616,790.0859375,445.7023315,760.416626,314.2044678,905.3285522,4.43E-05,0.010431062,-0.003300709,-0.014190266,-0.031521622,-0.020784631,10.36246586,0.032196764,1.035717607,-0.739104271,6.600398064,248.7538147,-105.568512,8.277227402,0.627902925,36.461
416.084832,-37.61783981,-14.17355156,-22.30252838,5.263195992,97.52445984,481.2831726,478.6868591,708.5722046,470.8075867,749.5284424,349.0521851,892.4301147,-4.14E-05,0.009555392,-0.003608325,-0.013778142,-0.028065771,-0.018684767,11.1340456,0.042275447,0.98608619,-0.729610741,6.138785362,248.8363037,-105.5593033,8.276391983,0.607810974,36.471
416.1678049,-33.79362106,-19.86835289,-18.9282589,1.868000031,136.185318,509.9101563,462.5327148,633.5891113,478.2714539,762.2799072,381.4992981,890.7009888,-0.000174046,0.008953989,-0.005140252,-0.014423479,-0.024434883,-0.016625516,11.42310905,0.051906072,0.945916116,-0.774497867,5.977998734,248.9187012,-105.549469,8.274914742,0.589372575,36.481
416.2507466,-26.22476578,-28.96392632,-14.50439739,-2.77362752,190.1847229,584.2728882,434.6123962,578.0397339,469.6592102,795.4696655,407.7116089,904.8446045,-0.000331404,0.00868326,-0.007507918,-0.016083492,-0.021265371,-0.014945772,11.22851086,0.061202124,0.918461204,-0.854097426,6.075219631,249.0009918,-105.539032,8.272503853,0.573794425,36.491
416.3336483,-23.14200974,-34.69242096,-7.832756042,-8.632279396,270.9946899,739.7978516,406.1469421,550.1174316,447.0505676,849.7640991,424.4491272,934.6533813,-0.000486676,0.008777441,-0.011489972,-0.019646982,-0.018996902,-0.013895486,10.2288084,0.070319168,0.90935117,-1.007876992,6.660524845,249.0831604,-105.5279617,8.268677711,0.563588023,36.501
416.416498,-17.92160797,-43.85081863,-1.286714554,-14.50366879,334.2105408,920.0708618,385.0995483,554.628479,415.0824585,923.8948364,427.912262,976.7080078,-0.000615303,0.009260177,-0.01548875,-0.023428455,-0.017849514,-0.013618293,9.030841827,0.079455711,0.919658899,-1.188806176,7.533590317,249.1651764,-105.5162125,8.263028145,0.560908616,36.511
416.4992823,-15.19281292,-48.87355423,3.881510735,-19.63053513,377.675293,1119.525635,373.5218201,588.175415,379.7606201,1010.075745,416.6719666,1026.146118,-0.000698993,0.010074303,-0.019400122,-0.027410606,-0.01779858,-0.014030078,7.969783783,0.088780381,0.945020974,-1.385859489,8.521774292,249.2470093,-105.5037003,8.255556107,0.565696776,36.521
416.5819875,-13.89899731,-53.85208893,8.148641586,-23.82356262,406.978241,1331.777832,369.6014099,643.3337402,345.5421448,1098.530273,393.462677,1076.390381,-0.000728607,0.01112225,-0.023355022,-0.031659853,-0.018694144,-0.014962106,7.036022663,0.098429054,0.98276937,-1.612069488,9.63146019,249.3286285,-105.4903336,8.246142387,0.578204393,36.531
416.6645993,-12.16756916,-58.71224976,10.71865559,-27.31030655,423.2252197,1528.909546,371.0700989,710.2784424,316.3256836,1179.076172,364.4027405,1121.445068,-0.000706049,0.012300297,-0.027006799,-0.0356686,-0.020349199,-0.016204255,6.327543259,0.108508974,1.029704928,-1.845116258,10.68088627,249.4099884,-105.4760056,8.234805107,0.597815514,36.541
416.747104,-12.62244892,-59.63254547,13.57512379,-29.81496811,435.2817993,1713.927979,375.6479797,780.5528564,293.3926392,1245.33374,335.0784607,1157.02063,-0.000642363,0.013506951,-0.030557567,-0.039687306,-0.022552889,-0.017586842,5.760104179,0.119094856,1.083117366,-2.079635143,11.69535351,249.4910583,-105.4606323,8.22161293,0.623553217,36.551
416.829489,-13.43479729,-62.0065155,16.08160591,-31.34929276,439.4668884,1868.651245,378.9081421,849.1500244,274.0306091,1293.762695,306.620575,1180.934814,-0.000551177,0.014661356,-0.033683892,-0.04328746,-0.025088074,-0.019016584,5.341558933,0.130242184,1.141038179,-2.305613756,12.56455135,249.5717773,-105.4441147,8.206734657,0.654152095,36.561
416.9117437,-18.52310753,-55.00094986,17.37501335,-31.96387291,426.3638,1942.248291,376.8058777,914.4264526,257.3948669,1319.15564,278.2791443,1193.138916,-0.000446077,0.015693698,-0.035100646,-0.045004267,-0.027801428,-0.020468097,5.104047775,0.141977385,1.199696541,-2.426239491,13.09909916,249.6520996,-105.4263763,8.190684319,0.687012672,36.571
416.9938648,-17.90248299,-57.52377319,15.80229568,-29.73431587,399.3831482,1927.127686,369.739563,977.80896,246.2662964,1313.337646,251.0845337,1193.605835,-0.000341356,0.016490905,-0.034072671,-0.04467769,-0.030644795,-0.021989876,5.04371357,0.154267669,1.251711011,-2.453859568,13.2054863,249.7320099,-105.4073868,8.174674988,0.718003571,36.581
417.0758564,-19.16699982,-49.0126152,13.26761246,-27.598526,373.7288818,1878.600586,362.5627747,1033.651733,241.4549713,1279.886108,228.7626648,1181.230103,-0.000247141,0.016964523,-0.032037012,-0.043907471,-0.03349207,-0.023479568,5.04612112,0.167032301,1.2954427,-2.408089876,13.15385723,249.8114624,-105.387146,8.159580231,0.745115876,36.591
417.1577265,-19.59886742,-42.48054504,10.94143105,-24.01257896,350.9802856,1800.663452,359.7077637,1073.954102,242.4495392,1228.395874,213.6300354,1158.138672,-0.00016274,0.017107414,-0.029431243,-0.042666331,-0.036153264,-0.024748366,5.116071224,0.180184767,1.330086946,-2.322336912,12.93272972,249.8904724,-105.365654,8.14566803,0.767633617,36.601
417.2394857,-18.79332542,-37.50637817,9.409692764,-18.83151054,328.3090515,1699.689209,360.8316956,1095.90918,247.6328888,1168.21521,204.6090393,1130.243042,-8.06E-05,0.0169627,-0.026437806,-0.040978432,-0.038419489,-0.025673611,5.251223087,0.193633735,1.355615616,-2.184874296,12.56584072,249.9690247,-105.3429565,8.133428574,0.784845412,36.611
417.3211467,-18.42264748,-30.05490112,8.221675873,-13.74828911,305.9504089,1596.218872,362.8057251,1104.25769,254.9068909,1111.859863,199.1132202,1100.842407,-2.96E-06,0.016600059,-0.023515057,-0.039184675,-0.040154301,-0.026321668,5.430615902,0.207288921,1.372409344,-2.036136627,12.12327862,250.0471344,-105.3190689,8.12302494,0.79640919,36.621
417.402722,-17.72860146,-26.6842308,6.467561245,-9.084827423,283.2720947,1497.466675,363.4569702,1101.98291,262.6005554,1065.870239,195.3312073,1071.799927,6.68E-05,0.016110176,-0.020808915,-0.037321083,-0.041318636,-0.026725663,5.648527622,0.221068382,1.381361246,-1.899696231,11.63201046,250.1247864,-105.2940598,8.114297867,0.802467287,36.631
417.4842217,-17.18357086,-22.11681938,4.53527832,-6.370215416,260.1408997,1406.476563,362.8687744,1093.458252,269.7934265,1029.426025,192.7338104,1045.229614,0.000125052,0.015571811,-0.01834983,-0.035474189,-0.041974552,-0.026950877,5.880088329,0.234898895,1.383464932,-1.767920375,11.15550518,250.2019958,-105.2679596,8.107048988,0.803501904,36.641
417.5656548,-16.18062973,-18.2350235,2.469348192,-3.85629487,236.533844,1319.822998,363.1962585,1082.974976,276.7530212,998.8563232,191.9384766,1023.210205,0.000164509,0.015032312,-0.01606635,-0.033617433,-0.042236738,-0.027062431,6.116177082,0.248715654,1.379290223,-1.637250304,10.71155167,250.2787933,-105.2408218,8.101090431,0.800191104,36.651
417.6470295,-13.97330093,-16.42564774,0.343176127,-1.849584937,219.6696472,1255.052002,366.9672546,1071.964355,283.6036682,972.8589478,194.0209961,1007.041992,0.00017624,0.014515131,-0.01443225,-0.032310985,-0.04217435,-0.027062036,6.315609932,0.262458801,1.36960721,-1.540200472,10.36236954,250.3551636,-105.2126923,8.096238136,0.793529749,36.661
417.7283521,-12.3444109,-14.71123314,-1.167994499,-1.158583999,217.6642914,1230.220093,375.244873,1058.883911,288.7758179,955.9639282,199.6101227,997.2633057,0.000155548,0.014065937,-0.014009633,-0.031993151,-0.041784439,-0.026885457,6.40881443,0.276089549,1.357624888,-1.498189926,10.20077991,250.4311066,-105.1836014,8.091975212,0.785464346,36.671
417.8096248,-10.09112453,-14.17327499,-1.091849327,-1.218096614,228.1925507,1242.548706,384.6313477,1043.238892,290.1954041,953.4713135,207.0969849,994.7216187,0.000103761,0.013758362,-0.014662246,-0.032457177,-0.041053563,-0.026500465,6.399147987,0.289602488,1.346484065,-1.505856395,10.20400524,250.5066528,-105.1535721,8.08769989,0.777945936,36.681
417.8908468,-7.163185596,-15.43285656,0.830549955,-1.963278532,245.3260498,1289.805664,389.5550537,1028.414551,285.8251648,967.8463745,213.3771362,1000.798767,2.73E-05,0.013656272,-0.016120451,-0.03357368,-0.040060379,-0.025986198,6.300782204,0.303022444,1.339063287,-1.556016088,10.34912014,250.5817413,-105.1226044,8.082994461,0.772383928,36.691
417.9720143,-3.331602573,-17.24454498,4.115956306,-3.803103924,264.3579712,1371.770142,387.7936096,1019.663574,275.4446411,998.1561279,216.4532471,1017.032715,-6.32E-05,0.013787524,-0.01821409,-0.035359129,-0.039018299,-0.025481334,6.117018223,0.316399008,1.337517381,-1.646154404,10.6435585,250.6563873,-105.090683,8.077518463,0.769773781,36.701
418.0531213,0.968069434,-20.03468132,8.357130051,-4.914156437,285.1306458,1493.823364,380.9328613,1021.305176,260.7166138,1041.980835,215.9927979,1044.28479,-0.000153684,0.014140096,-0.021065189,-0.038059607,-0.038191494,-0.025113672,5.852009773,0.32980144,1.343816638,-1.776640177,11.10543823,250.7305298,-105.057785,8.070934296,0.771049559,36.711
418.1341589,5.424779415,-23.45342636,13.42863083,-6.531805992,307.7909851,1659.605957,371.1817322,1036.210327,243.4602661,1098.914063,212.2564545,1079.108276,-0.000235857,0.014689917,-0.024884917,-0.041855372,-0.037775178,-0.025022373,5.507358551,0.343319476,1.359925866,-1.97592783,11.77377796,250.8041382,-105.02388,8.062850952,0.777336717,36.721
418.2151148,8.988565445,-26.64813042,19.47803116,-7.792930603,328.8992615,1864.284058,360.0305786,1062.273315,224.5894775,1167.683716,205.6845856,1117.293579,-0.000300144,0.015421837,-0.029721322,-0.046742942,-0.037864991,-0.025207017,5.129426003,0.35705924,1.387205243,-2.232918501,12.60563946,250.8771667,-104.9889221,8.052776337,0.789621174,36.731
418.2959735,10.20958805,-27.54864311,26.26435089,-8.591379166,339.3542786,2074.253418,346.1802063,1098.320679,204.7831573,1241.856445,195.594223,1155.67041,-0.00033695,0.016313698,-0.034864414,-0.051901832,-0.038504977,-0.025669055,4.781676769,0.371133238,1.425377488,-2.505915642,13.47782516,250.9495544,-104.9528503,8.04041481,0.808100164,36.741
418.376719,10.10583305,-27.37858772,32.32843399,-8.202673912,334.5401611,2238.388916,328.0041809,1146.050903,186.722641,1308.560425,181.4080811,1191.402588,-0.000343673,0.017291743,-0.038835395,-0.055877298,-0.039749838,-0.0264729,4.521894932,0.385633141,1.470828772,-2.726956129,14.20190334,251.0211945,-104.915596,8.026077271,0.831271529,36.751
418.4573404,8.481334686,-25.89460754,36.45591354,-6.104384422,320.2246094,2315.951172,307.9395752,1205.880371,174.5927124,1352.459717,165.1564331,1220.411255,-0.000326146,0.018216843,-0.04015125,-0.057431523,-0.041642793,-0.027662084,4.362992764,0.400601596,1.517878532,-2.836670637,14.66977119,251.0920563,-104.877121,8.010707855,0.856470823,36.761
418.5378354,7.421348095,-24.73490906,38.31510162,-2.04167366,305.8398743,2307.458984,292.6977539,1271.673584,171.3487701,1363.347534,151.324585,1237.492188,-0.00029517,0.018922105,-0.03857239,-0.05676112,-0.044095095,-0.029136611,4.293986797,0.416020215,1.560506821,-2.833307505,14.861063,251.1620941,-104.83741,7.995518684,0.880897403,36.771
418.6182105,4.671840668,-19.94713402,38.69166946,2.758197784,294.0551147,2231.554932,288.6355286,1330.809082,177.073349,1340.491455,143.8588867,1238.622437,-0.000259589,0.019293826,-0.03487483,-0.054600421,-0.046777364,-0.030636488,4.29275465,0.431824178,1.595256925,-2.732346058,14.82919788,251.2312775,-104.796463,7.98157692,0.90268296,36.781
418.6984793,1.750721812,-15.45911789,37.81802368,8.644075394,278.7970276,2098.042969,296.6907043,1371.337891,190.3176117,1290.324707,143.3900604,1223.637329,-0.000223782,0.019300971,-0.029629571,-0.051228952,-0.049215987,-0.031881999,4.37424612,0.447918147,1.619163156,-2.545802355,14.52639008,251.2995911,-104.7542953,7.969635963,0.920203388,36.791
418.7786601,-1.04481113,-10.04712963,35.29269028,13.16305351,253.5230408,1928.15625,312.818634,1386.963867,208.8704376,1222.82373,147.9373932,1196.904541,-0.000187981,0.018971842,-0.023622746,-0.047236755,-0.051005781,-0.032671094,4.540435314,0.46418187,1.630245924,-2.303887129,13.97844315,251.3670654,-104.7109451,7.960323334,0.931976795,36.801
418.8587731,-3.668167591,-4.520982742,30.61933899,18.0515461,217.1398163,1745.487427,333.4415283,1377.619873,231.2991333,1148.884155,155.8144836,1165.818359,-0.000148289,0.018368633,-0.017666396,-0.043172657,-0.051954016,-0.032895513,4.794847965,0.480482459,1.627942085,-2.025708675,13.23004723,251.4337158,-104.6664658,7.953825951,0.936919749,36.811
418.9388379,-5.868976593,0.174679786,24.69741058,21.39535332,173.4040527,1566.239868,357.6220093,1349.084961,257.4197998,1080.050415,166.7375031,1134.301514,-0.000110747,0.017576013,-0.012319322,-0.039231215,-0.052032091,-0.032628816,5.11269331,0.496688992,1.612806678,-1.759579778,12.40718651,251.4995728,-104.6209259,7.950062275,0.934788644,36.821
419.0188716,-6.175462723,1.572182059,18.78891754,24.55240631,135.8065491,1425.258667,382.7224426,1304.836792,284.5031738,1024.413208,179.8106384,1103.77124,-8.54E-05,0.016681639,-0.008516768,-0.036241882,-0.051249396,-0.031920176,5.457515717,0.512680113,1.586594105,-1.552096725,11.62393188,251.5647125,-104.5743866,7.948547363,0.92636776,36.831
419.0988852,-5.937104225,0.570463598,15.09971237,25.53625488,126.9162903,1359.327759,404.6300659,1247.886475,306.093689,988.8223877,193.5109253,1075.690186,-7.96E-05,0.015806364,-0.007320963,-0.035113312,-0.049664572,-0.030813241,5.711826324,0.528375745,1.555499196,-1.470760107,11.10118103,251.6291351,-104.5269165,7.94818306,0.914233804,36.841
419.1788807,-6.388139725,-0.785111547,15.48870564,24.83414078,149.1710815,1363.413086,417.1013489,1185.831177,314.9789734,978.6903076,204.897049,1053.7146,-9.75E-05,0.015106992,-0.008456538,-0.035531558,-0.047482301,-0.029453672,5.815935135,0.543771684,1.527568221,-1.497300029,10.89068127,251.6928864,-104.478569,7.947626591,0.90168792,36.851
419.2588529,-2.932956219,-6.657864571,18.90402412,23.75090218,176.956665,1400.209961,415.4620972,1131.995361,308.5939941,991.4291992,210.7329559,1043.130493,-0.000139899,0.014707889,-0.010388883,-0.036373533,-0.045107968,-0.028130764,5.825501919,0.558928132,1.507089019,-1.559324145,10.85896873,251.7559357,-104.4293518,7.946193695,0.890549541,36.861
419.338794,0.56875509,-10.40747547,23.74608803,22.40097427,205.4768829,1479.790894,402.1230774,1098.22937,289.5486755,1021.466553,210.3664703,1047.296997,-0.000205446,0.014641109,-0.013056449,-0.038115304,-0.043020971,-0.027131721,5.725955009,0.573927939,1.495681167,-1.663467765,11.03125191,251.8182678,-104.3792801,7.943672657,0.881675422,36.871
419.4186948,4.130147457,-14.75205421,29.67313385,20.78556061,234.400589,1607.547119,383.6699219,1089.148071,263.2195129,1064.791138,205.3991089,1066.102783,-0.000286229,0.014879164,-0.016693074,-0.041075557,-0.041593492,-0.026598569,5.492495537,0.58887136,1.494923592,-1.826725364,11.47925472,251.8798676,-104.3283615,7.939649105,0.876613855,36.881
419.4985432,7.52291584,-19.52763367,36.25867462,20.36696625,260.7883606,1777.608276,364.5722961,1102.190063,234.7599335,1118.669189,197.379364,1096.629517,-0.000366538,0.015371606,-0.021346338,-0.045227092,-0.040974885,-0.026514832,5.179125786,0.603869915,1.50565064,-2.041321993,12.14725304,251.9406586,-104.2765732,7.933726788,0.876831293,36.891
419.5783247,8.61471653,-21.47484398,43.22265244,19.90931892,280.8408508,1970.972656,346.9259644,1132.015015,208.5610657,1181.693604,187.6057281,1132.881958,-0.000431295,0.016073287,-0.026721077,-0.050093107,-0.041148316,-0.026821457,4.845108032,0.619039178,1.52775383,-2.297940493,12.95047092,252.0005798,-104.2238846,7.925579548,0.883237064,36.901
419.6580239,8.275798798,-23.52240944,50.12607574,20.49810028,289.2808533,2143.296143,328.6255493,1174.145264,187.7990723,1246.137695,175.6257324,1169.156738,-0.000467601,0.016918469,-0.031579498,-0.054376908,-0.042029869,-0.027466817,4.56229496,0.634481788,1.558814883,-2.533438206,13.71336651,252.0595551,-104.1702652,7.915237904,0.895467758,36.911
419.7376274,6.776201248,-22.95092201,55.51498413,21.92250252,286.3171387,2255.934814,308.1203613,1226.66272,173.6938019,1298.419678,161.3617401,1200.322754,-0.000469187,0.017791413,-0.034512263,-0.056954406,-0.043554634,-0.028451601,4.36525774,0.650264442,1.594482422,-2.686514378,14.2919302,252.1175232,-104.1156845,7.903330803,0.911673367,36.921
419.8171284,6.713713646,-23.80319595,58.77571106,24.73422813,277.6899109,2295.009766,288.7979126,1286.128052,167.233429,1326.478516,147.3179016,1221.593628,-0.000440815,0.018543147,-0.034841564,-0.057539355,-0.045648042,-0.029736191,4.252553463,0.666404605,1.629567027,-2.742048502,14.6332922,252.174408,-104.0601196,7.890904903,0.929317176,36.931
419.896528,4.863903046,-20.05871964,60.71660995,28.55952644,270.2062988,2282.813477,276.635498,1343.317871,168.0015717,1327.154419,137.1764069,1229.422485,-0.000392745,0.019053152,-0.033371743,-0.057036053,-0.048080973,-0.031131756,4.19918108,0.682875454,1.660680294,-2.720310688,14.78632736,252.2301636,-104.0035782,7.87887764,0.946493149,36.941
