Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
442.4745884,-69.95697021,-73.04727173,458.3304443,459.1986389,54.4771347,-64.8598938,-103.804451,53.93229294,544.2631836,538.2217407,820.9799805,797.543457,-0.002959046,-0.000290912,-0.002734326,0.00293771,0.003577174,-0.002041912,-628.8415527,2.446277618,-0.032408539,2.633383512,-0.209259987,239.1055756,-87.658638,11.35902309,-0.017576482,40.691
442.5883241,-70.79598999,-72.07670593,458.652832,458.9079895,62.76449203,-56.57357788,-101.2152328,56.44073105,540.8355103,541.2175903,819.8151855,798.6350098,-0.002959017,-0.000256147,-0.00337696,0.00229351,0.003504067,-0.002115799,-879.6077881,2.445971251,-0.029026557,2.633627892,-0.151043296,239.0183563,-87.58563232,11.38536358,-0.015878947,40.701
442.7023232,-70.65013885,-72.25325775,459.0613098,458.5294495,67.53595734,-51.82675934,-98.69011688,58.87159729,539.8442383,542.612854,818.1620483,800.5140381,-0.002958916,-0.000213164,-0.003203202,0.002473259,0.003411911,-0.002207823,-1000,2.445703983,-0.024800826,2.632859945,-0.081809975,238.930954,-87.51245117,11.4117012,-0.013868956,40.711
442.8165856,-69.53566742,-73.46820831,459.0044861,458.5615234,64.2181778,-55.23718262,-95.74191284,61.74016571,540.4532471,542.3265991,816.1069336,802.6051025,-0.002958956,-0.000170464,-0.002926241,0.00275217,0.003304504,-0.002317549,-1000,2.445477009,-0.021161895,2.631246805,-0.070883214,238.8433533,-87.43909454,11.43802547,-0.012047187,40.721
442.9311111,-69.66938782,-73.26254272,459.0041504,458.5570984,66.62719727,-52.79751205,-92.86851501,64.57012939,538.1925659,544.1194458,814.6340942,803.8758545,-0.002959035,-0.000135604,-0.003477075,0.002197449,0.003219776,-0.002404399,-1000,2.445281506,-0.018210303,2.630744219,-0.053800654,238.7555389,-87.36556244,11.4643383,-0.010513473,40.731
443.0458998,-70.44412231,-72.39557648,459.4421082,458.1596985,75.28527832,-43.97425079,-90.39546204,66.99665833,535.1904297,546.9880371,813.3757935,805.1815796,-0.002958964,-9.80E-05,-0.003888497,0.001787452,0.003142977,-0.002480574,1000,2.445118904,-0.014513836,2.630632877,0.01856895,238.6675415,-87.29185486,11.49064732,-0.008747624,40.741
443.1609514,-69.74168396,-73.19280243,459.6975098,457.9120178,76.32040405,-42.93785858,-87.73318481,69.60884094,535.3297119,547.3963623,811.4865112,807.272644,-0.002958908,-5.36E-05,-0.003517088,0.002163521,0.003040827,-0.00258268,1000,2.444996834,-0.010403304,2.629288673,0.068505637,238.5793457,-87.21798706,11.5169487,-0.006807601,40.751
443.276266,-68.86981964,-74.1036377,459.5660095,458.0194397,73.55274963,-45.78417206,-84.75479126,72.5756073,535.1741333,547.5286865,809.583374,809.0824585,-0.002959012,-1.41E-05,-0.003532074,0.00214751,0.002939073,-0.002686515,1000,2.444911242,-0.007202671,2.627990723,0.070148692,238.4909363,-87.14395142,11.54323578,-0.005191277,40.761
443.3918435,-69.49925995,-73.35389709,459.7440186,457.8605957,79.5753479,-39.55725098,-82.08334351,75.2513504,531.9541626,550.2457275,808.3029785,810.2070923,-0.002959056,2.03E-05,-0.004207446,0.00147015,0.002862237,-0.002763803,1000,2.444855213,-0.004157746,2.627759933,0.109682769,238.4023132,-87.06974792,11.56951523,-0.003682672,40.771
443.5076836,-69.89317322,-72.94992065,460.2121582,457.4273071,86.44686127,-32.4068985,-79.63800049,77.68295288,530.0873413,552.357666,806.8302002,811.8320923,-0.002958962,6.12E-05,-0.004271184,0.001409401,0.002776339,-0.002848133,724.1768188,2.444834948,-0.000187399,2.627035141,0.185257703,238.3134918,-86.99539185,11.59578991,-0.001854378,40.781
443.6237865,-68.7689743,-74.18544769,460.2651062,457.3626099,84.15460968,-34.77418137,-76.82294464,80.50919342,530.8787842,552.0267334,804.8082886,813.961853,-0.002958987,0.000104999,-0.003877127,0.001805713,0.002668471,-0.002956312,642.4569092,2.444854498,0.003577681,2.625478506,0.210229576,238.2244568,-86.92087555,11.62205315,-6.84E-05,40.791
443.7401519,-68.44522858,-74.4618988,460.1686707,457.4496155,84.16658783,-34.7353096,-73.93497467,83.44982147,529.3395996,553.1800537,803.1717529,815.4128418,-0.002959134,0.000141025,-0.004259386,0.001421473,0.002577628,-0.003048493,628.6124268,2.444906473,0.006437432,2.624640226,0.216155499,238.1352081,-86.84621429,11.64830399,0.001368719,40.801
443.8567798,-69.37309265,-73.42116547,460.5442505,457.1101074,92.61995697,-25.83110428,-71.46692657,85.95547485,525.9117432,556.3193359,801.9533081,816.5957031,-0.002959162,0.000176913,-0.004835591,0.000845796,0.002503037,-0.003121834,488.2230225,2.444988251,0.009782027,2.62427783,0.279826909,238.0457306,-86.77139282,11.6745491,0.002930699,40.811
443.9736702,-69.04910278,-73.82763672,460.9079285,456.7623901,95.60358429,-22.62363815,-68.93980408,88.51665497,525.6161499,557.1531982,800.2059937,818.5562744,-0.002959191,0.000220574,-0.004543987,0.001140317,0.002405026,-0.003218158,401.1584778,2.445108414,0.013826877,2.622937441,0.342352688,237.9560547,-86.69643402,11.70078564,0.004758751,40.821
444.0908228,-67.88755035,-75.04785156,460.7846375,456.8650818,91.99341583,-26.39166451,-66.03566742,91.51124573,526.0628052,556.8021851,798.2431641,820.5007935,-0.002959468,0.000261291,-0.004375973,0.00130858,0.002299599,-0.003324395,399.3619995,2.445265532,0.017067321,2.621566772,0.3457717,237.8661346,-86.62132263,11.72700977,0.006317426,40.831
444.2082376,-68.30448914,-74.50447083,460.8579712,456.8050842,96.36502838,-21.71964073,-63.36133194,94.28952789,523.0240479,559.2568359,796.9073486,821.6591187,-0.00295978,0.00029502,-0.005047258,0.000636762,0.002220997,-0.003403038,372.7197571,2.445451021,0.019843983,2.621083021,0.372334153,237.776001,-86.54607391,11.75322533,0.007660638,40.841
444.3259146,-69.04728699,-73.72938538,461.3526611,456.3451233,104.4318466,-13.03462124,-61.01189804,96.70767975,520.553833,561.8717041,795.5621948,823.1225586,-0.00295993,0.000334225,-0.005275457,0.000410529,0.00214012,-0.003481334,309.533905,2.445669174,0.02356757,2.620188713,0.450347692,237.6856537,-86.47068787,11.7794342,0.009315746,40.851
444.4438536,-67.9862442,-74.91649628,461.4860229,456.2044373,102.8876419,-14.59466267,-58.33005524,99.49344635,521.4835205,561.5014038,793.5928345,825.2594604,-0.002960193,0.00037824,-0.004811092,0.000876411,0.002032798,-0.00358743,288.8319397,2.445926428,0.027352436,2.618585825,0.484990954,237.5950623,-86.39516449,11.80562973,0.011026863,40.861
444.5620545,-67.33006287,-75.52966309,461.3233337,456.3556519,101.2051239,-16.34593964,-55.47625732,102.5068207,520.5039673,562.116394,791.8815918,826.8148804,-0.002960637,0.000414555,-0.005062128,0.000625051,0.001938353,-0.003682405,291.447876,2.44621563,0.030090125,2.617672205,0.483069778,237.5042419,-86.31951141,11.83181572,0.012350881,40.871
444.6805172,-68.31324005,-74.41092682,461.6416931,456.0708008,109.358696,-7.480327606,-53.05674362,105.0506744,516.7744751,565.4337769,790.7172852,827.8920288,-0.002960922,0.000448653,-0.005751532,-6.30E-05,0.001866394,-0.003752446,262.2185059,2.446532011,0.033109538,2.61709404,0.539273322,237.4131927,-86.24372864,11.85799408,0.013719143,40.881
444.7992417,-68.30394745,-74.5059433,462.0819397,455.6488953,113.8003311,-2.508773088,-50.67605209,107.5395889,516.1240234,566.6675415,789.0864868,829.7336426,-0.002961088,0.000491241,-0.00553396,0.000155933,0.001772813,-0.003842827,232.5473633,2.446884632,0.037041709,2.615585327,0.610732853,237.3218994,-86.16782379,11.8841629,0.015420972,40.891
444.9182278,-66.97174072,-75.91827393,461.9750671,455.7375183,109.6053925,-6.980997562,-47.8689003,110.5322266,517.0842896,565.920166,787.0880127,831.7564697,-0.002961471,0.000532505,-0.005219901,0.000470121,0.001665097,-0.00394994,231.7007599,2.44727397,0.040272191,2.614211559,0.615953505,237.2303772,-86.09179688,11.91031742,0.016900381,40.901
445.0374755,-67.17927551,-75.57051849,461.9599915,455.7650757,112.4585342,-3.798954248,-45.21974182,113.3802719,514.2896729,568.0568237,785.7219849,832.9125366,-0.002961888,0.000565284,-0.005863434,-0.000172374,0.001585232,-0.004029162,227.1688385,2.447690248,0.042783041,2.613636017,0.631160438,237.1386108,-86.01564789,11.93646526,0.018076316,40.911
445.1569846,-68.15576935,-74.54788208,462.4588318,455.3014221,121.1010895,6.31069231,-42.97824478,115.7583847,511.3391418,571.1485596,784.4974976,834.2033081,-0.002962071,0.00060236,-0.006239717,-0.000546557,0.001509816,-0.004100979,202.9521179,2.448136091,0.04622411,2.612502575,0.709390044,237.0466003,-85.93937683,11.96260548,0.019547984,40.921
445.276755,-67.24469757,-75.62371826,462.6707153,455.0861816,120.6277771,5.777483463,-40.45624924,118.4604492,512.2938843,570.8959351,782.59021,836.3123779,-0.002962371,0.000646087,-0.005745572,-5.23E-05,0.001404867,-0.004203173,191.9273682,2.448619604,0.049984589,2.610682964,0.753495693,236.9543457,-85.86299896,11.98872948,0.021167414,40.931
445.3967867,-66.31395721,-76.49604797,462.4700012,455.2775574,117.5439301,2.25352788,-37.66530609,121.5117798,511.8609009,570.8986206,780.8120117,837.9660034,-0.002962938,0.000682646,-0.005844993,-0.000151349,0.001307081,-0.004300519,194.8161926,2.449134827,0.052622706,2.609909058,0.745860517,236.8618469,-85.78650665,12.01484489,0.022383142,40.941
445.5170795,-67.22470856,-75.42192078,462.7090454,455.0696411,124.4729538,10.72162819,-35.29166412,124.0928726,508.0544739,574.2149658,779.692627,838.9411011,-0.002963347,0.000714758,-0.006608393,-0.000911229,0.001237094,-0.004368034,184.2940826,2.449674845,0.055288222,2.609262228,0.791816413,236.7690887,-85.70990753,12.04095459,0.023549855,40.951
445.6376333,-67.54846954,-75.21646881,463.1968079,454.6002502,130.1024017,17.92503357,-33.07565308,126.4788666,507.0144653,576.0448608,778.2145996,840.6063843,-0.00296363,0.000755304,-0.006533569,-0.000834766,0.00115045,-0.004450343,168.5383453,2.450247526,0.05900497,2.60730195,0.869415283,236.6760864,-85.6332016,12.06705093,0.025090287,40.961
445.7584481,-66.23456573,-76.63795471,463.1593933,454.6254578,126.5439987,13.52269745,-30.42528915,129.4000549,508.2221985,575.078125,776.2232056,842.6921997,-0.002964273,0.000796959,-0.006094045,-0.000395919,0.001042766,-0.004556057,166.7936707,2.450856686,0.062271155,2.605863571,0.882520676,236.5828247,-85.55640411,12.09313107,0.026502308,40.971
445.8795237,-66.05717468,-76.62404633,463.0583496,454.7373962,127.1323242,14.350173,-27.80541039,132.3199768,505.9212341,576.5105591,774.7802124,843.9373779,-0.002965071,0.000829557,-0.006605392,-0.000904223,0.000959263,-0.004638297,166.9346771,2.45149231,0.064583957,2.605568409,0.885770619,236.4893036,-85.47949982,12.11920738,0.0275378,40.981
446.00086,-66.88069916,-75.50047302,463.4828491,454.336731,135.4100494,25.10680771,-25.64632607,134.6863861,502.5814819,579.9616699,773.6719971,845.0284424,-0.002965587,0.000863716,-0.007172395,-0.00146648,0.000889862,-0.004703568,155.3465576,2.452153683,0.067590781,2.605026722,0.955729723,236.3955383,-85.40250397,12.14528084,0.0287803,40.991
446.122457,-67.00648499,-76.15054321,463.828064,454.0324707,136.9969482,27.35547638,-23.34244347,137.224823,503.1800537,580.312561,771.9255981,846.9822388,-0.002966161,0.000906053,-0.006767807,-0.001061464,0.000791475,-0.004797637,147.1041718,2.452850103,0.071281075,2.600917339,1.01354146,236.3014984,-85.32540894,12.17132854,0.030284924,41.001
446.2443144,-65.35035706,-77.34251404,463.665741,454.3866272,132.9045868,22.18575859,-20.64183998,140.2903137,503.5168762,579.5368652,770.0706787,848.8156128,-0.002967122,0.000943688,-0.006607778,-0.000901193,0.000688582,-0.004899458,148.561264,2.453578711,0.073982283,2.602473021,1.008172989,236.2071991,-85.24822998,12.19737148,0.031445138,41.011
446.3664324,-65.59828949,-76.60479736,463.7090454,454.1733704,137.4633484,28.19822311,-18.26934052,142.9820862,499.8962708,582.3571167,768.9008179,849.7651978,-0.002967994,0.000974065,-0.007375347,-0.001662447,0.000618483,-0.004966687,145.3989716,2.454330444,0.076232135,2.60226059,1.034515858,236.1126251,-85.1709671,12.22341728,0.03240142,41.021
446.4888107,-66.89900208,-75.8551712,464.2529602,453.7913818,144.9783325,38.25310135,-16.24019623,145.2313232,497.8539734,585.1489258,767.6275635,851.1394043,-0.002968544,0.001011371,-0.007580947,-0.001864556,0.000542874,-0.005036654,135.4034729,2.455110312,0.079593211,2.598912716,1.115343332,236.0177917,-85.09361267,12.24945259,0.033735342,41.031
446.6114493,-65.99732971,-77.13228607,464.3978882,453.7131958,142.5246429,35.21999359,-13.78676891,148.0219116,499.5063477,584.1538086,765.7055664,853.2349243,-0.002969333,0.001053473,-0.007003934,-0.001288439,0.000435091,-0.005140723,132.3940887,2.455925941,0.082999356,2.596725464,1.145620584,235.9226837,-85.01618958,12.27545452,0.035106339,41.041
446.7343479,-64.58450317,-77.76712799,464.1281738,453.8288879,140.2207947,32.27733994,-11.16658401,151.0569153,498.2054443,584.4205322,764.1115723,854.6292114,-0.002970391,0.001086256,-0.007270942,-0.001552312,0.000345679,-0.005228065,134.3461304,2.456768513,0.085144527,2.598151445,1.134019375,235.8273163,-84.93868256,12.30145931,0.036021959,41.051
446.8575067,-65.73986816,-76.47623444,464.4390259,453.5326233,148.2573242,43.07048798,-9.095471382,153.4008636,494.0552979,588.2735596,763.1088867,855.4780273,-0.002971102,0.001116685,-0.008078317,-0.002351935,0.000284709,-0.005284,128.6216888,2.457632303,0.087598152,2.596802235,1.189319253,235.7316589,-84.86109924,12.32747078,0.037002593,41.061
446.9809254,-66.49310303,-76.53775787,464.9753723,453.1732178,152.5765686,49.09731674,-7.058251381,155.6954803,494.0379639,589.5343018,761.5861816,857.2180176,-0.002971633,0.001157152,-0.00781606,-0.002089057,0.000195854,-0.005366825,121.3445816,2.458527803,0.091198988,2.592669964,1.265727282,235.6357269,-84.78344727,12.35345078,0.0383895,41.071
447.1046039,-64.80762482,-78.09493256,464.8300476,453.2755737,147.3867493,42.32192612,-4.487057686,158.7062225,495.567688,587.9177246,759.644165,859.2068481,-0.002972591,0.001196167,-0.007349929,-0.001624002,8.79E-05,-0.005471915,122.0237503,2.459456682,0.09402474,2.592320919,1.264208078,235.5395203,-84.70572662,12.37940788,0.039523337,41.081
447.228542,-64.31067657,-77.76271057,464.679657,453.2910156,148.9997711,44.56818771,-2.09954524,161.5088501,492.3933105,589.8450928,758.4134521,860.1594849,-0.002973596,0.001224577,-0.008040221,-0.002307337,1.58E-05,-0.005540953,122.3724442,2.46040678,0.095837571,2.593660355,1.266028643,235.4430389,-84.62794495,12.40538025,0.040265366,41.091
447.3527398,-65.92175293,-76.52296448,465.2162781,452.8699951,158.1631622,57.17108536,-0.25648573,163.5991058,489.1467896,593.6340942,757.4181519,861.1548462,-0.002974127,0.001257101,-0.008579647,-0.002840193,-4.61E-05,-0.005596545,115.5597534,2.461379528,0.098685689,2.590430498,1.345949173,235.3462677,-84.5500946,12.43134403,0.04134056,41.101
447.4771971,-65.61558533,-77.53461456,465.5438232,452.6694336,158.075943,57.31584167,1.881516337,166.0901642,490.7340698,593.2236938,755.6391602,863.1844482,-0.002974744,0.001298636,-0.00799022,-0.002253233,-0.000146433,-0.005691524,111.7206802,2.462386131,0.102182172,2.586967707,1.397930264,235.2492065,-84.47218323,12.45726967,0.042665865,41.111
447.6019137,-63.85294342,-78.68592072,465.243927,452.8467712,153.1510315,50.75688553,4.427105427,169.1609955,490.8683167,592.215332,753.8807373,864.8468018,-0.00297582,0.001332817,-0.007896265,-0.002157988,-0.000244506,-0.005787159,113.7693863,2.463421106,0.10437201,2.588225842,1.378761411,235.1518555,-84.39422607,12.48318863,0.043529738,41.121
447.7268895,-64.35558319,-77.64020538,465.3428955,452.688324,158.9915009,58.85588455,6.514297485,171.6331787,486.5819092,595.6376343,752.9354248,865.5553589,-0.002976671,0.001359634,-0.008797913,-0.003049525,-0.000303934,-0.005842105,111.7537994,2.46447444,0.106238097,2.588188887,1.409390926,235.0542297,-84.31620789,12.50912285,0.044233311,41.131
447.8521246,-65.69815826,-77.03056335,465.9535828,452.241333,166.6259155,69.67420959,8.286431313,173.6764374,485.0252991,598.4511719,751.7333374,866.9152832,-0.002977117,0.001395853,-0.008920123,-0.003168591,-0.00037618,-0.005907331,105.5709,2.465553522,0.10948433,2.58373332,1.497758865,234.9562988,-84.23813629,12.53503227,0.045414079,41.141
447.9776187,-64.53414154,-78.53775787,466.0228271,452.2106628,163.0587006,64.99613953,10.58505535,176.4548645,487.0759888,597.0151978,749.7749023,869.0704956,-0.002977931,0.001436936,-0.008268974,-0.002520976,-0.000483882,-0.006010504,104.4694901,2.466666937,0.112648897,2.581792116,1.519885182,234.858078,-84.16002655,12.56090641,0.046590548,41.151
448.1033715,-63.25407028,-78.95868683,465.7424927,452.3481445,160.7461853,61.92356873,13.04704571,179.4846039,485.3872375,597.3493652,748.2808228,870.3647461,-0.002979092,0.001467434,-0.008601712,-0.00284818,-0.000570023,-0.006093666,106.088913,2.467803955,0.114439733,2.583653212,1.503086567,234.7595673,-84.08187103,12.58678913,0.047259349,41.161
448.2293833,-64.24845886,-77.65519714,466.0838623,452.028656,169.1203156,73.9693222,14.94198227,181.7318573,481.1120911,601.4805298,747.4106445,871.0996704,-0.002979826,0.001496039,-0.00944817,-0.003683752,-0.00062696,-0.006144463,102.4347153,2.468959332,0.116653323,2.582486629,1.56286633,234.6607513,-84.00366974,12.61267948,0.048040047,41.171
448.3556538,-65.1892395,-77.86191559,466.6116028,451.6532288,173.3952789,80.54469299,16.81404495,183.950592,481.3042603,602.8494263,745.9040527,872.8398438,-0.002980384,0.001535783,-0.009187155,-0.003423108,-0.000713392,-0.006223715,97.94432831,2.47014451,0.120102458,2.576755524,1.640948772,234.5616455,-83.9254303,12.63853264,0.049268398,41.181
448.4821827,-63.57313538,-79.32273865,466.4898987,451.7510681,168.2337189,73.36042786,19.25774384,186.9909058,482.8694458,601.0985718,743.9432373,874.8799438,-0.002981499,0.001574706,-0.008687208,-0.00292517,-0.000822327,-0.0063285,98.4549942,2.471361637,0.122808151,2.576785088,1.639304519,234.4622345,-83.84716034,12.66435528,0.050243888,41.191
448.6089699,-62.72724533,-79.06125641,466.3166199,451.7946472,169.2006683,74.98752594,21.57085037,189.8649292,479.6607056,602.829834,742.7216797,875.8422241,-0.002982736,0.001602693,-0.009346514,-0.003574561,-0.000895998,-0.006398022,98.96727753,2.472598791,0.124416076,2.579154968,1.637591243,234.3625183,-83.76885223,12.69020271,0.050803088,41.201
448.7360157,-64.30963135,-77.8977356,466.8215332,451.3764038,178.0396576,88.37734985,23.32821274,191.9524231,476.2800903,606.8848267,741.77948,876.74823,-0.002983441,0.001634049,-0.009968552,-0.004186851,-0.000955601,-0.006450146,94.83401489,2.473855734,0.126997173,2.575193882,1.715583324,234.2624969,-83.69052124,12.71604538,0.051684394,41.211
448.8633197,-64.50572205,-78.68068695,467.2037048,451.1240845,178.759964,89.87429047,25.33163071,194.4006805,477.8198242,606.7580566,740.0425415,878.7223511,-0.002984228,0.001675244,-0.009427048,-0.003648488,-0.00105371,-0.006541293,92.09439087,2.475144625,0.13039422,2.570530176,1.773643017,234.1621552,-83.61216736,12.74183655,0.052869737,41.221
448.9908815,-62.62659454,-79.88977814,466.9338379,451.3088684,173.4557343,82.30432892,27.800457,197.5410767,478.309845,605.251709,738.2415771,880.4648438,-0.002985611,0.001710176,-0.009199024,-0.00341943,-0.001155775,-0.006639349,93.43348694,2.476461887,0.132554427,2.572407007,1.755548716,234.0615234,-83.53378296,12.76761913,0.053616606,41.231
