Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
463.3572675,-17.98139191,-12.51891518,325.5922546,322.5904236,210.4204102,134.5844269,79.62727356,261.7767944,496.5690918,658.0245972,680.87677,870.2318726,-0.002766744,0.003251386,-0.008146734,-0.004364979,-0.002540401,-0.006681105,112.4564514,2.64541626,0.147475809,1.835906267,2.477490664,221.7337189,-75.61815643,16.67778206,0.037007403,40.551
463.5241464,-12.22904873,-18.1980381,312.9794312,312.0307312,182.104599,97.83894348,82.14353943,258.8599243,502.2261658,657.2199097,678.9880981,867.6147461,-0.002689009,0.003241848,-0.006954661,-0.003226411,-0.002618398,-0.006617175,121.2720642,2.646885395,0.145517573,1.756914616,2.302390099,221.586731,-75.53913116,16.69583893,0.036249448,40.561
463.6912014,-14.60734844,-13.87452602,301.1069641,300.2955322,199.6499176,128.1974335,83.48548889,254.2372742,504.3268738,659.9835815,677.3903809,864.6825562,-0.002610152,0.003198894,-0.007617718,-0.004144538,-0.002659864,-0.006510659,119.2228241,2.648323536,0.143293023,1.673860669,2.346467733,221.4394836,-75.46022797,16.71310043,0.035188664,40.571
463.8584244,-15.39745045,-13.30701447,290.4008789,287.5621643,192.8902435,119.631691,85.09589386,250.0208435,506.8631592,663.0654907,676.0379639,861.3764648,-0.00253095,0.003190736,-0.007325365,-0.003863059,-0.002708931,-0.006415674,117.2410126,2.649763346,0.144190192,1.58820188,2.390572309,221.2919769,-75.38145447,16.72950363,0.035285581,40.581
464.0258067,-10.83529282,-16.7496376,277.3460693,277.3552551,176.4362183,102.555397,87.28301239,246.5414886,512.1746826,662.180542,674.0530396,858.6518555,-0.002451026,0.003160946,-0.006626636,-0.003334476,-0.002777657,-0.006337845,126.4493332,2.651188135,0.140761226,1.509933829,2.220578432,221.1442261,-75.30281067,16.74509048,0.034018058,40.591
464.1933405,-15.27505875,-11.07069016,266.5560608,264.5697021,196.3798065,133.6776428,88.26573181,241.3883667,513.2245483,666.3105469,672.7393188,855.2435913,-0.002370952,0.003124441,-0.007385417,-0.004265132,-0.002807592,-0.006219069,119.6668091,2.652589321,0.140326113,1.424299955,2.350191593,220.9962158,-75.22429657,16.75986099,0.033567358,40.601
464.3610172,-12.02564621,-14.43813992,254.8509674,253.126297,174.1762543,105.3894653,90.22971344,237.613678,517.5668335,666.9272461,671.1408081,852.0507813,-0.002291054,0.003113272,-0.006487891,-0.003392649,-0.002868584,-0.00613501,124.7960968,2.653992891,0.139587969,1.343143702,2.257248878,220.8479919,-75.1459198,16.77378464,0.033236865,40.611
464.5288287,-11.30347633,-13.56110859,242.4288635,242.3036499,176.8520508,115.0747223,91.7538681,233.2370911,521.2099609,667.5966797,669.3825684,849.0303345,-0.002211142,0.00306948,-0.00655168,-0.003677696,-0.002916802,-0.006034804,128.5826416,2.655369043,0.136381209,1.263737082,2.194030046,220.6995392,-75.06768036,16.78691101,0.031978451,40.621
464.6967669,-14.00282574,-10.42377567,231.9607239,229.553772,183.4762726,126.1589737,92.80516052,228.2512512,522.7816162,671.1276245,668.1674194,845.4464111,-0.002131847,0.003043704,-0.006789154,-0.003995569,-0.002948841,-0.005920415,123.3225327,2.656733513,0.136711031,1.178521514,2.29069066,220.5508575,-74.98957825,16.79920959,0.031882044,40.631
464.8648235,-9.747979164,-14.14026928,219.6460114,219.0371094,161.8601685,101.1494904,94.70150757,224.4513397,527.7316895,670.5217896,666.4541626,842.3718262,-0.002052946,0.003019261,-0.005928221,-0.003231363,-0.003008684,-0.005834944,132.2660217,2.65809083,0.134287372,1.100730419,2.138652086,220.4019775,-74.91162109,16.81068993,0.03102541,40.641
465.0329906,-11.98318481,-10.51371288,208.2886658,207.3792114,175.3580322,123.9466476,95.67019653,219.4318542,529.901123,672.8139648,665.0380249,839.0258789,-0.00197455,0.002973657,-0.006412667,-0.003907545,-0.00303918,-0.00571847,129.773941,2.659419298,0.132335886,1.019181848,2.182255507,220.2528992,-74.8338089,16.82138062,0.030164197,40.651
465.20126,-11.50618744,-10.85895443,197.4570618,195.5013275,165.9645233,113.4968719,96.94998932,214.8812866,532.8225098,674.6702881,663.7786255,835.5321655,-0.001896919,0.002952476,-0.006038332,-0.00357863,-0.003078833,-0.005614332,130.2134247,2.660743237,0.132067174,0.9381091,2.177278996,220.1036224,-74.75613403,16.83124733,0.029985653,40.661
465.3696236,-9.026659012,-12.26875114,185.2907715,185.1480408,156.4177399,105.9593582,98.41519165,210.6419983,537.173645,674.4418335,662.1787109,832.4308472,-0.001819729,0.002913867,-0.005647785,-0.003344385,-0.003125647,-0.005516811,137.5856323,2.662047386,0.128973618,0.861210227,2.062729359,219.9541779,-74.67861176,16.84032631,0.028884491,40.671
465.5380737,-11.66263676,-8.752300262,174.7082062,173.160614,167.2593231,123.5153122,99.150177,205.4702454,538.9489136,677.2956543,661.0429077,828.8960571,-0.001743266,0.002874493,-0.006032578,-0.003857712,-0.00314841,-0.005395956,132.8381653,2.663330078,0.128124252,0.780095041,2.138338566,219.8045502,-74.60123444,16.84861565,0.028441407,40.681
465.7066022,-9.086553574,-10.99941444,163.3990326,162.306778,150.2080536,104.2743454,100.4979248,201.1889954,542.9884033,677.689209,659.7296753,825.5865479,-0.001667457,0.002848536,-0.005377308,-0.003270785,-0.003190929,-0.005297312,138.7549591,2.664605618,0.126588166,0.703030825,2.048868418,219.6547546,-74.5240097,16.85610771,0.027920345,40.691
465.8752014,-9.159712791,-9.733801842,151.9564819,151.6141968,153.1904297,112.9790726,101.4307327,196.4251404,546.260376,678.6328125,658.4174805,822.3416748,-0.001592197,0.002802138,-0.005460093,-0.003522403,-0.003220853,-0.00518547,141.1675262,2.665855169,0.123905942,0.626052916,2.01531744,219.5048065,-74.44692993,16.86283302,0.026935849,40.701
466.0438635,-10.18785954,-8.228283882,141.6094818,139.9982605,153.1568909,115.5802841,102.1717758,191.4652405,548.6485596,680.8682251,657.4338989,818.8132935,-0.001517739,0.002768912,-0.005442511,-0.003586893,-0.003243722,-0.005068895,138.9941864,2.667090654,0.123272345,0.547518849,2.048118114,219.3547058,-74.37001038,16.86877441,0.026660765,40.711
466.2125807,-7.597565651,-10.12171364,130.1788788,129.7958832,139.3800659,101.981308,103.2995682,187.1099243,552.9680176,680.7598877,656.1881104,815.62146,-0.001443896,0.002732566,-0.004916885,-0.00317297,-0.003279816,-0.004966791,146.9385834,2.668311119,0.120720051,0.473170787,1.938473821,219.2044678,-74.29323578,16.87394905,0.025829956,40.721
466.3813456,-9.155470848,-7.578216553,119.5761719,118.7807617,147.0121918,115.6888885,103.8295975,182.0258942,555.4841919,682.6123047,655.2125244,812.2280884,-0.00137078,0.002685934,-0.005172552,-0.003570842,-0.003296491,-0.004845624,145.1073303,2.669505835,0.118882954,0.39672032,1.963827968,219.0540924,-74.2166214,16.87837219,0.025149111,40.731
466.5501504,-8.185916901,-8.160179138,109.0982742,107.9679947,136.9479065,105.8019028,104.5958557,177.3359375,558.8466187,683.6852417,654.2982788,808.8308716,-0.001298476,0.002652901,-0.004793767,-0.003265834,-0.003320403,-0.004734378,148.0605164,2.670689344,0.117606737,0.321890593,1.925380945,218.903595,-74.14015961,16.88203239,0.024755377,40.741
466.7189878,-7.084096432,-8.335227966,98.04103088,97.92195892,132.2748566,104.351738,105.2995453,172.6507874,562.6968384,683.9706421,653.276001,805.6204834,-0.001226841,0.002606654,-0.004604475,-0.003214885,-0.003343032,-0.004622244,153.8706512,2.671849728,0.114784747,0.249029756,1.853219271,218.7529907,-74.06385803,16.88495636,0.023838202,40.751
466.8878503,-8.411819458,-6.328048229,88.01266479,86.98301697,135.4688721,111.5943909,105.624321,167.5229034,565.2061157,685.8551636,652.5750732,802.151001,-0.001156032,0.002563088,-0.004702539,-0.003418805,-0.003352674,-0.004498578,151.6297607,2.672989368,0.11345581,0.174554557,1.880980849,218.6022644,-73.98770905,16.88714027,0.023397561,40.761
467.0567306,-6.4862957,-7.709739208,77.40865326,76.96438599,122.5548553,99.04847717,106.2453537,162.891449,569.2330933,686.0157471,651.743042,798.8569336,-0.001085994,0.002523266,-0.004228747,-0.003038502,-0.003372264,-0.004387084,158.847168,2.674113274,0.111229152,0.103124477,1.795730948,218.4514465,-73.91172028,16.88859177,0.022752568,40.771
467.2256214,-6.991561413,-6.290953159,67.03107452,66.81097412,124.9272156,106.0788116,106.4998169,157.8204956,572.4291382,686.9545288,651.055481,795.5054321,-0.001016643,0.002471403,-0.00429379,-0.003238336,-0.003379969,-0.004263499,160.5996552,2.675210476,0.108746417,0.031602312,1.776195645,218.3005371,-73.83588409,16.88932991,0.021966435,40.781
467.3945156,-6.975382328,-5.812046051,57.17845154,56.39186478,119.7061157,102.6962967,106.6966705,152.7724152,575.5623779,688.0704956,650.5238647,792.0159302,-0.00094812,0.00242806,-0.004098092,-0.003128573,-0.003385315,-0.004140307,162.1147156,2.676290035,0.107188404,-0.039988589,1.759509921,218.1495514,-73.76020813,16.88934708,0.021546504,40.791
467.5634061,-5.563075066,-6.484652519,46.70412064,46.8023262,111.2381134,96.3250885,106.9496536,147.884201,579.6415405,687.9880371,649.8773804,788.6763306,-0.000880273,0.002377739,-0.003787318,-0.002933245,-0.003393075,-0.004020407,170.2091675,2.677346706,0.104311138,-0.109286651,1.675615668,217.9984894,-73.68469238,16.88866043,0.020719942,40.801
467.7322859,-6.612252235,-4.706245422,36.98366928,36.61515427,113.7071991,102.853035,106.8412628,142.5245056,582.5773926,689.1570435,649.5285645,785.1296387,-0.00081305,0.002323812,-0.003858874,-0.00311745,-0.003388309,-0.00388776,169.7551727,2.678377151,0.102211818,-0.179309577,1.679742455,217.8473511,-73.60932922,16.8872757,0.020122653,40.811
467.901148,-5.423905849,-5.376646042,27.06992149,26.88555145,103.0556183,93.31781006,106.8106766,137.4325104,586.4331055,689.3220215,649.1102905,781.6015015,-0.000746597,0.00227461,-0.00348116,-0.002828439,-0.003386409,-0.003761593,176.7148895,2.679387808,0.099882707,-0.247834623,1.6131109,217.696167,-73.53411865,16.88519669,0.019534392,40.821
468.0699855,-5.206982136,-4.794223785,17.06783104,17.38327408,101.3882828,95.25086975,106.5844574,132.0770721,590.0866089,689.5695801,648.7897949,778.0691528,-0.000680655,0.002215231,-0.003410246,-0.002878714,-0.003378059,-0.003627634,182.1420898,2.680369616,0.096911363,-0.31517306,1.564461946,217.5449219,-73.4590683,16.88243675,0.018706448,40.831
468.2387917,-5.693924904,-3.750787258,7.74587822,7.47416687,98.32099152,94.7677536,106.1621017,126.5674438,593.2294312,690.423645,648.6425781,774.376709,-0.000615389,0.002160547,-0.003296348,-0.002856367,-0.003362853,-0.003489128,183.770462,2.681327343,0.094845533,-0.382932693,1.549901247,217.3936462,-73.38417816,16.87899971,0.018212702,40.841
468.4075597,-4.101754189,-4.71036005,-2.159776211,-1.677670836,88.66506958,87.02059174,105.7879639,121.2506638,597.3591309,690.093689,648.3519287,770.8014526,-0.000550799,0.00210252,-0.002959341,-0.002621944,-0.003349951,-0.003354796,194.5934448,2.68225956,0.09175574,-0.448777407,1.462914586,217.2423248,-73.30943298,16.87489319,0.017424416,40.851
468.5762835,-5.330304146,-3.178364277,-4.713035583,-4.217064381,91.17878723,93.41525269,104.9613571,115.7430725,600.2824097,690.9625244,648.4398193,767.2337036,-0.000488083,0.002040796,-0.003034019,-0.002803021,-0.003321212,-0.00321437,195.438324,2.683161974,0.089236207,-0.464233547,1.45577538,217.0909882,-73.23484802,16.87025642,0.016787384,40.861
468.7449606,-4.669364452,-4.234086514,-4.689390182,-4.254039764,80.41007233,83.56787109,103.3781357,111.6902008,603.7096558,690.6713257,649.1383667,764.4746094,-0.000433708,0.001985592,-0.002668018,-0.002507591,-0.003266412,-0.003110853,204.3701324,2.684041739,0.086681902,-0.466445476,1.391395569,216.939621,-73.16040802,16.86561203,0.016222969,40.871
468.9135912,-4.599266052,-4.214581966,-5.028232098,-3.958523512,80.26642609,86.32946014,101.0702972,107.9821167,606.1356812,689.90625,650.6852417,762.5635376,-0.00039274,0.001921906,-0.002656654,-0.002586235,-0.003185985,-0.003013856,211.7548676,2.684889793,0.083444946,-0.466552079,1.342147827,216.7882385,-73.08611298,16.86095047,0.015424919,40.881
469.0821751,-5.952404976,-3.289710045,-4.608894825,-4.388115883,77.5812149,84.89325714,98.28546906,104.5388947,607.0422974,689.1495361,652.9894409,761.2199097,-0.000368013,0.001868179,-0.002567874,-0.002542384,-0.003088547,-0.00292181,212.9726715,2.685713291,0.081410758,-0.471081346,1.333770275,216.6368408,-73.01196289,16.85629272,0.01507256,40.891
469.2507115,-14.12861156,-15.90020561,-5.205532074,-3.918560505,68.41860962,75.15139008,95.4878006,101.5556412,609.2358398,686.8499146,655.442749,760.4523315,-0.000357017,0.001811014,-0.002261407,-0.002256184,-0.002991377,-0.002840382,230.3405304,2.686509132,0.077944055,-0.545909166,1.232433438,216.4854279,-72.93795013,16.85133743,0.014314392,40.901
469.4191936,-28.18353653,-24.8836174,-7.630656719,-7.329219818,77.70832062,83.61819458,92.00550842,98.27224731,610.3809814,687.6293335,657.6414185,758.9608154,-0.000349486,0.00175304,-0.002561716,-0.002504102,-0.002874757,-0.002751987,225.6317444,2.687274456,0.075714119,-0.650153577,1.257219791,216.3339996,-72.86407471,16.84547615,0.013930585,40.911
469.5876111,-39.42631149,-40.33883667,-10.74800682,-10.07445335,64.05970764,64.37691498,88.67682648,95.5557251,614.4422607,687.5077515,658.3358765,756.4071045,-0.000333645,0.001702963,-0.002104658,-0.0019329,-0.002768762,-0.002681723,244.8033295,2.688019037,0.072990976,-0.765673459,1.15769577,216.1825867,-72.79034424,16.83851242,0.013493726,40.921
469.7559523,-54.68767166,-53.82552719,-14.37275791,-13.31550789,73.6023941,71.73379517,85.23786926,92.1329422,618.7115479,689.3411255,657.8085938,752.4307251,-0.000299082,0.001636725,-0.002400389,-0.002145109,-0.002662868,-0.00259561,249.9836121,2.688728809,0.069759324,-0.893146098,1.13252604,216.0311737,-72.71674347,16.83032417,0.012799973,40.931
469.9242043,-71.42209625,-68.62909698,-17.42306709,-17.53643227,68.83499908,61.72227859,82.12273407,88.50745392,624.0420532,692.531311,655.9541626,746.9784546,-0.000240527,0.00158418,-0.002232172,-0.00184188,-0.002569937,-0.002507688,253.4923401,2.68941927,0.068226121,-1.0326401,1.115468621,215.8798065,-72.64328766,16.82078743,0.012710148,40.941
470.092353,-85.21379852,-87.94628906,-22.2577877,-20.66249275,62.1677475,51.01745605,79.60652161,84.78794861,632.1729736,694.2799072,652.6812744,740.6338501,-0.000155729,0.001515387,-0.001997282,-0.001520056,-0.002498414,-0.002419869,285.3682556,2.690080166,0.064261995,-1.180208683,0.989449978,215.7284851,-72.56997681,16.80980873,0.011796417,40.951
470.2603837,-106.6152344,-101.3043518,-25.68300247,-25.64337349,76.05365753,62.6411438,76.99599457,80.03627777,637.9500732,699.8515015,649.1845093,733.0415039,-4.67E-05,0.001449608,-0.002423564,-0.001848964,-0.002422252,-0.002305923,267.135376,2.690712929,0.06288816,-1.337082744,1.055358052,215.5772247,-72.49680328,16.79730034,0.011607532,40.961
470.4282805,-120.763916,-123.4985657,-30.49254036,-29.3975296,53.58253098,34.46249008,75.40721893,76.01609802,647.149292,702.3938599,644.961731,725.1917114,8.20E-05,0.001392182,-0.00169772,-0.001018024,-0.00237835,-0.00221332,313.0498047,2.691328287,0.059782941,-1.498322725,0.898869276,215.4260406,-72.42378998,16.7831955,0.010961001,40.971
470.5960273,-141.8070831,-139.2675781,-34.98461533,-33.87955475,73.76528168,53.79177094,73.12581635,71.03675079,653.5366821,707.6424561,640.5611572,716.8532104,0.000224215,0.00131613,-0.002312676,-0.001569297,-0.002311688,-0.002093805,303.7825623,2.691905975,0.056883518,-1.665536761,0.924536049,215.2749481,-72.35092163,16.76745033,0.010200711,40.981
470.7636073,-160.6985626,-158.4277039,-38.91590881,-39.08168411,59.55097198,34.53279114,71.23096466,66.59962463,660.09552,712.1694336,635.8806763,708.4430542,0.000373681,0.001270732,-0.00186323,-0.001002569,-0.002256765,-0.001988994,316.5872803,2.692472219,0.055836562,-1.836051941,0.885147691,215.1239624,-72.27820587,16.75001526,0.010138157,40.991
470.9310037,-177.0129852,-180.1516266,-44.63532639,-42.6218338,57.74847031,29.94684219,69.52379608,62.56920624,667.7921143,714.4595337,630.729126,700.5343628,0.000525062,0.001203045,-0.001794327,-0.000862523,-0.002208634,-0.001894079,370.0231323,2.6930058,0.051467557,-2.007529259,0.755465806,214.9730988,-72.20565033,16.73087502,0.008909646,41.001
471.0981992,-200.9831696,-194.6065826,-48.17878342,-48.54912186,73.2049408,42.76023102,67.20361328,58.02291107,671.3751221,720.2369995,626.1431274,692.3745117,0.00067415,0.001150634,-0.002263346,-0.001222618,-0.00213887,-0.00178276,322.3699646,2.693516016,0.051044703,-2.181967735,0.86502111,214.822403,-72.13324738,16.71000862,0.008896899,41.011
471.2651765,-215.0646667,-219.0909424,-53.7169075,-52.34716034,46.11644363,9.906066895,65.89321899,54.92111206,678.9226685,721.1482544,621.263916,685.0178833,0.000818489,0.001105552,-0.001430835,-0.000274723,-0.002102306,-0.001711377,416.4249573,2.694012165,0.047671363,-2.35412693,0.667583644,214.6718445,-72.0610199,16.68741035,0.008061955,41.021
471.4319184,-237.9147797,-234.2534027,-58.40968323,-57.43039703,73.43857574,35.32853699,63.65586472,50.98532486,682.8525391,725.3240356,616.9838867,677.6257324,0.000956986,0.001038775,-0.002250004,-0.000996794,-0.002033658,-0.001613455,372.8824158,2.694470644,0.04526471,-2.528491259,0.74350673,214.5214844,-71.98896027,16.66309357,0.007352284,41.031
471.5984073,-255.7967377,-254.2777252,-66.13291931,-66.32283783,55.31512451,11.24546814,61.59873199,48.06501007,687.9094849,728.3221436,612.5580444,670.0653076,0.001090263,0.001004959,-0.001700916,-0.000304446,-0.00197122,-0.001544458,401.6122742,2.694922447,0.044444811,-2.724539518,0.687963545,214.3713226,-71.91706848,16.63694,0.00735445,41.041
471.7646239,-272.3670349,-274.585083,-75.3846817,-73.42746735,56.65540314,8.987697601,59.31126404,45.59443665,694.5956421,729.8690186,607.4629517,662.5662231,0.001220932,0.000943918,-0.001730765,-0.00023456,-0.001903349,-0.001487474,479.6864014,2.695342541,0.040241204,-2.916429043,0.573952138,214.2213593,-71.8453598,16.60884094,0.006162768,41.051
471.9305489,-294.4556274,-288.8303223,-82.41503143,-82.66252136,70.74443817,19.57316017,56.39905167,42.52266312,698.3408813,735.2790527,602.9190674,654.5957642,0.001351268,0.000896441,-0.002147849,-0.000531632,-0.001812523,-0.001410948,403.8867493,2.695741415,0.03989948,-3.106383562,0.67931819,214.0716553,-71.7738266,16.57882118,0.00622244,41.061
472.0961635,-307.9185486,-310.6864014,-91.00480652,-89.7435379,46.62246323,-9.516326904,54.37116623,40.44447327,706.2142334,737.2489014,598.1627197,647.4130859,0.001482495,0.000855583,-0.001423684,0.000299476,-0.001751254,-0.001362804,546.7005005,2.696127176,0.03683015,-3.289109707,0.499672204,213.9221802,-71.70249176,16.54692841,0.005522599,41.071
