Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
449.4635517,-20.54182053,-25.52824211,549.3786621,547.4829102,206.5503082,76.70155334,-3.152572632,277.2664185,459.9051819,602.2161255,742.0047607,899.8711548,-0.004105526,0.00269689,-0.008506259,-0.002816692,-3.56E-05,-0.006980304,110.2054138,2.504336119,0.133778572,3.490129709,2.021250248,232.8237152,-82.63802338,14.88210678,0.049117062,37.691
449.6125671,-22.34418106,-23.47290802,549.6948242,547.0891724,215.2878418,89.84447479,-1.124533415,279.6211243,458.1278381,604.0276489,740.7549438,901.038147,-0.004106663,0.002738686,-0.008913632,-0.003246609,-9.56E-05,-0.007034641,106.5827179,2.505684853,0.136025772,3.487482548,2.099433899,232.703598,-82.54982758,14.91706562,0.049665563,37.701
449.761932,-21.37205505,-24.81132126,549.6796875,547.1661987,210.9841003,83.16281128,1.271116138,282.3227844,457.4970703,604.7281494,739.4797974,902.3568115,-0.004107669,0.002788417,-0.008740216,-0.003024162,-0.000166445,-0.007097243,106.3972931,2.507059097,0.138292342,3.485898495,2.112986088,232.5830841,-82.46160126,14.95199966,0.050283279,37.711
449.9116462,-20.94238663,-24.90904236,549.3925781,547.5130005,213.5183411,87.90626526,3.446107864,284.8598328,456.7705078,605.3421631,738.1428223,903.6763306,-0.004108767,0.002826688,-0.008862485,-0.003178931,-0.000231112,-0.00715577,106.4365616,2.508448124,0.139519393,3.484760284,2.122057915,232.4621582,-82.37332916,14.98692703,0.050512604,37.721
450.0617097,-22.60472298,-23.30297852,549.8499146,546.9714966,219.1396027,95.98495483,5.392471313,287.0990906,455.0960388,607.1500854,737.034668,904.7310791,-0.004109766,0.002870181,-0.009137707,-0.003439867,-0.000289098,-0.007207362,103.0444107,2.509856939,0.14206785,3.481870651,2.201808691,232.3408203,-82.28503418,15.02183437,0.05114546,37.731
450.212122,-20.58678627,-25.53521729,549.4769897,547.480835,212.881073,86.85205841,7.724351406,289.767334,455.0590515,607.1480103,735.7634888,906.0742798,-0.004110723,0.002913954,-0.008867098,-0.003139387,-0.000358634,-0.007269,104.6895905,2.511286974,0.14350073,3.481174946,2.177454948,232.2190857,-82.19670105,15.05672169,0.051470596,37.741
450.3628833,-21.8843689,-23.79359818,549.5681763,547.34552,221.0014954,99.8489151,9.526274681,291.9058228,453.6611023,608.5112305,734.6204834,907.1505737,-0.004111752,0.002947887,-0.009246168,-0.003562626,-0.000412739,-0.007318059,102.5676498,2.512728691,0.145004928,3.47908783,2.232541323,232.0969238,-82.1083374,15.09160328,0.051728342,37.751
450.5139932,-22.05981636,-24.01101685,549.8283691,547.0802612,219.782608,97.35231781,11.5223999,294.1851196,452.7077332,609.6170654,733.5805664,908.215271,-0.004112632,0.002992272,-0.009212124,-0.003477255,-0.000472564,-0.007370544,101.1535339,2.514192581,0.147339821,3.476775885,2.274092197,231.9743652,-82.0199585,15.12645721,0.052299999,37.761
450.6654516,-20.47553825,-25.42172813,549.3519897,547.684082,217.412674,94.70030975,13.57745743,296.59729,452.6217651,609.5736694,732.3787231,909.46521,-0.004113579,0.003027177,-0.009110124,-0.003390355,-0.000534417,-0.00742598,102.7091827,2.515670538,0.148126856,3.476335526,2.250086546,231.8513794,-81.93154907,15.16130257,0.052362662,37.771
450.8172584,-22.66445351,-23.01975441,549.7954712,547.1264648,226.2175903,108.1917267,15.1398468,298.4497375,450.8859253,611.4130859,731.4398804,910.3361816,-0.0041145,0.0030612,-0.009529602,-0.003826595,-0.000581689,-0.007468328,99.4148407,2.517161608,0.150128186,3.47336936,2.334947586,231.7279816,-81.84312439,15.19613457,0.05275039,37.781
450.9694134,-21.06606865,-25.06429482,549.6328125,547.399231,219.4811707,97.54666138,17.16518402,300.7762146,450.8181152,611.5403442,730.4064941,911.4639893,-0.004115308,0.003102208,-0.009236014,-0.003477761,-0.000642761,-0.007521817,100.4104156,2.518673182,0.151693478,3.472240925,2.322496891,231.6041718,-81.75468445,15.23094082,0.053074405,37.791
451.1219165,-21.20636368,-24.43052483,549.4199829,547.6382446,224.0744019,105.7609253,18.80600548,302.7573547,450.0866394,612.1583862,729.3691406,912.4879761,-0.004116222,0.003129617,-0.009451565,-0.003744463,-0.000692657,-0.007567056,100.1507187,2.5201931,0.152421609,3.471064568,2.339052677,231.4799347,-81.66623688,15.26574326,0.053051185,37.801
451.2747675,-22.64821243,-23.21074867,549.8988037,547.0776978,227.6839905,110.6734772,20.33215523,304.5358582,448.7327881,613.7080688,728.5623169,913.2844238,-0.004117005,0.003165715,-0.009638452,-0.003899681,-0.000739015,-0.007607717,97.65840912,2.521729231,0.15459621,3.4680686,2.409393311,231.3552856,-81.57776642,15.3005228,0.053500023,37.811
451.4279661,-20.43760681,-25.54720497,549.4154053,547.7258911,221.0809021,100.9481277,22.20866203,306.736084,449.0736694,613.2883911,727.5473022,914.40448,-0.004117774,0.003198803,-0.009340726,-0.003583537,-0.000796022,-0.007658118,99.81735992,2.523280382,0.155273229,3.467882395,2.368175983,231.2302246,-81.48929596,15.33528519,0.0535076,37.821
451.5815124,-22.22522736,-23.28645134,549.6338501,547.4187012,230.1718597,115.7203979,23.48586082,308.3001404,447.6717224,614.6981201,726.7263184,915.1653442,-0.004118591,0.00322332,-0.009770122,-0.004060771,-0.000835222,-0.007693648,97.60787201,2.524837732,0.156440705,3.465499878,2.432434082,231.1047363,-81.40081787,15.3700428,0.053579357,37.831
451.7354061,-21.87174988,-24.15204811,549.8013916,547.2827148,226.6165161,109.3646851,25.0748539,310.1332092,447.1997375,615.335022,725.9567871,916.0020142,-0.004119244,0.003259213,-0.009623231,-0.003851316,-0.000883623,-0.007735597,97.23510742,2.526412964,0.158177391,3.463468552,2.452738285,230.9788208,-81.31233978,15.4047699,0.05390396,37.841
451.889647,-20.62467384,-25.08605957,549.3392334,547.8579712,225.4942322,108.766243,26.60957909,311.9870911,447.2310791,615.149292,725.0385742,916.9713135,-0.004119973,0.00328315,-0.009572607,-0.003832446,-0.00093068,-0.00777785,98.67545319,2.527995825,0.158373296,3.463204384,2.427889824,230.852478,-81.22385406,15.43949318,0.053700794,37.851
452.0442351,-22.79014015,-22.80462456,549.8342285,547.2354736,233.2974548,120.7887268,27.70983696,313.3120728,445.6998901,616.828186,724.4032593,917.5529175,-0.004120641,0.003308875,-0.009950933,-0.004217796,-0.000964588,-0.007807934,95.89406586,2.529587269,0.160000503,3.460072041,2.509169102,230.725708,-81.13537598,15.4741993,0.05391185,37.861
452.1991701,-20.9455204,-25.0778923,549.5802612,547.6290283,225.7169342,108.6228561,29.28691292,315.1470032,446.0170898,616.5391846,723.6272583,918.440918,-0.004121208,0.003339911,-0.009608002,-0.003823088,-0.001012833,-0.007849892,97.47886658,2.531193972,0.160882786,3.459351301,2.479565144,230.598526,-81.04689789,15.50888157,0.053960167,37.871
452.3544519,-21.46900558,-24.00093651,549.4502563,547.7540283,231.2294769,118.4474182,30.41234016,316.5469971,445.322998,617.1234741,722.888855,919.1555176,-0.004121868,0.003357515,-0.009866937,-0.004140527,-0.001047704,-0.007881627,97.06951904,2.532803297,0.161195934,3.458079576,2.500990868,230.4709167,-80.95842743,15.54356194,0.053740177,37.881
452.5100805,-22.57959557,-23.21151161,549.8845215,547.2554932,233.0599518,120.4824677,31.51538277,317.8357544,444.3367615,618.31427,722.3514404,919.6965942,-0.004122388,0.003385157,-0.009970113,-0.004202144,-0.001081669,-0.007910984,95.38567352,2.534424543,0.162851065,3.455219746,2.556256056,230.342865,-80.8699646,15.57821751,0.053979117,37.891
452.6660554,-20.50265884,-25.33036232,549.3879395,547.9185791,227.0569458,111.6072769,32.90198517,319.4891663,444.8731079,617.6592407,721.602478,920.541687,-0.004122913,0.003407757,-0.009691344,-0.003916325,-0.00112437,-0.007948686,97.60299683,2.536054611,0.162931889,3.455244064,2.509436369,230.2144012,-80.78151703,15.61285782,0.053739037,37.901
452.8223768,-22.40373993,-22.98693848,549.6663818,547.5333862,235.8128662,125.9734573,33.71008301,320.5025024,443.5921326,618.965332,721.0720215,921.0054932,-0.004123469,0.003423715,-0.010109019,-0.00437792,-0.00114962,-0.007971579,95.60391998,2.537686586,0.163735211,3.452782154,2.572941542,230.085495,-80.69307709,15.64749336,0.053648781,37.911
452.9790443,-21.76567459,-24.16998291,549.7565918,547.4993286,230.9938812,117.454216,34.8758049,321.8500366,443.5065918,619.1858521,720.5490723,921.6018677,-0.004123881,0.003450379,-0.009896118,-0.004100694,-0.001185496,-0.00800235,95.90159607,2.539331675,0.164857402,3.451039076,2.576277733,229.9561768,-80.60464478,15.68209934,0.05373748,37.921
453.1360579,-20.80952835,-24.73856544,549.3463745,548.0056152,230.9384308,118.5582657,35.91096878,323.1307983,443.6010132,618.9153442,719.9102783,922.2722168,-0.004124378,0.003464318,-0.009891247,-0.00413757,-0.001217677,-0.008031433,97.17472839,2.54097867,0.164595395,3.450767517,2.553743601,229.826416,-80.51623535,15.71670151,0.053339045,37.931
453.2934174,-22.85704803,-22.65246964,549.8462524,547.3793945,237.4088898,128.4479828,36.58824158,323.9508667,442.3161316,620.3603516,719.543396,922.5905762,-0.004124804,0.003482169,-0.010209118,-0.004452603,-0.001238824,-0.008049998,94.90711975,2.542630196,0.165819436,3.447714806,2.625931978,229.696228,-80.42784882,15.75128651,0.053390693,37.941
453.4511226,-20.87664604,-25.02947044,549.5301514,547.852356,229.4994202,115.645752,37.72742844,325.2876587,442.9510193,619.7037354,719.0078735,923.2354736,-0.004125161,0.003503297,-0.009841446,-0.004040349,-0.001273973,-0.008080523,96.88274384,2.544291735,0.166075349,3.447248459,2.58379221,229.5656128,-80.33947754,15.78584862,0.053201761,37.951
453.6091734,-21.71953773,-23.5935936,549.4848022,547.867981,235.8585815,126.8605194,38.36804962,326.1164246,442.2602844,620.2935181,718.5560913,923.6477051,-0.004125603,0.003511923,-0.010140715,-0.004401566,-0.001294153,-0.008099234,96.31504059,2.54595089,0.166052431,3.445881367,2.610193253,229.4345551,-80.25112152,15.82040977,0.052838266,37.961
453.7675697,-22.5299778,-23.19973946,549.8679199,547.4393311,235.7699738,125.6788406,39.08580399,326.9482422,441.6495972,621.1019897,718.2612915,923.9630127,-0.004125902,0.003531809,-0.010150827,-0.004360087,-0.001316391,-0.008118178,95.30593872,2.547618389,0.167224273,3.443246841,2.649166107,229.3030701,-80.16279602,15.85494423,0.052902725,37.971
453.9263112,-20.51804161,-25.15883636,549.3510132,548.1247559,230.5437012,118.0785675,40.01272583,328.0769348,442.3618164,620.2264404,717.760376,924.5492554,-0.004126238,0.003544132,-0.009900845,-0.004117467,-0.001345174,-0.008143893,97.61548615,2.54928875,0.166737989,3.443303585,2.597855091,229.1711578,-80.07449341,15.88946724,0.052447822,37.981
454.085398,-22.66770744,-22.60275841,549.7207642,547.6264648,239.2870483,132.3420258,40.37623978,328.5516663,441.1234741,621.527832,717.517334,924.7301025,-0.004126567,0.003552492,-0.010320487,-0.00457416,-0.001356745,-0.00815455,95.60211182,2.550957441,0.167290539,3.44084096,2.663748741,229.0388184,-79.98621368,15.92398357,0.052256007,37.991
454.2448297,-21.5830307,-24.28804207,549.7028198,547.7330933,232.5990448,120.7179718,41.17555618,329.4761658,441.495636,621.2543335,717.2113037,925.1293945,-0.004126774,0.003570815,-0.010012245,-0.004199194,-0.00138141,-0.008175685,96.65091705,2.552635193,0.167821333,3.439443111,2.646278858,228.9060364,-79.89796448,15.95847034,0.052142181,38.001
454.4046063,-21.00897026,-24.34447479,549.34552,548.1565552,234.3075409,124.7394714,41.73401642,330.193573,441.569458,620.9949341,716.8435669,925.5231934,-0.004127054,0.003574925,-0.010086871,-0.004330434,-0.001398965,-0.008191902,97.69190216,2.554308891,0.167147517,3.439455271,2.629331112,228.7728271,-79.80974579,15.99295616,0.051583219,38.011
454.5647277,-22.98804855,-22.47068596,549.890625,547.4962769,239.2673187,131.931076,42.03081894,330.5511475,440.5262451,622.2584229,716.7408447,925.6069336,-0.004127258,0.003586387,-0.010333635,-0.004557983,-0.001408271,-0.00819998,95.73195648,2.555984974,0.168099403,3.43608284,2.694431543,228.6391754,-79.72154999,16.02742195,0.051542666,38.021
454.7251936,-20.69055748,-25.09667969,549.4518433,548.1062622,230.725708,118.2295837,42.78242874,331.4573669,441.5273438,621.1722412,716.4017944,926.0509644,-0.004127428,0.003598089,-0.009927709,-0.004119264,-0.001431532,-0.00822073,98.2935257,2.557665586,0.167712003,3.435702324,2.635625601,228.5050964,-79.63339233,16.06186867,0.051134981,38.031
454.8860039,-22.07156563,-23.04245758,549.1345215,547.5311279,238.6864624,131.9485779,42.98413467,331.7062683,440.7220764,621.9202881,716.2418823,926.1833496,-0.004127513,0.003598516,-0.010302898,-0.004560169,-0.001437958,-0.008225914,97.31455994,2.559339523,0.167473599,3.431118965,2.673289776,228.3705902,-79.5452652,16.09630585,0.050684527,38.041
455.0471581,-22.34520912,-23.23521614,547.9699097,545.6637573,236.0101166,126.3764725,43.4717865,332.0510864,440.5964966,622.3222656,716.0814209,926.2327881,-0.004126885,0.003612043,-0.010185912,-0.004378347,-0.001452737,-0.008233069,97.01708984,2.561019421,0.168221548,3.418129206,2.692776918,228.2356415,-79.45717621,16.13065338,0.050621428,38.051
455.2086551,-20.38212585,-24.77134705,544.8790283,543.7873535,232.0270844,121.1185837,44.25008392,332.3564453,441.4808655,621.3917847,715.5529785,926.3412476,-0.004124287,0.003614382,-0.009987283,-0.004211877,-0.001476589,-0.008239087,99.40467072,2.562696695,0.167206585,3.400904179,2.639249086,228.1002655,-79.36911774,16.16485405,0.049982999,38.061
455.3704929,-22.69404793,-21.9118824,541.8410645,539.6015625,240.6848602,134.9770813,44.71515656,331.7069702,440.5739136,622.9976196,715.1168213,925.7959595,-0.004118036,0.003616604,-0.010397166,-0.004652874,-0.001490661,-0.008223395,97.28643036,2.56436944,0.167639867,3.372786283,2.707641602,227.964447,-79.28109741,16.19883919,0.049746398,38.071
455.5326689,-20.90463257,-24.02569962,537.2490234,535.3881836,231.743515,120.0045319,45.98315811,331.4501648,441.9302979,622.6774292,714.2227783,925.1970825,-0.004106367,0.003626938,-0.009966152,-0.004169604,-0.001529269,-0.008218107,99.18191528,2.566047668,0.167607442,3.340723991,2.666902065,227.8282166,-79.19311523,16.23251724,0.04944998,38.081
455.6951799,-20.66484451,-23.24662018,531.6623535,530.3712769,235.6473694,127.9534302,47.11388397,330.4221191,442.6598816,623.3138428,713.0418701,924.2299194,-0.004087836,0.00362075,-0.010125415,-0.004422182,-0.001563917,-0.00819545,99.86753845,2.567717075,0.166624948,3.303998232,2.659234762,227.6915436,-79.10517883,16.2658577,0.048767593,38.091
455.858022,-22.34958267,-21.5156498,526.1715698,523.6022339,238.5588989,131.6365509,48.3348465,328.9342957,443.1729431,625.4197388,711.8287354,922.6992188,-0.004061846,0.003626423,-0.010246171,-0.004529946,-0.00160102,-0.008163586,98.22110748,2.569387436,0.167425305,3.257454872,2.714367151,227.5544586,-79.01728821,16.29878044,0.048653688,38.101
456.0211908,-19.47307396,-24.16757584,518.743103,517.418396,229.036377,117.4885941,50.31995773,327.8500977,445.9051514,625.237793,710.1038818,921.2147827,-0.004027813,0.003627469,-0.009764106,-0.004072319,-0.001661597,-0.008142437,101.4109497,2.571058035,0.166423038,3.210226297,2.639428377,227.4169617,-78.92945099,16.33122826,0.048016164,38.111
456.1846812,-21.32355499,-21.19643593,511.4092102,509.5305786,238.9815674,134.7871399,51.75224304,325.5560608,446.6331787,627.8219604,708.4155884,919.2793579,-0.003986154,0.003618549,-0.010191805,-0.004614377,-0.001705227,-0.008092811,99.89421844,2.572718143,0.166118339,3.154987097,2.689537764,227.2790375,-78.84165955,16.36317253,0.047490254,38.121
456.3484879,-20.81439209,-21.98104477,503.5160217,501.1220398,232.3083801,123.6964111,53.79623032,323.7098694,448.9333801,629.4281006,706.5480957,917.1848755,-0.003937832,0.003625733,-0.009849909,-0.004248003,-0.001767421,-0.008055229,100.3765106,2.574383736,0.166557029,3.095075369,2.686644077,227.1407013,-78.75392151,16.39453316,0.047274232,38.131
456.5126049,-18.78445244,-22.99933815,494.1564331,493.1047363,229.5259857,122.3057556,55.99473953,321.6962891,451.6893616,630.1791382,704.3753052,915.1699829,-0.003883496,0.003615951,-0.009672541,-0.004195805,-0.001834695,-0.008013609,102.9683533,2.576040506,0.165010721,3.03508234,2.628689766,227.0019684,-78.66624451,16.42529869,0.046391729,38.141
456.6770261,-21.44769096,-19.64895439,485.6427612,483.0921936,238.0865631,136.6490326,57.71841431,318.8356934,452.5910339,633.7025146,702.4767456,912.7167969,-0.003824645,0.003611903,-0.010032277,-0.004634128,-0.001887116,-0.007952012,100.2669067,2.577692032,0.16555208,2.966432095,2.708907366,226.8628387,-78.57862854,16.45542526,0.046114419,38.151
456.8417447,-18.5766983,-22.53840828,475.7232361,473.9836121,224.9175873,117.3964386,60.29788971,316.9046326,456.1283875,634.2909546,700.2776489,910.5145874,-0.003762206,0.003614863,-0.009389532,-0.004013346,-0.001966014,-0.007913037,103.3448181,2.579346895,0.164932057,2.899269819,2.637541056,226.7233124,-78.49108887,16.48486328,0.045569316,38.161
457.0067539,-19.07900047,-20.55538177,465.671814,464.2585449,232.176712,132.3981781,62.31399918,314.0604858,457.907135,636.5899048,698.177002,908.2285156,-0.003697008,0.003599288,-0.009671512,-0.004475011,-0.002027766,-0.007851285,103.2789459,2.580987453,0.163754746,2.829618931,2.648069859,226.5834045,-78.40361023,16.5136261,0.04474134,38.171
457.1720468,-20.23371887,-19.35701561,456.3839417,453.629303,231.1860046,131.3329315,64.41227722,311.3085632,459.7487183,639.5288696,696.3018799,905.7675781,-0.00363029,0.003602284,-0.009596299,-0.004423101,-0.002091761,-0.007792132,101.8693008,2.582629919,0.16452454,2.756138563,2.693464279,226.4431,-78.31620789,16.54166794,0.044582866,38.181
457.3376161,-16.88627243,-21.99882507,445.6211548,444.536438,220.8045807,118.8979034,66.99295044,309.1656799,463.4689636,639.821106,694.1479492,903.7231445,-0.003562388,0.003595032,-0.009083466,-0.004022639,-0.002171165,-0.007746936,105.8929825,2.584267378,0.162854254,2.687956333,2.599599361,226.3024292,-78.22888184,16.56899834,0.043689702,38.191
457.5034548,-19.56989288,-18.08586311,436.0398865,433.860321,232.8209229,140.2236786,68.70948792,305.9163513,464.4481506,643.4208374,692.4190063,901.3806763,-0.003494148,0.003581993,-0.009581214,-0.004674033,-0.002223623,-0.007674427,103.1284943,2.585892439,0.162712321,2.614386797,2.677393436,226.1613922,-78.14163971,16.59562683,0.043185115,38.201
457.6695557,-17.85166359,-19.99375916,426.0257568,423.7695007,220.7899475,122.9982681,71.08734131,303.6150818,467.6409302,644.8163452,690.6342773,899.2290039,-0.003426065,0.003586279,-0.009014633,-0.004120452,-0.002296548,-0.007624936,104.8658981,2.587522268,0.162707806,2.542293787,2.641091824,226.019989,-78.05448914,16.62151718,0.042854223,38.211
457.8359116,-16.53635597,-19.91606903,415.2714844,414.2593994,221.3486023,128.6318054,73.210289,300.9654541,470.4124451,646.0621338,688.7869263,897.270874,-0.003358003,0.003568882,-0.008991472,-0.004285467,-0.002362057,-0.00756589,106.9686737,2.589137793,0.160831392,2.472461939,2.596812487,225.8782349,-77.96742249,16.64670563,0.041866522,38.221
