Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
362.7485487,-272.5450134,-242.8274689,-129.2689362,-101.6628723,-256.7506104,-231.5546722,-238.7756805,-197.6774445,801.0304565,588.489563,778.3483276,540.6772461,0.000572366,-0.00353592,0.010471986,0.012054656,0.009857571,0.010809937,-86.99329376,-0.536879063,-0.198225603,-3.15302825,-3.329088926,206.5423431,-76.9842453,17.01045418,0.015610024,32.101
362.9184787,-277.8826294,-250.697998,-131.285141,-103.1875916,-272.8182678,-242.6439209,-242.4167938,-199.8334198,807.9021606,584.8204346,777.5595703,537.2977295,0.00060847,-0.003581832,0.011268219,0.012900721,0.010008251,0.010982203,-84.63420105,-0.538876772,-0.201307878,-3.215550184,-3.409105539,206.6883698,-77.07115936,16.97859955,0.015832296,32.111
363.0880868,-282.4796753,-257.6158142,-133.9381409,-103.8863754,-279.3361816,-247.4471741,-246.3555145,-202.0775146,809.0828247,587.3399048,777.5351563,533.371521,0.000645291,-0.003641266,0.011013592,0.012677069,0.010194595,0.011191163,-82.00257111,-0.540914118,-0.205767274,-3.269929886,-3.504996777,206.8339539,-77.15818787,16.94614983,0.015579691,32.121
363.2573676,-288.9640808,-260.1961975,-135.4277191,-105.5519104,-270.6711731,-242.3037109,-251.1172333,-204.6859894,808.598877,589.8936157,777.8665771,529.5322876,0.000680106,-0.003696033,0.010617275,0.012307565,0.010401923,0.011418624,-81.6520462,-0.542992294,-0.20921053,-3.312187195,-3.506423473,206.9790649,-77.24536133,16.91321373,0.015735511,32.131
363.4263169,-292.6971436,-261.7485046,-137.2644196,-108.3074341,-276.9378662,-246.5324097,-255.6513367,-207.134613,813.6340332,585.34552,777.6569824,526.3221436,0.000712073,-0.003739989,0.011344722,0.013064624,0.010578542,0.01160569,-80.87294769,-0.54509759,-0.211661652,-3.34811759,-3.526358128,207.1237183,-77.33265686,16.87989044,0.016289527,32.141
363.594931,-292.8972168,-265.6603088,-140.3875732,-110.0015869,-294.2818604,-257.5695801,-259.7621765,-209.2211456,818.0286255,582.2626343,777.7467651,523.0510254,0.00074037,-0.00379449,0.01188677,0.013622828,0.010751831,0.011785597,-78.13126373,-0.547233641,-0.215473265,-3.382660151,-3.635485888,207.2678986,-77.42008209,16.84621811,0.016331684,32.151
363.7632066,-294.1564941,-268.4047546,-142.6338043,-110.6227798,-293.382019,-257.033783,-264.6644897,-211.6533203,816.5304565,585.380127,779.3148804,519.7781982,0.000763136,-0.003859638,0.011356574,0.013097369,0.010966092,0.012012285,-76.36590576,-0.5494138,-0.21998471,-3.406301022,-3.704444885,207.4115906,-77.50763702,16.81222534,0.016131002,32.161
363.9311414,-296.1950684,-265.040802,-142.5860901,-111.5747299,-286.7048035,-252.6831665,-270.2241516,-214.5226593,816.8135376,584.4493408,781.1652832,517.4396362,0.000779204,-0.003914114,0.011351537,0.013099195,0.011175418,0.012233178,-76.23609924,-0.551631153,-0.222906455,-3.40283227,-3.695778847,207.5548096,-77.59533691,16.77812576,0.016515912,32.171
364.0987357,-293.8095093,-262.2158813,-142.0046997,-111.3167419,-301.6585693,-261.601532,-275.1800842,-217.2026215,822.3099976,577.3554688,783.2007446,516.0910645,0.000788731,-0.003964195,0.012362621,0.014114806,0.011337353,0.012407934,-74.67185974,-0.553873837,-0.2255909,-3.382347107,-3.757936954,207.6975403,-77.6831665,16.74414253,0.016908124,32.181
364.2659916,-287.9967041,-261.9996338,-140.634201,-107.7434845,-316.9724121,-270.4693298,-280.055542,-219.9177551,823.600769,575.4512939,787.0522461,515.0252075,0.000790872,-0.004030668,0.012538853,0.01427554,0.011506387,0.012604554,-71.89809418,-0.556153238,-0.230081156,-3.343892336,-3.887024879,207.839798,-77.77114105,16.71042633,0.01655242,32.191
364.4329128,-283.9069214,-256.3109741,-136.7579651,-103.1277161,-309.6691284,-265.3388672,-285.9920349,-223.3262329,819.6699219,577.3040771,792.2678223,514.4249878,0.000783335,-0.004101101,0.011921979,0.013633492,0.011708055,0.012840634,-70.89208221,-0.558478892,-0.234314278,-3.275536537,-3.926408291,207.9815521,-77.85927582,16.67723465,0.016233196,32.201
364.5995064,-278.2695618,-245.0840149,-131.7241364,-99.60308075,-309.4056702,-264.2026978,-291.9783325,-226.8260956,820.6173096,571.2133179,796.826355,514.6126099,0.00076586,-0.004157612,0.012464372,0.014156073,0.011875398,0.013032359,-70.62317657,-0.560836136,-0.236739129,-3.18253684,-3.92603302,208.1228333,-77.94756317,16.64485359,0.016465131,32.211
364.7657815,-267.7373047,-237.6034088,-127.2236862,-94.32054138,-331.4458313,-276.2297363,-296.9768372,-229.8834686,824.4786987,562.3143311,801.7137451,515.3288574,0.000739689,-0.004218782,0.013531034,0.015198233,0.011998438,0.013185384,-68.4413147,-0.563219547,-0.239993945,-3.084873199,-4.035722256,208.2636261,-78.03601837,16.61343575,0.016230864,32.221
364.9317477,-257.5029602,-231.501297,-122.4673233,-87.15120697,-340.2183838,-280.3023071,-302.2640076,-233.0576782,821.5550537,561.4256592,808.0983276,515.7423706,0.000704926,-0.004297913,0.013271867,0.014901595,0.012153129,0.013379639,-66.18919373,-0.56564635,-0.244929388,-2.982082605,-4.15742588,208.4039459,-78.12464905,16.58299446,0.015258864,32.231
365.0974157,-250.4151459,-219.3535004,-111.8415146,-77.29813385,-330.1855774,-273.2330322,-308.5587769,-236.6845398,816.8689575,560.1299438,814.7442627,516.5578613,0.000660544,-0.004371917,0.012872414,0.014475971,0.0123335,0.013582633,-65.83911133,-0.568117857,-0.248618543,-2.835514784,-4.164586544,208.5437927,-78.21347046,16.55375481,0.014661314,32.241
365.2628,-241.4387054,-206.7849121,-99.85469818,-66.59503937,-338.7132263,-276.9510803,-314.6434937,-240.0404358,819.0354614,550.1377563,820.8342285,518.6792603,0.000605699,-0.004432607,0.013856532,0.015461161,0.012476572,0.013711299,-65.15670013,-0.570616901,-0.250998706,-2.676448584,-4.193994522,208.6831818,-78.3024826,16.52609634,0.014404982,32.251
365.4279161,-229.9727936,-200.2884369,-89.86611176,-54.78906631,-361.6807861,-289.0664063,-320.1568604,-242.7985992,820.6219482,542.0806885,827.432251,520.6918945,0.000540871,-0.00450389,0.014650943,0.016266864,0.012606445,0.013810185,-62.85887527,-0.573146939,-0.254994273,-2.537304878,-4.33325386,208.822113,-78.391716,16.49995422,0.013376858,32.261
365.5927781,-222.2537842,-193.0741272,-80.86199188,-43.84295273,-363.0744324,-289.3449402,-326.3792419,-245.4249573,814.7603149,541.2996216,834.8533325,521.6228027,0.000467933,-0.004589254,0.014164196,0.015792472,0.012776941,0.013947175,-61.39204788,-0.575724781,-0.25996092,-2.409885883,-4.423103333,208.9605865,-78.48117065,16.47512627,0.011876743,32.271
365.757399,-215.7606506,-180.9888,-71.7116394,-35.53536987,-355.7909851,-284.6476135,-333.0569763,-248.2103577,811.5682373,536.4481812,841.2214355,522.8062134,0.000390127,-0.004664392,0.01415717,0.015821364,0.012945704,0.0140856,-61.2365303,-0.578344405,-0.263324827,-2.276851892,-4.421462536,209.0986328,-78.57086182,16.45161629,0.010913731,32.281
365.9217919,-206.0977783,-171.1688843,-64.38970947,-28.42725563,-370.627594,-292.0830383,-338.6444092,-250.7358704,814.9584961,525.7717896,846.0764771,524.2837524,0.000311465,-0.004730138,0.015246905,0.016967408,0.013065577,0.014183557,-60.23876953,-0.580992878,-0.266277969,-2.157242298,-4.482329845,209.2362366,-78.66080475,16.42939377,0.010024847,32.291
366.0859688,-197.0669098,-165.8367462,-59.77420425,-21.38237381,-388.8384705,-301.5734253,-343.5163879,-252.8824921,814.5158691,520.5969238,850.9172974,524.4649658,0.000235535,-0.004807476,0.015635157,0.017397083,0.013187336,0.014298853,-58.35033035,-0.583680511,-0.271047384,-2.066638231,-4.615163803,209.3734131,-78.75099945,16.40823364,0.008422674,32.301
366.2499388,-191.0663757,-157.8162384,-55.51691055,-15.98479462,-385.3500977,-299.6467896,-348.9628601,-255.2093201,809.1633301,520.2052002,855.7563477,523.696228,0.000165082,-0.004889838,0.015145282,0.016937096,0.01334469,0.014466785,-57.53360748,-0.586419463,-0.276046842,-1.978615642,-4.668805122,209.5101776,-78.84146881,16.38794518,0.006779794,32.311
366.4137109,-184.2971649,-147.0634003,-51.61706161,-12.95162582,-383.0941467,-297.9371948,-354.4299622,-257.7798157,808.7999878,514.4706421,859.1838379,523.1162109,0.000102038,-0.004958178,0.01546324,0.017294161,0.013491772,0.014633087,-57.37162018,-0.589200497,-0.279627651,-1.88936305,-4.670705318,209.6464996,-78.93222046,16.36856079,0.005761847,32.321
366.5772938,-175.6042938,-139.7875061,-49.86075592,-10.66742897,-400.1661682,-306.1484985,-358.9685059,-260.2043762,812.5494385,506.3370056,861.6490479,522.5773315,4.78E-05,-0.005022109,0.016407749,0.018274475,0.01361147,0.014781767,-56.26826859,-0.592017114,-0.283559531,-1.821314335,-4.751288891,209.7824249,-79.02324677,16.34998894,0.004712877,32.331
366.7406944,-168.4871216,-134.6026611,-49.84495926,-8.588591576,-412.5343933,-312.1160583,-363.4429932,-262.6193237,811.7841797,504.2675781,864.590332,521.1226807,3.13E-06,-0.005097664,0.016498903,0.018373532,0.013753849,0.014965551,-54.84881973,-0.594881773,-0.288975984,-1.771535039,-4.863285542,209.917923,-79.11457062,16.33199501,0.003219112,32.341
366.9039177,-163.4059448,-126.4857788,-49.72223663,-7.941900253,-408.9180603,-309.7747498,-368.7605896,-265.3286743,809.2559204,503.7554932,867.6392822,519.0333862,-3.28E-05,-0.005174011,0.016208211,0.018078336,0.013929135,0.015187728,-54.30727005,-0.597800672,-0.294082999,-1.719658613,-4.901069164,210.0529938,-79.20619965,16.31450272,0.001983639,32.351
367.066969,-157.0262604,-117.72995,-49.79973221,-8.556932449,-413.3082275,-310.9462585,-374.1835022,-268.1600647,811.7930908,498.0992126,869.9647827,517.234314,-6.09E-05,-0.005240667,0.016769899,0.018639326,0.014093314,0.015399545,-53.90465546,-0.600764513,-0.29823786,-1.668747306,-4.927286148,210.1876526,-79.29813385,16.29754066,0.001266314,32.361
367.2298532,-149.6135406,-112.2249069,-51.32553101,-9.001213074,-430.6080322,-317.9017029,-379.2894592,-270.9405212,815.7850342,492.7137146,872.3434448,515.4974365,-8.22E-05,-0.005310242,0.017508717,0.019366063,0.014251693,0.015609483,-52.74170303,-0.603772759,-0.303145558,-1.63320899,-5.025614262,210.3218994,-79.39038849,16.28102112,0.000403617,32.371
367.3925741,-144.2457275,-106.9656906,-52.22048187,-8.45247364,-439.2919006,-321.1080933,-385.0193787,-273.9242554,816.1919556,492.2224121,875.5292969,513.4016724,-9.91E-05,-0.00538815,0.017513881,0.019342043,0.014445006,0.015853994,-51.6076889,-0.606835961,-0.308949649,-1.598484159,-5.12573719,210.455719,-79.48295593,16.26482773,-0.000685437,32.381
367.5551352,-139.8745575,-99.71443176,-52.23778534,-8.301007271,-439.8410034,-320.4956665,-391.7116089,-277.2058716,816.5859375,490.6557617,879.0306396,511.4580383,-0.000114243,-0.005463638,0.017512226,0.019310592,0.014659699,0.016108731,-51.02956009,-0.60995543,-0.314257443,-1.556498647,-5.173674107,210.5891266,-79.57585907,16.24903297,-0.001479219,32.391
367.7175406,-134.1912842,-93.05444336,-52.52984238,-8.639110565,-448.3218079,-322.9255371,-398.565918,-280.4892273,820.0411377,485.3502197,882.4522705,509.8681946,-0.000129107,-0.005535236,0.018146656,0.019921103,0.014862408,0.016344365,-50.37974167,-0.613124311,-0.319058061,-1.516940355,-5.230470181,210.7221069,-79.66909027,16.23366165,-0.001994622,32.401
367.8797943,-128.28508,-88.14260101,-54.21835327,-9.12691021,-463.4376831,-328.1488647,-405.3991394,-283.6479187,823.3441772,481.3381042,886.1315918,508.1546631,-0.000144091,-0.005612194,0.018770127,0.020516517,0.015066222,0.016577855,-49.30964279,-0.616343796,-0.324436665,-1.490244031,-5.334071636,210.85466,-79.76267242,16.21863556,-0.002677182,32.411
368.0418991,-123.8246994,-83.41674042,-56.34771347,-9.995409966,-472.2998657,-330.9111328,-412.718811,-286.8225403,824.3511963,480.2591553,890.1386108,506.0495911,-0.000159392,-0.005695729,0.018903349,0.020613974,0.015291283,0.016832411,-48.33966827,-0.619620442,-0.330316037,-1.470558047,-5.431143284,210.9867706,-79.8565979,16.20383453,-0.003510844,32.421
368.2038571,-119.9314728,-77.40248871,-58.12978745,-11.44605732,-476.3655701,-331.3838196,-420.5024414,-290.1219788,825.7327881,478.0639648,894.0939941,503.9345703,-0.00017473,-0.005778918,0.019065117,0.020741947,0.015523365,0.017095504,-47.6963768,-0.622954428,-0.335821778,-1.447812915,-5.494462013,211.1184692,-79.95087433,16.18925095,-0.004158122,32.431
368.3656705,-115.3880234,-72.1124649,-59.9936142,-13.11351776,-485.9015198,-333.4460754,-428.2004395,-293.4053345,829.171875,473.7069092,897.7880249,501.9502258,-0.000189245,-0.005860741,0.019626021,0.021274667,0.0157442,0.017349718,-47.01651001,-0.626341045,-0.340992689,-1.428016067,-5.564022541,211.2497101,-80.0455246,16.17489052,-0.00464476,32.441
368.5273412,-111.043335,-68.53042603,-62.32370758,-14.49299622,-499.1789551,-337.1420288,-435.7556152,-296.6315002,832.3763428,470.6364746,901.4610596,499.859314,-0.000202165,-0.005945979,0.020135121,0.021753622,0.01596448,0.017607829,-46.12304688,-0.629780948,-0.34651953,-1.416826367,-5.661847115,211.3805237,-80.14053345,16.16069031,-0.005242977,32.451
368.6888704,-107.9176178,-65.05436707,-64.60346222,-15.82170582,-507.488739,-339.3663025,-443.5237427,-299.9139099,833.956604,469.5800476,905.1547241,497.5283203,-0.000213205,-0.006034225,0.020292025,0.021875625,0.016196707,0.017882248,-45.31718826,-0.633278012,-0.352301866,-1.408628464,-5.752459049,211.5108795,-80.23591614,16.14658356,-0.005919033,32.461
368.8502591,-105.3287048,-60.94771576,-66.49664307,-17.43039131,-512.3747559,-340.0917053,-451.444458,-303.2435913,835.8046265,467.6596375,908.5754395,495.1200256,-0.000222146,-0.006120426,0.0204778,0.022029949,0.016430108,0.018160271,-44.73196793,-0.636831224,-0.357722521,-1.398766994,-5.817590237,211.6407776,-80.33168793,16.13256836,-0.006438504,32.471
369.0115082,-102.2982254,-57.49329758,-68.33805084,-19.03847313,-521.0205688,-341.8443909,-459.1340942,-306.4847107,838.9554443,464.3389587,911.6376343,492.7311707,-0.000228653,-0.006204055,0.020927995,0.022454549,0.016652998,0.018429955,-44.13336182,-0.640436649,-0.362836927,-1.390632153,-5.886321068,211.7702332,-80.42783356,16.11865234,-0.006824856,32.481
369.1726185,-99.39188385,-55.10379791,-70.19807434,-20.21760941,-531.7426147,-344.5387268,-466.6015015,-309.6166077,841.6939087,462.015686,914.5772705,490.2548218,-0.00023278,-0.006288315,0.02131357,0.022813631,0.016873892,0.018700108,-43.42398834,-0.644093812,-0.368106633,-1.385929942,-5.972191811,211.8992157,-80.52437592,16.10479736,-0.007259444,32.491
369.3335905,-97.31715393,-52.69389343,-71.62589264,-21.04348755,-538.5576172,-346.1228027,-474.1398926,-312.7244568,843.1548462,460.9760437,917.489624,487.6774292,-0.000235172,-0.006372587,0.021453274,0.022925092,0.017101351,0.018977035,-42.79216766,-0.64780426,-0.373418421,-1.380160928,-6.049968243,212.0277252,-80.62130737,16.09099388,-0.007705205,32.501
369.4944249,-95.52422333,-49.92053223,-72.40473175,-21.69984055,-543.0581055,-346.7085571,-481.7196655,-315.7976074,844.711853,459.1845703,920.234375,485.1566467,-0.000236581,-0.006453466,0.021627363,0.023076549,0.017327119,0.019249445,-42.30527878,-0.651565909,-0.378346473,-1.370490551,-6.109144688,212.1557617,-80.71864319,16.07726669,-0.008006298,32.511
369.6551226,-93.40620422,-47.61966324,-72.80187988,-21.95336723,-550.1830444,-347.9830322,-489.096283,-318.4473267,846.9888916,456.4243774,922.8075562,482.7841187,-0.000237602,-0.006530947,0.021979768,0.023413999,0.017543666,0.019508708,-41.82221222,-0.655374825,-0.382959366,-1.359385967,-6.169236183,212.2833252,-80.81637573,16.06364822,-0.008195446,32.521
369.8156847,-91.38024139,-45.97200394,-72.94232178,-21.62776947,-558.3744507,-349.790741,-496.1885986,-320.4159851,848.7338867,454.4002686,925.3540039,480.5742493,-0.000238875,-0.006607027,0.022265026,0.023686472,0.017760087,0.019763736,-41.29483414,-0.659229875,-0.387599707,-1.348189473,-6.237515926,212.4104004,-80.91452026,16.05014038,-0.008385288,32.531
369.9761124,-89.87110901,-44.36489487,-72.8583374,-21.07748413,-563.1787109,-350.6713867,-502.8784485,-322.2768555,849.3063354,453.3248291,927.8063354,478.5061646,-0.000241111,-0.006680331,0.022355301,0.023765011,0.017985774,0.020022269,-40.84108353,-0.663131297,-0.392186999,-1.336491704,-6.296295166,212.5369873,-81.01307678,16.0367527,-0.008515412,32.541
370.1364069,-88.54264069,-42.40686035,-72.79637909,-20.93655777,-565.8980713,-350.7723999,-509.4476318,-324.1680908,849.7891235,451.7663879,929.9561768,476.5827942,-0.000244433,-0.00674764,0.022466883,0.023871034,0.018211612,0.020277675,-40.4976387,-0.667076647,-0.396385878,-1.324792504,-6.339177608,212.6630859,-81.11203766,16.02348137,-0.008452677,32.551
370.2965693,-86.93526459,-40.74240494,-72.41698456,-20.59435272,-570.6444092,-351.4569702,-515.7752075,-326.0374146,850.880249,449.499939,931.8798218,474.807373,-0.000248554,-0.006809219,0.022723915,0.024129622,0.018428702,0.020521712,-40.15011978,-0.671061873,-0.400242031,-1.311932802,-6.383560658,212.7886963,-81.21142578,16.01033401,-0.008229532,32.561
370.456601,-85.37574005,-39.60742188,-71.80884552,-19.79231644,-576.519104,-352.7013855,-521.9029541,-327.8400879,851.7797241,447.7675781,933.8233643,473.1029358,-0.000253372,-0.006867994,0.022946028,0.024355404,0.01864001,0.020757031,-39.7534256,-0.675085068,-0.404014796,-1.298995614,-6.436790943,212.9137878,-81.31122589,15.9973135,-0.00796898,32.571
370.6165031,-84.25196838,-38.47021103,-70.76998901,-18.58448601,-580.2384033,-353.4129639,-527.9958496,-329.575531,852.0554199,446.6942444,935.8831177,471.4458008,-0.00025911,-0.006924839,0.023032188,0.024446005,0.018849622,0.020986417,-39.39264297,-0.679145455,-0.407654703,-1.283855796,-6.485300064,213.0383911,-81.41144562,15.98442841,-0.00767509,32.581
370.7762774,-83.29649353,-37.11984253,-69.17919159,-17.07206345,-582.6072388,-353.5710754,-534.0454102,-331.2463074,852.4162598,445.2154846,937.9698486,469.9250793,-0.000266049,-0.006978606,0.023131866,0.024554845,0.01905317,0.021203812,-39.10044479,-0.683240414,-0.410935909,-1.265004158,-6.523397923,213.1624756,-81.51209259,15.97171211,-0.007283174,32.591
370.9359255,-82.40270233,-36.13526535,-67.15840912,-15.1499424,-586.4110718,-354.0664673,-539.9136353,-332.834198,853.2282104,443.2149963,940.0471191,468.5925598,-0.000274367,-0.007029515,0.02333173,0.024769962,0.019245619,0.021403626,-38.80600357,-0.687366188,-0.413887411,-1.245285153,-6.562634945,213.2860565,-81.61316681,15.95919418,-0.006830272,32.601
371.0954494,-82.25881958,-36.20671463,-64.72692871,-12.66061497,-591.0432129,-355.0110779,-545.5708008,-334.3230896,853.9871216,441.6942444,942.1705322,467.3973389,-0.000284021,-0.007078996,0.023508172,0.024968099,0.019428484,0.02158791,-38.48437881,-0.691520512,-0.416685492,-1.228557229,-6.607292175,213.4091339,-81.71466064,15.94685364,-0.006413061,32.611
371.2548509,-82.39612579,-36.43853378,-61.81061554,-9.673166275,-594.0458374,-355.6533508,-551.0757446,-335.7142639,854.2223511,440.7312927,944.3214111,466.3084717,-0.000294988,-0.00712705,0.023575632,0.025060393,0.019604789,0.021759326,-38.18912888,-0.695702076,-0.41932106,-1.209313512,-6.648260117,213.5316772,-81.81659698,15.93468857,-0.006044299,32.621
