#Name,Car.Distance,Car.vx
#Unit,m,m/s
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
800.0134816,0,
