#Name,"Car.Distance","Car.FxFL","Car.FxFR","Car.FxRL","Car.FxRR","Car.FyFL","Car.FyFR","Car.FyRL","Car.FyRR","Car.FzFL","Car.FzFR","Car.FzRL","Car.FzRR","Car.Pitch","Car.Roll","Car.SlipAngleFL","Car.SlipAngleFR","Car.SlipAngleRL","Car.SlipAngleRR","Car.YawRate","Car.ax","Car.ay","Car.tx","Car.ty","Car.vx","Car.vy"
#Dataset,"C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1"
#Unit,"m","N","N","N","N","N","N","N","N","N","N","N","N","rad","rad","rad","rad","rad","rad","rad/s","m/s^2","m/s^2","m","m","m/s","m/s"
450.6015919,-21.54633713,-24.44971848,549.6507568,547.2354736,237.2292786,128.5061493,36.44624329,322.905426,440.7597351,621.7685547,718.0281982,922.3358765,-0.004121207166,0.003502174746,-0.01023201831,-0.004446320236,-0.001235322328,-0.008027783595,0.1747667342,3.478169441,2.625934362,230.2365723,-80.83729553,14.90286827,0.06404718012
450.7508151,-21.5538063,-24.41769218,549.6521606,547.2642822,238.0925293,130.2026672,38.09853745,325.0003662,440.0780029,622.444519,717.1882935,923.451355,-0.004122274928,0.003534924239,-0.01028629579,-0.004498310387,-0.001286735875,-0.008074613288,0.1761140227,3.476567984,2.648705482,230.1141052,-80.75205231,14.93775845,0.06422754377
450.9003872,-21.56087494,-24.38536644,549.6513062,547.2908325,238.9159393,131.8111877,39.67178726,327.0232239,439.4234619,623.0836182,716.406311,924.5458374,-0.004124093801,0.003566412954,-0.01033832505,-0.004547572229,-0.001335836481,-0.008119587786,0.1773813963,3.47499752,2.670474768,229.9911804,-80.66682434,14.97263336,0.06437408179
451.0503079,-21.56849861,-24.35372925,549.6479492,547.3149414,239.6974945,133.3307343,41.17449188,328.9639282,438.8069153,623.7001343,715.6638184,925.5944824,-0.004126303364,0.003596630879,-0.01038775127,-0.004594004247,-0.001382871182,-0.008162627928,0.1785700917,3.473440409,2.691228151,229.8678284,-80.58161163,15.00749493,0.06448771805
451.2005772,-21.57732964,-24.32335854,549.6421509,547.3369141,240.4342346,134.761322,42.61386108,330.8149719,438.2357483,624.3014526,714.9466553,926.578125,-0.004128547385,0.003625553101,-0.01043425966,-0.004637565464,-0.001428043819,-0.008203686215,0.1796811819,3.471884727,2.710953712,229.7440338,-80.49642944,15.04234028,0.06456913799
451.3511949,-21.5876503,-24.29444504,549.6345215,547.3572388,241.1230621,136.1033783,43.99475098,332.5714111,437.712738,624.8884277,714.2461548,927.4849854,-0.004130538087,0.003653146327,-0.0104776239,-0.004678261932,-0.001471483614,-0.00824274309,0.1807155907,3.470324278,2.72963953,229.619812,-80.41127014,15.07717228,0.06461881101
451.5021608,-21.59942627,-24.26684952,549.6257324,547.3768311,241.7613678,137.3572998,45.31941223,334.2312622,437.2362366,625.4568481,713.5587158,928.3108521,-0.004132089671,0.003679379821,-0.01051774062,-0.004716130439,-0.001513239113,-0.00827980414,0.1816740483,3.46875906,2.747274399,229.4951324,-80.32614136,15.11198807,0.06463707238
451.6534748,-21.61243248,-24.24016953,549.6164551,547.3963623,242.3473511,138.522934,46.58786392,335.7949829,436.8013916,625.9990845,712.8849487,929.0578613,-0.004133126698,0.003704232629,-0.01055461541,-0.004751211032,-0.001553291106,-0.008314891718,0.1825571656,3.467193127,2.763849735,229.3700256,-80.24103546,15.1467886,0.06462412328
451.8051367,-21.62631989,-24.21394157,549.6071777,547.416687,242.8799438,139.598877,47.79864883,337.2651062,436.4017334,626.5064087,712.2282104,929.7329712,-0.004133673385,0.003727694741,-0.01058832649,-0.004783515818,-0.001591576613,-0.008348044939,0.1833653301,3.465633392,2.779359579,229.2444611,-80.15596771,15.18157387,0.06458009034
451.9571464,-21.64063835,-24.18777084,549.5985107,547.4381714,243.3597107,140.584198,48.94954681,338.6453247,436.0307617,626.9707642,711.593689,930.3455811,-0.004133824259,0.003749766853,-0.0106190294,-0.004813072272,-0.001628011814,-0.008379312232,0.1840987504,3.464087486,2.793805599,229.1184692,-80.07093048,15.21634388,0.0645051226
452.1095036,-21.65495682,-24.16138077,549.5907593,547.4611206,243.7900848,141.4809113,50.03812408,339.9397278,435.6828003,627.3863525,710.9869385,930.9051514,-0.004133714363,0.003770456184,-0.01064699236,-0.004839993082,-0.001662508468,-0.008408740163,0.1847577542,3.462562799,2.807208538,228.9920197,-79.9859314,15.25109863,0.06439954042
452.2622084,-21.66895103,-24.13463783,549.5842896,547.4853516,244.1763153,142.2931519,51.06220245,341.1520386,435.3536682,627.7509766,710.4133911,931.4203491,-0.004133484792,0.003789779963,-0.01067253575,-0.004864439834,-0.001694988459,-0.008436368778,0.185343191,3.461065054,2.819606066,228.8651276,-79.90096283,15.28583908,0.06426397711
452.4152604,-21.6823616,-24.10762215,549.5789185,547.510498,244.5231476,143.0245972,52.02028656,342.2854614,435.0409546,628.0656738,709.8771362,931.8978271,-0.004133260343,0.003807764966,-0.01069592033,-0.004886539187,-0.001725397422,-0.008462236263,0.1858564615,3.459592581,2.831037283,228.7378082,-79.81604767,15.32056522,0.06409938633
452.5686597,-21.69506454,-24.0804882,549.5748291,547.536377,244.8344269,143.6783752,52.91183853,343.342804,434.7442627,628.3342896,709.3804321,932.3423462,-0.004133130424,0.003824445186,-0.01071731932,-0.004906382412,-0.001753713237,-0.008486377075,0.1862993389,3.458149672,2.841538191,228.6100311,-79.73116302,15.35527611,0.06390690804
452.7224059,-21.70708847,-24.05341911,549.5717163,547.5625,245.1131744,144.2575836,53.73732376,344.3265076,434.4650269,628.5623169,708.9241943,932.7568359,-0.004133144394,0.003839856246,-0.01073683146,-0.004924044944,-0.001779946964,-0.008508832194,0.1866738945,3.45673275,2.851144075,228.4818115,-79.64633179,15.38997269,0.06368780881
452.8764991,-21.7185421,-24.02660751,549.5693359,547.588562,245.3615112,144.7651978,54.4980545,345.238739,434.20578,628.7558594,708.5081787,933.1424561,-0.004133312963,0.003854031675,-0.01075448748,-0.004939592443,-0.001804136788,-0.008529642597,0.1869823635,3.455338955,2.85988903,228.3531342,-79.5615387,15.42465591,0.06344343722
453.0309389,-21.72956276,-24.00022316,549.5674438,547.6142578,245.5806427,145.2039642,55.19589996,346.0811768,433.969696,628.9208984,708.1315308,933.4994507,-0.004133615643,0.003867000807,-0.01077026222,-0.004953079857,-0.001826338354,-0.0085488474,0.1872270554,3.453964472,2.86780262,228.2240295,-79.47679138,15.45932484,0.06317516416
453.1857254,-21.74028778,-23.97439766,549.565918,547.6394043,245.7709656,145.576416,55.8329277,346.8554077,433.7598877,629.062439,707.7932129,933.8272705,-0.004134011455,0.003878787858,-0.01078409888,-0.004964557476,-0.001846612897,-0.008566487581,0.1874102503,3.452605963,2.874909401,228.0944672,-79.39209747,15.49397945,0.0628843233
453.3408583,-21.75081825,-23.94919968,549.5645752,547.6639404,245.9322815,145.8848267,56.41114426,347.5626831,433.5788879,629.1845093,707.4922485,934.1254883,-0.00413445197,0.003889413783,-0.01079592481,-0.004974073265,-0.001865019556,-0.008582597598,0.1875341535,3.451260328,2.881229162,227.9644623,-79.30745697,15.52861977,0.06257218122
453.4963376,-21.76121712,-23.9246521,549.5633545,547.6878052,246.0640259,146.1312256,56.9323349,348.2042847,433.4283752,629.2895508,707.2278442,934.3938599,-0.004134890158,0.003898897674,-0.01080567297,-0.004981674254,-0.001881610951,-0.008597211912,0.1876008809,3.449924946,2.886777639,227.8339996,-79.22286224,15.56324673,0.06223991513
453.652163,-21.77149391,-23.9007225,549.5621338,547.7111206,246.1654968,146.3174744,57.3980751,348.7815247,433.3090515,629.3789063,706.9992676,934.6326904,-0.004135287367,0.003907259554,-0.01081329305,-0.00498740701,-0.001896432717,-0.008610361256,0.1876123995,3.448598623,2.891569138,227.7031097,-79.13832092,15.59786034,0.06188858673
453.8083345,-21.78163147,-23.87734795,549.5608521,547.7338257,246.236145,146.4452667,57.80974197,349.2958374,433.2206726,629.4530029,706.8058472,934.8428345,-0.004135617986,0.003914520144,-0.01081876457,-0.00499132229,-0.001909525367,-0.008622077294,0.1875705719,3.447280884,2.89561677,227.5717621,-79.05383301,15.63245869,0.06151914597
453.9648518,-21.79158592,-23.8544426,549.5595093,547.7561646,246.27565,146.5162354,58.16859055,349.7487488,433.1622925,629.5113525,706.6471558,935.0253906,-0.00413587084,0.003920705058,-0.01082209498,-0.00499347318,-0.001920926268,-0.008632393554,0.1874771565,3.445971012,2.898934603,227.4399719,-78.96940613,15.66704369,0.06113247201
454.121715,-21.80130196,-23.83191681,549.5581055,547.7780151,246.2840576,146.5319672,58.47584152,350.1417542,433.1323853,629.5532837,706.5223999,935.1817017,-0.004136044066,0.003925841767,-0.0108233206,-0.004993912764,-0.001930672093,-0.00864134077,0.1873338073,3.444669724,2.901538134,227.307724,-78.88503265,15.70161533,0.06072936952
454.2789237,-21.81072235,-23.8096962,549.5567017,547.7995605,246.2617798,146.4940186,58.73272705,350.4764404,433.1290894,629.5778198,706.4309692,935.3128662,-0.004136146512,0.00392995961,-0.01082250569,-0.004992697854,-0.001938801142,-0.008648951538,0.1871421337,3.443377256,2.90344429,227.1750488,-78.80072021,15.73617268,0.06031059846
454.4364779,-21.81979561,-23.78772545,549.5552979,547.8208008,246.2095642,146.4039917,58.94054413,350.754303,433.1504822,629.5840454,706.3717041,935.4197998,-0.00413619075,0.003933091182,-0.01081973035,-0.004989885725,-0.001945354044,-0.008655260317,0.1869037002,3.442093611,2.904670954,227.0419159,-78.71646118,15.77071667,0.05987690762
454.5943775,-21.82848358,-23.76597404,549.553894,547.8416748,246.1284943,146.2635803,59.10066605,350.9766541,433.1946106,629.571228,706.3433838,935.5031738,-0.004136191215,0.003935269546,-0.01081508957,-0.004985536449,-0.001950374921,-0.008660295978,0.1866200566,3.440819263,2.90523839,226.9083252,-78.63226318,15.80524635,0.05942903832
454.7526223,-21.8367691,-23.74443054,549.5524902,547.8623047,246.0197449,146.0743561,59.21456909,351.1447754,433.2596741,629.5389404,706.3445435,935.5631714,-0.004136159085,0.00393652916,-0.01080868207,-0.004979705438,-0.001953911502,-0.00866409298,0.1862927973,3.439548969,2.905175924,226.7743073,-78.54812622,15.83976269,0.05896773562
454.9112122,-21.84430885,-23.72302055,549.5505981,547.8828735,245.8837585,145.836792,59.28521347,351.2589417,433.3439941,629.4874268,706.3760376,935.5999146,-0.00413609948,0.003936917521,-0.01080056839,-0.004972407594,-0.001956049353,-0.008666658774,0.1859236211,3.438305855,2.904480696,226.6398315,-78.46405792,15.87426472,0.05849356204
455.070147,-21.85143471,-23.70235252,549.5496216,547.9030151,245.7251129,145.5519867,59.31401443,351.3186951,433.4502563,629.4179077,706.4391479,935.6138306,-0.004136015661,0.003936510999,-0.01079089474,-0.004963674117,-0.001956825145,-0.008667983115,0.1855135411,3.437054396,2.903139114,226.5049133,-78.38004303,15.9087534,0.05800714344
455.2294265,-21.85941124,-23.681427,549.5489502,547.9224854,245.5479279,145.2229767,59.300354,351.3269043,433.5787659,629.3312988,706.5275269,935.6054688,-0.004135916941,0.003935362212,-0.01077984273,-0.004953601398,-0.001956236549,-0.008668136783,0.1850649416,3.435811281,2.901282072,226.3695526,-78.2960968,15.94322872,0.05750959367
455.3890508,-21.8665905,-23.66100311,549.5474243,547.9416504,245.3444214,144.84375,59.24617004,351.286377,433.7236633,629.2261353,706.6348267,935.574646,-0.004135804251,0.003933506086,-0.01076719817,-0.004942004103,-0.001954359235,-0.008667195216,0.1845792681,3.434574604,2.89883709,226.2337494,-78.21221161,15.9776907,0.05700147152
455.5490196,-21.87314415,-23.64039993,549.5455322,547.9602661,245.1141052,144.4176636,59.1541748,351.1986389,433.8806763,629.1009521,706.7578125,935.5211792,-0.00413567666,0.00393095566,-0.01075304486,-0.004929000046,-0.001951283426,-0.00866519846,0.1840569973,3.43333745,2.895823479,226.0975037,-78.12839508,16.01213837,0.05648312718
455.7093327,-21.87950516,-23.61969185,549.5440063,547.9788818,244.8629761,143.9530182,59.02745819,351.0632324,434.0489807,628.9545288,706.8964844,935.447876,-0.004135527648,0.003927689511,-0.01073767617,-0.004914861638,-0.001947101206,-0.008662125096,0.1834992319,3.432117462,2.892287254,225.9608002,-78.04463959,16.04657364,0.05595535785
455.8699901,-21.88564491,-23.59933472,549.5432739,547.9974976,244.5918579,143.4473419,58.86753082,350.8825684,434.22995,628.7867432,707.0517578,935.3534546,-0.004135353491,0.003923689947,-0.01072110143,-0.004899510182,-0.001941854716,-0.008658045903,0.1829077452,3.430911064,2.888260603,225.8236694,-77.96095276,16.08099556,0.05541901663
456.0309917,-21.88794518,-23.58332253,549.5427856,548.0157471,244.3158264,142.9232788,58.67537308,350.6588745,434.4221497,628.6057739,707.2247925,935.2332153,-0.004135161638,0.003918929957,-0.01070404239,-0.004883630667,-0.001935569802,-0.008653040044,0.182284534,3.429695845,2.883833408,225.6860809,-77.87733459,16.11540222,0.054875236
456.1923372,-21.88618469,-23.57150459,549.5445557,548.0316772,244.0783081,142.4547272,58.44914627,350.3903198,434.614563,628.4262695,707.4152222,935.0849609,-0.00413495861,0.003913484514,-0.01068874728,-0.004869526718,-0.001928192796,-0.00864707306,0.1816381365,3.428469181,2.879324913,225.5480499,-77.79377747,16.14979744,0.05432693288
456.3540266,-21.88084602,-23.5633316,549.5497437,548.0435181,243.8980103,142.0781097,58.19049454,350.0817261,434.7907104,628.2635498,707.6160278,934.9147949,-0.00413475465,0.003907603677,-0.01067645941,-0.004858295433,-0.001919795759,-0.008640231565,0.1809842139,3.427218914,2.875050545,225.4095764,-77.71029663,16.1841774,0.05377876014
456.5160596,-21.87163353,-23.55893326,549.5571899,548.0523682,243.7505188,141.7635803,57.90845871,349.7480774,434.9389343,628.1244507,707.8140259,934.7373047,-0.004134566523,0.003901631106,-0.01066633686,-0.004848948214,-0.001910693361,-0.008632809855,0.1803359836,3.425949574,2.87100172,225.2706757,-77.62687683,16.21854401,0.05323372781
456.6784363,-21.86011124,-23.55618668,549.5654297,548.0601807,243.61026,141.4776611,57.61752319,349.4092712,435.0567322,628.0056763,707.9970703,934.5685425,-0.004134411924,0.003895845031,-0.01065726858,-0.004840426613,-0.001901361858,-0.008625215851,0.1796996295,3.424672604,2.867108107,225.1313171,-77.5435257,16.25289536,0.05269220471
456.8411564,-21.84872055,-23.55270958,549.5742798,548.0679932,243.4693909,141.2061615,57.33219147,349.0825806,435.1497803,627.8989868,708.1607666,934.4175415,-0.00413430389,0.00389038166,-0.01064876001,-0.004832317121,-0.001892256667,-0.008617833257,0.1790765971,3.423394918,2.863399029,224.9915314,-77.46025085,16.28723526,0.05215375125
457.0042197,-21.83896637,-23.54743385,549.5841675,548.0759888,243.3254242,140.9362946,57.06205368,348.7775574,435.2289429,627.795166,708.3087158,934.2835693,-0.004134248942,0.003885240993,-0.01064043865,-0.004824252799,-0.001883659745,-0.008610903285,0.1784655601,3.422118664,2.859886646,224.8512878,-77.37703705,16.321558,0.05161825567
457.1676262,-21.83148003,-23.54005051,549.5946045,548.0844116,243.1736908,140.6509399,56.80967712,348.4946289,435.3067932,627.6860962,708.4489746,934.1594849,-0.004134244286,0.003880325006,-0.01063179318,-0.004815722816,-0.001875626505,-0.008604472503,0.1778628528,3.420845032,2.856489897,224.7106171,-77.29389954,16.35586929,0.05108573288
457.3313758,-21.82652473,-23.53045273,549.6049194,548.09375,243.0086365,140.3341522,56.57147598,348.2271118,435.3945923,627.5653076,708.59021,934.0366211,-0.00413427595,0.003875482129,-0.0106223058,-0.004806241021,-0.001868024119,-0.008598419838,0.1772633344,3.419574976,2.853067875,224.5695038,-77.21083069,16.39016533,0.05055590346
457.4954682,-21.82409096,-23.51873779,549.6144409,548.1043701,242.8241119,139.9724731,56.34025192,347.9647827,435.5005493,627.4286499,708.7391357,933.9082031,-0.004134325311,0.003870550776,-0.01061150339,-0.004795390647,-0.00186061475,-0.008592525497,0.1766613871,3.418308973,2.849465132,224.427948,-77.12783051,16.42444801,0.05002803355
457.6599033,-21.82394409,-23.50511932,549.6225586,548.1165771,242.6135712,139.5548553,56.10773849,347.6972961,435.6298218,627.2735596,708.9002686,933.7700195,-0.004134370945,0.003865383798,-0.01059897151,-0.00478282338,-0.001853135065,-0.008586552925,0.1760513037,3.417047977,2.845535517,224.2859497,-77.04490662,16.45871544,0.04950086772
457.824681,-21.82580376,-23.48978806,549.6289063,548.1304932,242.3717041,139.0742798,55.86624146,347.4157104,435.7848816,627.0986328,709.0762329,933.619751,-0.004134395625,0.003859857097,-0.01058441401,-0.004768316634,-0.001845344552,-0.008580293506,0.1754275709,3.415792704,2.841165543,224.1435242,-76.96205902,16.49297142,0.0489728339
457.9898012,-21.8294239,-23.47288132,549.633606,548.1460571,242.0955658,138.528183,55.6092453,347.1129456,435.9664001,626.9031982,709.2689819,933.4554443,-0.004134384915,0.003853868926,-0.01056768931,-0.004751784727,-0.001837041229,-0.008573576808,0.1747851074,3.414543867,2.836282253,224.0006409,-76.87927246,16.52721214,0.04844235256
458.1552637,-21.83457565,-23.45454216,549.6361694,548.1623535,241.7839661,137.9165039,55.33141708,346.7831726,436.1741638,626.6868896,709.4802246,933.2752686,-0.004134332761,0.003847334068,-0.01054875366,-0.004733225796,-0.001828059321,-0.008566269651,0.1741195619,3.413289547,2.83084178,223.8573303,-76.79656982,16.56143951,0.04790806025
458.3210684,-21.83886909,-23.43243599,549.552124,548.0894165,241.4364929,137.2406464,55.03092575,346.4201965,436.4080811,626.4494019,709.710144,933.0756226,-0.004134217743,0.00384018058,-0.01052759774,-0.00471268082,-0.001818321762,-0.008558173664,0.1734270751,3.411381006,2.824831724,223.7135925,-76.71393585,16.59564972,0.04736895859
458.487215,-21.83468246,-23.39883995,549.2184448,547.7600098,241.0541687,136.5073395,54.71995926,345.9963379,436.6720276,626.1939697,709.9469604,932.8411255,-0.004133909475,0.003832350951,-0.0105041936,-0.004690340254,-0.001808182569,-0.008548578247,0.1727045178,3.40772748,2.818177938,223.5694122,-76.63137817,16.62983513,0.04682444781
458.6537033,-21.82088089,-23.35290909,548.5967407,547.144104,240.6364594,135.7198639,54.4173851,345.4792175,436.9793701,625.9318848,710.1685791,932.5473633,-0.004133107606,0.003823800944,-0.01047822554,-0.004666230176,-0.001798246754,-0.00853680633,0.1719511151,3.402105808,2.810891867,223.4247894,-76.54888916,16.66397285,0.0462740697
458.8205325,-21.79793358,-23.29644585,547.6809692,546.2363281,240.177124,134.8705597,54.13785172,344.8486938,437.3531799,625.6801147,710.3518066,932.1698608,-0.004131374415,0.003814483061,-0.01044891495,-0.004639990162,-0.001788994996,-0.008522510529,0.1711660624,3.394467831,2.802910328,223.2797394,-76.46648407,16.69804573,0.04571704194
458.9877021,-21.76732826,-23.2305336,546.4625244,545.0267944,239.6726532,133.9589539,53.89102936,344.0933228,437.8179626,625.456665,710.4780884,931.6900024,-0.004128217697,0.003804338863,-0.01041558478,-0.004611481447,-0.001780738938,-0.008505531587,0.170348227,3.384725332,2.794212103,223.1342468,-76.38414764,16.73203087,0.04515229911
459.1552108,-21.72898674,-23.15515709,544.9216309,543.4957886,239.1199188,132.9903717,53.68418121,343.2035522,438.3931274,625.2763062,710.5350342,931.0947876,-0.004123158753,0.003793314099,-0.01037770789,-0.004580772482,-0.00177369942,-0.008485714905,0.1694966257,3.372729301,2.784784555,222.988327,-76.30188751,16.76590729,0.0445788987
