Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy
701.3061963,-29.55426216,-14.69207573,35.6332016,53.20850754,-1698.526001,-345.3175659,-1437.788818,-318.8635254,1153.557129,193.0752411,1192.770386,155.787262,-0.000255586,-0.018152755,0.041852854,0.038773064,0.034133147,0.048696358,-1.316024184,-1.431857228,-13.6028204,22.81965065,37.15337372,10.19148159,-0.585587442
701.4082441,-27.24585915,-12.68176079,35.5603714,52.59867096,-1700.682739,-343.4258728,-1448.7052,-316.7359924,1154.153564,192.430954,1194.399536,153.8379517,-0.000238571,-0.018207425,0.041907195,0.03864374,0.034417368,0.049182761,-1.32259202,-1.424100399,-13.63625526,22.71975708,37.17428207,10.1849966,-0.587317586
701.5102289,-25.1213932,-10.86032009,35.5870285,52.20957947,-1702.565186,-341.5789795,-1458.909912,-314.8312073,1154.66626,191.8061371,1196.098267,152.1130676,-0.000222559,-0.018257,0.041954737,0.038517367,0.034681156,0.049629483,-1.328499436,-1.415907979,-13.66693497,22.62021446,37.19651413,10.17865276,-0.588818848
701.6121519,-23.16000175,-9.202877998,35.64122772,51.91219711,-1704.260986,-339.7670593,-1468.32959,-313.184967,1155.06604,191.1724854,1197.804565,150.6141663,-0.000208858,-0.018302346,0.041999135,0.038400069,0.034922965,0.050035391,-1.333771586,-1.407896876,-13.69522953,22.52104187,37.22006989,10.17244816,-0.59013164
701.7140143,-21.34365654,-7.689582348,35.68120193,51.64908218,-1705.752197,-338.011322,-1476.898315,-311.8156433,1155.338257,190.5332794,1199.469238,149.3381042,-0.000198264,-0.018343916,0.042040288,0.038294069,0.035141364,0.050400451,-1.338440061,-1.400287628,-13.72096157,22.42225266,37.24494553,10.16637039,-0.59129405
701.8158175,-19.66307259,-6.306970596,35.75307083,51.42571259,-1706.933228,-336.3471069,-1484.586792,-310.7253113,1155.47522,189.9148712,1201.070435,148.2780609,-0.000191075,-0.018381828,0.042075064,0.038197428,0.035335634,0.050725389,-1.342540264,-1.39277041,-13.74385071,22.3238678,37.27114105,10.16041374,-0.592337966
701.9175623,-18.10602951,-5.043627739,35.86153412,51.25298691,-1707.650757,-334.8060913,-1491.395996,-309.9094849,1155.467041,189.3526917,1202.597534,147.4249573,-0.0001872,-0.018415933,0.042098783,0.038105141,0.03550582,0.051011339,-1.346104503,-1.385129571,-13.76346016,22.22590065,37.29865265,10.15457058,-0.593287408
702.01925,-16.65411758,-3.887831926,35.94417953,51.09903336,-1707.758667,-333.4144287,-1497.327026,-309.3645935,1155.29895,188.8833313,1204.04126,146.7679138,-0.000186226,-0.018445803,0.042107098,0.038011067,0.03565203,0.051259685,-1.34915638,-1.377536774,-13.7794323,22.1283741,37.3274765,10.14883995,-0.594159365
702.1208815,-15.29962444,-2.828174591,35.90804672,50.87431335,-1707.126099,-332.2008972,-1502.367188,-309.0853271,1154.954712,188.5455017,1205.373657,146.2921753,-0.000187472,-0.018470818,0.042096101,0.037908975,0.035774328,0.051471934,-1.351715207,-1.370441914,-13.79106808,22.03129959,37.35760498,10.14321423,-0.594963253
702.2224579,-14.02415085,-1.85351181,35.70986938,50.51449203,-1705.625732,-331.186554,-1506.504761,-309.0490112,1154.42749,188.3748169,1206.513184,145.9773102,-0.00019008,-0.018490367,0.042061783,0.0377924,0.035873681,0.051649667,-1.353797436,-1.364046574,-13.79795647,21.93470001,37.38903809,10.13768196,-0.595702171
702.3239799,-12.82787132,-0.956469715,35.38827896,50.01971436,-1703.149292,-330.3887024,-1509.745605,-309.2354736,1153.716309,188.4045563,1207.38147,145.8089294,-0.000193104,-0.018503789,0.042000569,0.037655178,0.035951559,0.051794846,-1.355417728,-1.358127832,-13.79983807,21.83858681,37.42176819,10.13223457,-0.596373498
702.4254483,-11.69850636,-0.129689127,34.87300873,49.36014938,-1699.608276,-329.8197937,-1512.101685,-309.6425171,1152.821289,188.6637878,1207.928589,145.7799683,-0.000195636,-0.018510479,0.041909557,0.037491865,0.036009133,0.051909275,-1.356584191,-1.352930546,-13.79640007,21.74298096,37.45578766,10.12686157,-0.59697026
702.5268638,-10.71091366,0.553365171,34.11563492,48.47483444,-1694.951782,-329.4848328,-1513.572388,-310.2867737,1151.74707,189.1740417,1208.134766,145.8914337,-0.000196858,-0.018510045,0.04178695,0.037298314,0.036046777,0.051994383,-1.357301116,-1.349555492,-13.78741169,21.64789772,37.49109268,10.12154961,-0.597482085
702.6282266,-10.78890038,0.554745674,33.22482681,47.38864136,-1689.207642,-329.5327759,-1514.121216,-311.2267151,1150.576172,190.0304718,1208.001221,146.1704407,-0.000195844,-0.018502459,0.041631635,0.037073575,0.036063582,0.052051403,-1.357542276,-1.352071404,-13.77192593,21.55335426,37.52767181,10.1162529,-0.597894549
702.7295368,-10.44588184,0.41197142,33.03947067,46.62231064,-1682.411621,-330.0795593,-1513.825928,-312.3280945,1149.347046,191.3000183,1207.566895,146.5891266,-0.000192025,-0.018488076,0.041443862,0.036820158,0.036061298,0.052079737,-1.357358456,-1.349193335,-13.75227451,21.45936775,37.56551743,10.11095333,-0.598204851
702.8307944,-10.38024807,0.239642352,32.99993896,46.22229385,-1674.267578,-330.8701477,-1512.962524,-313.5870056,1147.996338,192.8760681,1206.969971,147.1466217,-0.000185738,-0.018467322,0.041216161,0.036529493,0.03604544,0.052080162,-1.356760383,-1.34470737,-13.72836781,21.36595345,37.60462189,10.10569763,-0.598406971
702.9319998,-10.15098286,0.095999233,31.73183823,45.19059753,-1664.97644,-331.6672363,-1511.325195,-315.0671692,1146.430786,194.6229401,1206.233032,147.8143768,-0.000177507,-0.01844066,0.040957469,0.036203362,0.036009695,0.052050892,-1.355684042,-1.344964266,-13.69769001,21.27312851,37.64497375,10.10046864,-0.598487437
703.0331529,-9.87969017,-0.009879977,29.72232437,43.27547836,-1654.919922,-332.4427795,-1508.750366,-316.6795044,1144.670166,196.4935303,1205.276978,148.5394135,-0.000167352,-0.018408267,0.040679533,0.035851933,0.035950765,0.051992875,-1.354122043,-1.349585176,-13.66077423,21.1809082,37.68655777,10.09520912,-0.598437727
703.1342531,-9.646715164,-0.102989905,27.67138672,40.98049164,-1644.150269,-333.2780762,-1505.368164,-318.3738403,1142.771851,198.5276337,1204.038086,149.3272858,-0.000155037,-0.01836995,0.040382795,0.035479531,0.035873387,0.051910616,-1.35211587,-1.354889631,-13.61949539,21.08930779,37.72937012,10.08988667,-0.598254025
703.2352996,-9.390053749,-0.19787623,25.49556732,38.56788254,-1632.557129,-334.2333984,-1501.344971,-320.235321,1140.757202,200.7783051,1202.526733,150.2308502,-0.000140482,-0.018325359,0.0400635,0.035084575,0.03578208,0.05180737,-1.349681735,-1.360203862,-13.57462502,20.99834442,37.77339172,10.0844965,-0.597935855
703.3362917,-9.13869381,-0.287352145,22.86670494,35.83132553,-1620.151123,-335.3145142,-1496.640869,-322.3349304,1138.611084,203.2627716,1200.772217,151.2771301,-0.000123734,-0.018274337,0.039722562,0.034666762,0.035675265,0.051682737,-1.346808672,-1.367475986,-13.52553558,20.90803146,37.81861496,10.07902527,-0.597487092
703.4372283,-8.863985062,-0.36630249,19.90708542,32.7130928,-1607.02417,-336.4925842,-1491.186646,-324.6337891,1136.343628,205.9685516,1198.796387,152.4538269,-0.000104822,-0.01821705,0.039362799,0.034228001,0.035550684,0.051535238,-1.343500972,-1.376326084,-13.47201157,20.81838226,37.86502075,10.07344818,-0.596912265
703.5381082,-8.600279808,-0.441147924,16.99110985,29.46097755,-1593.206299,-337.7158813,-1485.037964,-327.0809631,1133.984253,208.8731842,1196.633545,153.754425,-8.39E-05,-0.018153857,0.03898469,0.033769216,0.035409402,0.051364455,-1.339775681,-1.384722471,-13.41438293,20.72941589,37.91259766,10.06775379,-0.59621352
703.6389301,-8.344257355,-0.518517613,14.15982246,26.24633026,-1578.721436,-338.9253845,-1478.286865,-329.6947632,1131.54187,211.9489746,1194.337646,155.1980591,-6.14E-05,-0.018085146,0.038589045,0.033291396,0.035253126,0.05117007,-1.335636258,-1.391995668,-13.35303116,20.64114189,37.96133041,10.06194687,-0.595392287
703.739693,-8.080628395,-0.596133828,11.25725174,23.00796318,-1563.682007,-340.0779724,-1470.936646,-332.518219,1129.004395,215.1631622,1191.954468,156.8079681,-3.79E-05,-0.018011274,0.038179848,0.032798316,0.035081189,0.050950784,-1.331071734,-1.398923874,-13.28807354,20.55357552,38.01120377,10.05603218,-0.594453931
703.8403957,-7.811714172,-0.670756698,8.282871246,19.69012642,-1548.241333,-341.1542664,-1462.940063,-335.5644531,1126.364014,218.484726,1189.505005,158.5957642,-1.42E-05,-0.017932581,0.03776212,0.032295793,0.034891922,0.050704941,-1.326078415,-1.40578258,-13.2197628,20.46673012,38.06220245,10.05000782,-0.593408644
703.941037,-7.544470787,-0.744096339,5.378303528,16.37642288,-1532.497192,-342.1462097,-1454.280884,-338.8292542,1123.625488,221.8903503,1186.997681,160.5685272,9.14E-06,-0.017849384,0.037338868,0.031788804,0.034684747,0.050431363,-1.320665836,-1.411889195,-13.14849281,20.38061714,38.1143074,10.04387379,-0.592269599
704.0416157,-7.284507751,-0.819051027,2.60437417,13.16111851,-1516.488403,-343.0452576,-1444.968018,-342.3149719,1120.791016,225.3629456,1184.443848,162.735199,3.16E-05,-0.017761964,0.036911324,0.031280495,0.034459762,0.050129205,-1.314845681,-1.41679728,-13.07448769,20.29524803,38.16750717,10.03763485,-0.591050446
704.1421309,-7.028872967,-0.895272911,-0.081715792,10.04867077,-1500.246094,-343.8444519,-1434.99292,-346.0207214,1117.85437,228.8884735,1181.854004,165.1014099,5.26E-05,-0.017670548,0.036480647,0.030773215,0.034216624,0.049797595,-1.308627009,-1.420672297,-12.99771309,20.21063423,38.22178268,10.03130054,-0.589764714
704.2425816,-6.777695656,-0.971729159,-2.676149845,7.02981472,-1483.802979,-344.5429993,-1424.336304,-349.9308777,1114.807861,232.4568634,1179.230225,167.665863,7.17E-05,-0.017575288,0.036048025,0.030269003,0.03395487,0.049435951,-1.302022457,-1.423554063,-12.91812229,20.12678719,38.27711868,10.02487755,-0.588424921
704.3429669,-6.534957409,-1.049539089,-5.120919704,4.143317699,-1467.168091,-345.144043,-1412.998291,-354.025116,1111.645142,236.0639343,1176.567261,170.4250183,8.87E-05,-0.017476257,0.035613891,0.029769106,0.033674713,0.049044281,-1.295048952,-1.425140142,-12.8357439,20.04371643,38.33349609,10.01837444,-0.587041616
704.4432861,-6.302571774,-1.130457163,-7.382921696,1.433091044,-1450.329102,-345.6505432,-1400.993408,-358.287323,1108.357666,239.7099609,1173.857178,173.376709,0.000103282,-0.017373445,0.035178076,0.029273931,0.033376835,0.048623029,-1.28772378,-1.425188184,-12.75056458,19.9614315,38.39089584,10.01180172,-0.585622966
704.5435386,-6.123282433,-1.243446708,-7.880957127,-0.168371588,-1433.262085,-346.059021,-1388.394531,-362.7364197,1104.928955,243.3907623,1171.114624,176.5361786,0.000115179,-0.017266784,0.034740251,0.028783808,0.033063125,0.048172433,-1.280070543,-1.414486647,-12.66202259,19.87994003,38.44930649,10.00519466,-0.584174812
704.6437247,-6.023899555,-1.42431736,-7.747760296,-0.550176442,-1415.833496,-346.2933044,-1375.548218,-367.5445251,1101.291748,247.0510559,1168.490723,179.9976501,0.000122932,-0.017156269,0.034298059,0.028298691,0.032740854,0.047690425,-1.272092938,-1.397793651,-12.57501507,19.79925156,38.50870514,9.998682022,-0.5827052
704.7438455,-5.854215622,-1.583855033,-7.510381699,-0.857523203,-1398.375,-346.3334351,-1361.91626,-372.625946,1097.360718,250.6061096,1165.959595,183.7478333,0.000125363,-0.01704233,0.033862796,0.027827416,0.032395829,0.047170222,-1.263713837,-1.379893541,-12.48166752,19.71936989,38.56908035,9.992265701,-0.581226826
704.843902,-5.690411091,-1.742829442,-7.561672688,-1.093035698,-1381.088135,-346.216095,-1347.512817,-377.8521423,1093.190552,254.0041962,1163.483032,187.740448,0.000121964,-0.016925348,0.033439051,0.027378617,0.032029249,0.046611462,-1.254993916,-1.362836838,-12.38712025,19.64030075,38.63040924,9.985964775,-0.579751074
704.9438954,-5.547920227,-1.882734656,-7.339717388,-1.306163669,-1363.922119,-345.9954529,-1332.288208,-383.1100159,1088.863403,257.2693787,1160.982056,191.9280701,0.000112955,-0.016805476,0.033023607,0.026952216,0.031641223,0.046017349,-1.245973468,-1.344637156,-12.2898016,19.56205177,38.69267654,9.979769707,-0.578285158
705.0438265,-8.215732574,-4.419292927,-7.292914391,-1.468974829,-1346.721069,-345.8896179,-1316.379761,-388.3543091,1084.548706,260.5931396,1158.420654,196.2866364,9.93E-05,-0.016682033,0.032608714,0.026544204,0.031236382,0.045394577,-1.236681223,-1.346746683,-12.19002628,19.48462486,38.755867,9.973655701,-0.576823771
705.1436945,-16.63010788,-11.86409187,-6.600863934,-1.435510635,-1329.814087,-347.1282654,-1299.61499,-393.4425354,1080.921753,264.8081055,1155.604736,200.7412109,8.50E-05,-0.016552903,0.032190897,0.026172373,0.030813588,0.044748873,-1.226979136,-1.38359952,-12.07680702,19.40802574,38.81996155,9.967232704,-0.575325251
705.2434949,-24.65777588,-20.08859062,-9.141617775,-2.940699577,-1312.873901,-349.6756897,-1282.192505,-397.5903015,1077.833618,269.9495239,1151.83313,204.881012,7.62E-05,-0.016417222,0.031763345,0.025832498,0.030388827,0.044085529,-1.217182636,-1.439316034,-11.96835518,19.33226395,38.88493729,9.960316658,-0.573810458
705.343222,-29.16540337,-25.73809814,-10.07239437,-4.580068588,-1294.703613,-352.5299377,-1264.346924,-400.4647217,1074.952637,275.6797791,1146.853394,208.4875488,7.81E-05,-0.016274914,0.031298034,0.025471317,0.029972,0.043416742,-1.207437396,-1.466020107,-11.85098362,19.25734711,38.95077515,9.952810287,-0.572243691
705.4428723,-26.94873619,-25.02952385,-0.509151638,1.520547509,-1273.968994,-353.8661804,-1247.144409,-403.2067261,1071.218628,281.0854492,1141.437988,212.0637054,8.89E-05,-0.016126597,0.030777104,0.025025321,0.029580232,0.042765208,-1.197947502,-1.376802206,-11.73028564,19.18327904,39.01745224,9.945314407,-0.570573926
705.542453,-25.21342087,-23.04945564,6.97728014,10.2738924,-1250.240234,-352.4872131,-1232.815796,-407.6473694,1065.828857,285.4582825,1137.453369,216.7032928,9.38E-05,-0.015972424,0.030205326,0.024479166,0.029245794,0.042119544,-1.188297391,-1.286024332,-11.63593864,19.11005592,39.08495331,9.938997269,-0.568731785
705.6419721,-21.97288704,-20.59162331,4.858988762,8.968454361,-1228.586304,-349.9797363,-1215.154663,-412.6260681,1058.819336,288.7605591,1134.062622,221.8851318,8.54E-05,-0.015814196,0.029722078,0.023964258,0.028815363,0.041429553,-1.177579045,-1.255591154,-11.48456192,19.03767586,39.15326691,9.933034897,-0.566713333
705.741432,-19.55561256,-18.46659851,0.163994044,5.90576458,-1209.995605,-347.6894226,-1196.41272,-417.4934692,1051.661011,291.2554321,1130.798096,227.272934,6.44E-05,-0.015653268,0.029328093,0.023555219,0.028354965,0.040714022,-1.16671145,-1.247801542,-11.3694725,18.96613503,39.22237396,9.927315712,-0.564589977
705.8408331,-17.41185951,-16.29057693,-3.615600586,0.678985298,-1192.292603,-345.7643433,-1176.142212,-421.8372803,1045.116821,293.5385437,1126.960938,232.6053925,3.58E-05,-0.015492227,0.028949372,0.023202589,0.027862735,0.039989404,-1.155696511,-1.24529779,-11.24019337,18.89543533,39.2922554,9.921514511,-0.562395334
705.9401747,-15.61618519,-14.75402641,-6.839692593,-2.455755711,-1174.304321,-344.2243042,-1155.880249,-425.5172119,1039.447632,296.1849365,1122.595947,237.7240906,6.36E-06,-0.015331001,0.028548326,0.022856528,0.027378673,0.039277311,-1.144757271,-1.235563755,-11.11082172,18.82557487,39.36289597,9.915632248,-0.560111165
706.0394567,-17.19319534,-15.76404476,-6.100644588,-2.756515741,-1155.277588,-343.1761169,-1136.856201,-428.8970642,1034.399048,299.6937561,1118.144287,242.7970886,-2.06E-05,-0.015167832,0.02810852,0.022486191,0.02692901,0.038579945,-1.133867741,-1.223973274,-10.99108124,18.75655556,39.43427277,9.909855843,-0.557703435
706.1386788,-23.02682686,-21.04035378,-7.858100891,-4.447808743,-1135.750366,-343.1041565,-1118.082886,-431.6940613,1029.765259,304.4465027,1113.477539,247.7156067,-4.19E-05,-0.015000752,0.027648181,0.022103142,0.026490027,0.037885178,-1.122721553,-1.25688076,-10.85392952,18.68837547,39.50636673,9.903874397,-0.555148065
706.2378371,-31.36305237,-29.49403572,-10.05378914,-6.468124866,-1116.349243,-344.3963013,-1099.517456,-433.7035828,1025.789307,310.5779114,1108.345947,252.348465,-5.23E-05,-0.01482825,0.027180159,0.021731801,0.026063992,0.037193365,-1.1114856,-1.313350677,-10.72092628,18.62103462,39.5791626,9.897372246,-0.552439869
706.336925,-41.35174179,-39.396492,-12.02163982,-8.890028954,-1096.393188,-346.4691467,-1080.937866,-434.7746277,1022.483337,317.8812561,1102.407837,256.5521851,-4.70E-05,-0.014650734,0.026685888,0.021351393,0.025649622,0.036512021,-1.100219727,-1.381237864,-10.58186436,18.55453682,39.65263367,9.890130997,-0.549570441
706.4359348,-48.6728363,-47.34678268,-14.26523399,-11.07064342,-1075.562622,-348.4695129,-1062.615479,-434.9598999,1019.639954,325.9022217,1095.667603,260.2747498,-2.32E-05,-0.014468987,0.026160093,0.020936333,0.025253898,0.035851307,-1.089000106,-1.43090868,-10.44006252,18.48888588,39.72675705,9.882141113,-0.546505153
706.5348611,-45.76124573,-46.4826889,2.707267284,1.680754423,-1053.589966,-348.7956543,-1045.129761,-435.276062,1016.241028,333.3974304,1088.853271,264.030365,1.32E-05,-0.014285022,0.025611442,0.020456376,0.024881851,0.035216328,-1.077964067,-1.279328704,-10.29443645,18.42407799,39.80150604,9.874067307,-0.54323864
706.6337168,-43.95280838,-43.79397583,28.5069313,25.53188324,-1029.181763,-345.4973755,-1033.527344,-438.260498,1010.927307,338.7325134,1085.227661,269.9986877,3.32E-05,-0.01410162,0.025030574,0.019902602,0.024622172,0.034564812,-1.066895723,-1.074204326,-10.21510887,18.36010361,39.87688065,9.868350983,-0.539811015
706.7325197,-38.31859207,-39.42331314,20.50104713,22.96537971,-1009.400879,-340.9658813,-1016.826782,-441.93927,1003.230469,341.2724915,1083.288696,277.0510254,2.04E-05,-0.013924457,0.024612848,0.019457158,0.024208378,0.033812463,-1.054176807,-1.055185437,-10.03855038,18.29694748,39.95286942,9.863400459,-0.536315262
706.8312728,-34.41799545,-35.608078,16.27407837,19.18785858,-995.482666,-337.3466797,-997.4597778,-444.7092896,995.3192749,341.4497681,1081.754272,284.1800537,-2.18E-05,-0.013756726,0.024358062,0.019216519,0.02372087,0.033014625,-1.04173255,-1.040783048,-9.935900688,18.23460197,40.02946091,9.858745575,-0.53289485
706.9299769,-30.64269829,-31.6332283,10.36414528,11.86227322,-980.8612671,-333.7943726,-976.5923462,-446.5998535,988.1820068,340.9042358,1079.443848,291.0175171,-8.22E-05,-0.013598284,0.024074832,0.019023024,0.023204105,0.032229241,-1.029379725,-1.043210983,-9.799602509,18.17306328,40.10663986,9.85394001,-0.529535413
707.0286305,-26.83346748,-28.14651871,-0.857573628,2.957635164,-964.4475098,-330.626709,-956.1730347,-447.7680969,981.9559326,341.3022156,1076.325562,297.3462219,-0.000145115,-0.013441077,0.023730006,0.018799823,0.02270882,0.031500485,-1.017303705,-1.070314288,-9.668796539,18.11232948,40.18439102,9.848939896,-0.526144981
707.1272301,-23.94773102,-25.19207001,-7.843866348,-4.854101658,-945.9766235,-328.1625671,-935.9466553,-448.3303223,976.1864624,343.8273926,1071.951538,303.0466919,-0.000195764,-0.013276746,0.023321738,0.018502599,0.022234317,0.030843705,-1.005420089,-1.080632687,-9.530895233,18.05239677,40.26269531,9.84356308,-0.522626758
