Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
317.7768718,-12.43747234,-14.264328,257.8737183,256.6354065,-113.5926361,-168.4542084,-252.3910217,-109.5718689,664.0718384,516.6102905,857.4840698,665.1688843,-0.00211087,-0.003326094,0.003624287,0.006287652,0.006502808,0.00348581,-89.87135315,-0.585423231,-0.17395246,1.461243272,-2.3300488,168.6131592,-54.96097565,14.44991207,-0.065860339,26.301
317.9214541,-12.48267746,-14.43173313,261.1147461,259.7616577,-106.6706161,-164.4677734,-247.7050476,-104.4384003,660.739624,518.6066284,855.3024902,668.7218628,-0.002131213,-0.003228767,0.003424623,0.006112828,0.006390823,0.003312058,-93.0697937,-0.587134898,-0.168872878,1.484395266,-2.254715204,168.7332458,-55.04149628,14.46474361,-0.063990556,26.311
318.0661859,-12.53045273,-14.59526539,264.3377991,262.875824,-99.7421875,-160.4097443,-242.9106293,-99.17880249,657.3855591,520.6316528,853.0643311,672.3266602,-0.002151457,-0.003129496,0.003223351,0.005936295,0.006275966,0.00313571,-96.54197693,-0.588795245,-0.16369459,1.507396817,-2.178266525,168.8533325,-55.12229156,14.47979927,-0.062079821,26.321
318.2110694,-12.58057499,-14.75500488,267.5425415,265.9772339,-92.81720734,-156.2856445,-238.0207062,-93.80207062,654.0131226,522.6812744,850.7756958,675.9772949,-0.002171618,-0.003028485,0.003020725,0.005758344,0.00615852,0.002957124,-100.3169022,-0.590403259,-0.158428162,1.530241966,-2.100837708,168.9734192,-55.20334625,14.49507809,-0.060132325,26.331
318.3561067,-12.6329422,-14.91107464,270.7286072,269.0656128,-85.9041748,-152.1001587,-233.0473175,-88.31715393,650.6255493,524.7521973,848.4417114,679.6682129,-0.002191708,-0.002925926,0.002816958,0.005579214,0.00603875,0.002776646,-104.4282303,-0.591958225,-0.153083712,1.552925587,-2.022556067,169.0935211,-55.28466415,14.51057816,-0.058152139,26.341
318.5013003,-12.68756199,-15.06359768,273.895752,272.1402893,-79.01050568,-147.857605,-228.0013428,-82.733078,647.2281494,526.8416748,846.0671387,683.3948364,-0.002211729,-0.002821998,0.002612232,0.005399119,0.005916893,0.002594605,-108.915863,-0.593459368,-0.147670776,1.575441241,-1.94353199,169.213623,-55.36623764,14.52629852,-0.056143153,26.351
318.6466521,-12.74420261,-15.21275997,277.0436096,275.2007141,-72.14383698,-143.5625916,-222.892868,-77.05827332,643.824646,528.9475098,843.656189,687.1520386,-0.002231678,-0.002716866,0.002406745,0.005218273,0.005793174,0.002411305,-113.8262558,-0.594906032,-0.142198384,1.597783089,-1.863876343,169.3337708,-55.44805527,14.54223633,-0.054109115,26.361
318.7921645,-12.80270481,-15.35866451,280.1718445,278.2462769,-65.3105545,-139.2187653,-217.7316284,-71.30093384,640.4176025,531.0674438,841.2123413,690.9343262,-0.002251548,-0.002610686,0.002200667,0.005036847,0.005667812,0.002227034,-119.2144241,-0.596297622,-0.136675164,1.619946122,-1.783691645,169.4539337,-55.53012085,14.55839062,-0.052053612,26.371
318.9378395,-12.862957,-15.50141907,283.2802734,281.2765503,-58.51614761,-134.8293457,-212.5265198,-65.4691925,637.0095825,533.1992798,838.7391968,694.7366333,-0.00227133,-0.002503605,0.001994142,0.004854992,0.005541008,0.002042066,-125.1460876,-0.597633839,-0.131109193,1.64192605,-1.703070402,169.5741272,-55.61242294,14.57476044,-0.049980041,26.381
319.0836794,-12.92484093,-15.64113998,286.3687134,284.2910461,-51.76634979,-130.3981476,-207.2857056,-59.57075119,633.6030273,535.3406372,836.2398682,698.5541992,-0.002291015,-0.002395757,0.001787326,0.004672876,0.005412945,0.001856651,-131.6999054,-0.598914146,-0.125508025,1.6637187,-1.622101307,169.6943665,-55.69496155,14.59134293,-0.047891643,26.391
319.2296861,-12.98826408,-15.77791691,289.4369812,287.2894897,-45.06676865,-125.9291229,-202.0167847,-53.61262131,630.2005615,537.4889526,833.7175903,702.3826904,-0.002310597,-0.002287275,0.001580379,0.004490668,0.005283796,0.001671009,-138.9706421,-0.600138247,-0.119878888,1.685320735,-1.540870786,169.8146515,-55.77772522,14.60813713,-0.045791518,26.401
319.3758619,-13.05315304,-15.91180134,292.4848328,290.2715149,-38.42237473,-121.4260559,-196.7269897,-47.60158539,626.8043823,539.6416016,831.1754761,706.2181396,-0.00233007,-0.00217828,0.001373444,0.004308525,0.005153723,0.001485348,-147.0736847,-0.601306021,-0.114228644,1.706729293,-1.459460974,169.9349823,-55.86071014,14.62514114,-0.043682642,26.411
319.5222088,-13.11940479,-16.04284668,295.512085,293.2368164,-31.83787155,-116.8927612,-191.4231262,-41.54419327,623.4165649,541.7959595,828.6156616,710.0568848,-0.002349432,-0.002068894,0.001166661,0.004126601,0.005022883,0.001299857,-156.1508789,-0.602417111,-0.108563811,1.727941871,-1.377950311,170.0553741,-55.94391251,14.64235401,-0.041567858,26.421
319.668729,-13.1869545,-16.17110634,298.5187683,296.1852112,-25.31772423,-112.333107,-186.1114197,-35.44670868,620.0391846,543.9492798,826.0419922,713.8956909,-0.002368686,-0.001959228,0.000960167,0.003945045,0.004891416,0.001114712,-166.3787842,-0.603471577,-0.102890641,1.748957396,-1.29641211,170.1758423,-56.02732849,14.65977287,-0.039449893,26.431
319.8154244,-13.25571918,-16.2966156,301.5047607,299.116394,-18.86582565,-107.7508698,-180.7983398,-29.31533432,616.6741333,546.098999,823.4584961,717.7313232,-0.002387834,-0.001849395,0.000754087,0.003763997,0.004759464,0.000930084,-177.9790497,-0.604469299,-0.097215094,1.769774199,-1.214920759,170.2963715,-56.11094666,14.67739582,-0.037331358,26.441
319.9622971,-13.32560158,-16.41941833,304.4699097,302.0301514,-12.4862175,-103.1502609,-175.4900513,-23.1563282,613.3234253,548.2429199,820.868103,721.5610352,-0.002406882,-0.0017395,0.000548552,0.003583606,0.004627173,0.000746136,-191.2338867,-0.605410218,-0.091542818,1.790391207,-1.133550167,170.4169769,-56.19477081,14.6952219,-0.035214778,26.451
320.1093491,-13.39651871,-16.53954506,307.4139099,304.9262085,-6.182972431,-98.53570557,-170.192215,-16.9751358,609.9889526,550.3787842,818.2734985,725.3818359,-0.002425834,-0.001629643,0.000343702,0.003404023,0.004494674,0.000563007,-206.5090942,-0.606294513,-0.085879274,1.81080699,-1.052370548,170.5376587,-56.27878571,14.71324921,-0.033102646,26.461
320.2565824,-13.4684124,-16.65694237,310.3366699,307.8043213,0.040400751,-93.91096497,-164.9100647,-10.77704144,606.6725464,552.5036011,815.6773682,729.1911621,-0.002444694,-0.001519922,0.00013966,0.003225379,0.004362089,0.000380823,-224.2877045,-0.607122183,-0.080229729,1.831020832,-0.971446216,170.658432,-56.36299133,14.73147678,-0.030997369,26.471
320.4039991,-13.54114914,-16.77178764,313.2379761,310.6642761,6.180552483,-89.2800827,-159.6485901,-4.567400932,603.3753662,554.6162109,813.0823364,732.9863281,-0.002463463,-0.001410429,-6.35E-05,0.003047794,0.004229538,0.000199712,-245.2193298,-0.607893527,-0.074599266,1.851032019,-0.890842378,170.7793121,-56.44738007,14.74990082,-0.028901262,26.481
320.5516011,-13.61479664,-16.88411903,316.1177368,313.5057678,12.23503685,-84.64649963,-154.4124908,1.648555636,600.0994263,556.7159424,810.4910889,736.7648926,-0.00248214,-0.001301256,-0.000265532,0.002871367,0.004097132,1.98E-05,-270.2014465,-0.608608663,-0.068992786,1.870839596,-0.810616612,170.9002838,-56.5319519,14.76852131,-0.026816545,26.491
320.6993903,-13.68942356,-16.99395752,318.9757996,316.3283997,18.20195007,-80.01351166,-149.2059326,7.865910053,596.8482666,558.8014526,807.9063721,740.5231934,-0.002500724,-0.001192489,-0.0004665,0.002696191,0.003964973,-0.000158828,-300.5111084,-0.609267891,-0.063414872,1.890442014,-0.730816662,171.0213623,-56.61669159,14.78733635,-0.024745274,26.501
320.8473687,-13.76491165,-17.10137177,321.8119507,319.1322327,24.07807159,-75.38526154,-144.0298462,14.07914162,593.6240845,560.8710938,805.3306274,744.2596436,-0.002519213,-0.001084214,-0.000666218,0.002522389,0.003833174,-0.000336028,-338.0334167,-0.609871507,-0.057869952,1.909841061,-0.651472688,171.1425476,-56.70160294,14.80634308,-0.022689426,26.511
320.9955381,-13.84113216,-17.2064476,324.6257629,321.9173889,29.86172867,-70.76452637,-138.8831635,20.28167725,590.4278564,562.9235229,802.7651367,747.9730835,-0.002537607,-0.000976503,-0.000864605,0.002350033,0.003701939,-0.000511659,-385.6119995,-0.610419869,-0.052362941,1.929033041,-0.572687328,171.2638702,-56.78667831,14.82553959,-0.02065062,26.521
321.1439006,-13.91823196,-17.30888939,327.4179077,324.6828003,35.55249405,-66.15318298,-133.7843323,26.46875,587.2599487,564.9580688,800.2125854,751.6619263,-0.00255591,-0.000869424,-0.001061615,0.002179155,0.003571386,-0.000685628,-447.8683167,-0.610913396,-0.046897188,1.948021293,-0.494495869,171.3852997,-56.87190628,14.84492588,-0.018630596,26.531
321.292458,-13.9956913,-17.40923691,330.1879883,327.4287415,41.14318848,-61.55971146,-128.7333374,32.63806152,584.1221924,566.9727783,797.6764526,755.3244019,-0.002574121,-0.000763051,-0.001256972,0.002010026,0.003441508,-0.000857909,-532.732605,-0.611352503,-0.041476369,1.966806531,-0.416959286,171.5068665,-56.95729065,14.86449909,-0.016631324,26.541
321.441212,-14.07372379,-17.50729179,332.9358521,330.1552124,46.6326828,-56.98711777,-123.7324371,38.7861557,581.0172119,568.96521,795.15979,758.9580688,-0.002592244,-0.000657471,-0.001450593,0.00184272,0.003312363,-0.001028446,-655.1166382,-0.611737669,-0.036104675,1.985389113,-0.340128481,171.6285858,-57.04281998,14.88425636,-0.014654737,26.551
321.5901647,-14.15207958,-17.60330009,335.6614685,332.8618469,52.02560425,-52.43289566,-118.7851028,44.90855789,577.9468384,570.9338989,792.6650391,762.5603638,-0.002610277,-0.000552768,-0.001642591,0.001677118,0.003184046,-0.001197157,-846.8513794,-0.612069428,-0.030785458,2.003769636,-0.264017314,171.7504272,-57.12849426,14.90419769,-0.01270241,26.561
321.7393177,-14.23087215,-17.69713593,338.3649902,335.5482788,57.32404327,-47.89683914,-113.894516,51.00029755,574.9113159,572.8787842,790.1941528,766.1290894,-0.002628217,-0.000449003,-0.001832997,0.001513176,0.003056646,-0.001363948,-1000,-0.612348318,-0.025521006,2.021949291,-0.188641578,171.8724213,-57.21430206,14.92432022,-0.01077558,26.571
321.888673,-14.30985451,-17.78906822,341.0462646,338.2144775,62.52303314,-43.38587952,-109.0630646,57.05744171,571.9108887,574.8000488,787.7479248,769.6633301,-0.002646062,-0.000346218,-0.002021598,0.001351094,0.002930236,-0.001528754,-1000,-0.612574816,-0.020313682,2.039928913,-0.114057638,171.9945831,-57.30024338,14.94462299,-0.008875576,26.581
322.0382322,-14.3891573,-17.87900352,343.7050781,340.8605652,67.61880493,-38.90603638,-104.2926407,63.07706833,568.9464111,576.6970215,785.3267212,773.1625977,-0.002663806,-0.000244453,-0.002208218,0.001191043,0.002804876,-0.001691538,-1000,-0.612749577,-0.015166382,2.057709455,-0.040319391,172.1168976,-57.38631058,14.9651041,-0.007003941,26.591
322.1879973,-14.46893883,-17.96679878,346.3413391,343.4865112,72.61062622,-34.460392,-99.5847168,69.05653381,566.0194092,578.5684814,782.9313354,776.6259155,-0.002681448,-0.00014375,-0.002392777,0.001033093,0.002680616,-0.001852271,1000,-0.612873256,-0.010082082,2.07529211,0.032544095,172.2393646,-57.47249985,14.98576069,-0.005162165,26.601
322.3379698,-14.54921722,-18.05243874,348.9549866,346.0921631,77.49788666,-30.05203247,-94.94087219,74.99302673,563.1311646,580.4130249,780.5626221,780.0518188,-0.002698984,-4.42E-05,-0.002575197,0.000877313,0.00255751,-0.002010921,1000,-0.612946391,-0.00506368,2.092678308,0.104504809,172.3620148,-57.55880356,15.0065918,-0.003351559,26.611
322.4881517,-14.62998772,-18.1359272,351.5462646,348.6775513,82.27961731,-25.68444824,-90.36263275,80.88331604,560.2830811,582.2287598,778.2225342,783.4384766,-0.002716413,5.43E-05,-0.002755385,0.000723784,0.002435608,-0.002167444,1000,-0.612969756,-0.000114085,2.109870434,0.175531089,172.484848,-57.64522171,15.02759552,-0.001573294,26.621
322.6385445,-14.71133614,-18.21735573,354.1151123,351.2426147,86.95529175,-21.36097336,-85.85249329,86.723526,557.4763794,584.0139771,775.9140015,786.7838745,-0.002733736,0.000151458,-0.002933261,0.000572584,0.002314987,-0.002321778,922.2510376,-0.612944007,0.004763848,2.126886845,0.2455834,172.6078491,-57.73174667,15.04876995,0.000171567,26.631
322.78915,-14.79359722,-18.29715157,356.6611633,353.7868958,91.5246582,-17.08587646,-81.41423798,92.51036072,554.7114868,585.7659302,773.6395874,790.0870361,-0.00275098,0.000247372,-0.003108753,0.000423817,0.002195762,-0.002473877,722.4724731,-0.612869918,0.009567432,2.143679857,0.314618886,172.7310486,-57.81837463,15.07011318,0.001882001,26.641
322.9399699,-14.87595749,-18.37451935,359.1854248,356.3115845,95.9866333,-12.86381149,-77.05067444,98.24027252,551.9871826,587.4807129,771.4026489,793.3485718,-0.00276819,0.00034195,-0.003281768,0.000277601,0.002078018,-0.002623683,596.0947876,-0.612748146,0.014294102,2.160293818,0.382594287,172.8544464,-57.90510178,15.09162521,0.003556965,26.651
323.0910058,-14.95834732,-18.44953346,361.6878662,358.8165283,100.3402786,-8.698968887,-72.76386261,103.9100266,549.3029175,589.1553955,769.2059937,796.5682373,-0.002785394,0.000435141,-0.003452216,0.000134033,0.001961827,-0.002771148,509.0294189,-0.612579584,0.018941287,2.176729918,0.449472308,172.9780426,-57.99191666,15.11330128,0.0051954,26.661
323.2422594,-15.04069519,-18.52229881,364.168396,361.3018494,104.5862808,-4.594007492,-68.5561676,109.5165558,546.6586914,590.7893066,767.0510864,799.7446289,-0.002802604,0.0005269,-0.00362006,-6.84E-06,0.00184727,-0.00291623,445.466156,-0.612365007,0.023506518,2.192990541,0.515220046,173.1018219,-58.07882309,15.13514233,0.006796332,26.671
323.3937323,-15.12318039,-18.59296227,366.6268921,363.7670593,108.7263031,-0.550760508,-64.4294281,115.0563965,544.0567017,592.3831787,764.9382935,802.8765259,-0.002819813,0.000617184,-0.003785286,-0.000145009,0.00173442,-0.00305888,397.0632629,-0.612105191,0.027987694,2.209075212,0.579818785,173.2258301,-58.16581345,15.15714645,0.008358932,26.681
323.5454262,-15.2058239,-18.66169548,369.0631714,366.2118225,112.7611008,3.42843008,-60.38475037,120.5261993,541.499939,593.9381714,762.8671265,805.9614258,-0.002836995,0.000705956,-0.003947837,-0.000280431,0.001623331,-0.003199054,359.0100098,-0.611801088,0.032383021,2.224983215,0.643250883,173.3500519,-58.25288391,15.1793108,0.009882509,26.691
323.6973425,-15.28860283,-18.7287674,371.4770813,368.6359253,116.6905746,7.341233253,-56.42288971,125.9223022,538.9901733,595.4560547,760.8369141,808.9960938,-0.002854114,0.000793183,-0.004107633,-0.00041307,0.001514048,-0.003336702,328.3416138,-0.611453474,0.036690813,2.240714073,0.705490291,173.4744873,-58.34003067,15.20163441,0.011366438,26.701
323.8494831,-15.37155819,-18.79432106,373.8686218,371.0392151,120.5152283,11.18621922,-52.54445267,131.2413635,536.5288086,596.9389648,758.847168,811.9780273,-0.002871131,0.000878837,-0.004264617,-0.000542917,0.001406611,-0.003471784,303.1253967,-0.611063302,0.040909521,2.256267786,0.766518593,173.5991516,-58.42724609,15.22411537,0.012810156,26.711
324.0018493,-15.45469189,-18.85843086,376.2379761,373.4217529,124.2359924,14.96253014,-48.75001144,136.4806824,534.1166992,598.3875122,756.8978271,814.9052734,-0.002888013,0.000962887,-0.004418749,-0.000669977,0.001301061,-0.003604274,282.0474548,-0.610631466,0.045037832,2.271645784,0.826325059,173.7240295,-58.51453018,15.24675274,0.014213222,26.721
324.1544427,-15.5379467,-18.92116737,378.5854187,375.7836914,127.8536758,18.66903114,-45.04020691,141.6378632,531.7542114,599.8012695,754.9894409,817.7767334,-0.002904733,0.001045307,-0.004569985,-0.000794247,0.001197439,-0.00373415,264.1855774,-0.610158801,0.049074668,2.286850452,0.884898424,173.8491516,-58.60187531,15.26954365,0.015575306,26.731
324.3072649,-15.62124825,-18.98256683,380.9112549,378.1253052,131.3692474,22.30450439,-41.41574478,146.7108917,529.4413452,601.1793213,753.1229248,820.5921021,-0.002921281,0.001126075,-0.004718293,-0.00091572,0.001095786,-0.003861401,248.8731842,-0.609646261,0.053019144,2.301885843,0.942228258,173.9745178,-58.68927765,15.29248714,0.016896157,26.741
324.4603174,-15.70451355,-19.04265213,383.2158203,380.4468384,134.7840271,25.8678093,-37.87726593,151.6981506,527.1775513,602.5205078,751.2993774,823.3516846,-0.002937655,0.00120517,-0.004863656,-0.001034393,0.000996144,-0.003986018,235.6161957,-0.609094799,0.05687055,2.316755533,0.998306334,174.1001129,-58.77673721,15.31558132,0.0181756,26.751
324.6136017,-15.78765392,-19.10143089,385.4994812,382.7485657,138.0994873,29.35774803,-34.42564011,156.5982513,524.9621582,603.8237915,749.5198975,826.0560913,-0.002953863,0.001282578,-0.005006064,-0.001150259,0.000898557,-0.004107998,224.040741,-0.608505368,0.060628381,2.331463337,1.05312562,174.2259674,-58.86424637,15.33882523,0.019413525,26.761
324.7671193,-15.87057781,-19.1589222,387.7624512,385.0305176,141.3170929,32.77296066,-31.06149864,161.4080048,522.7943115,605.0884399,747.7854004,828.7061157,-0.002969917,0.001358289,-0.005145513,-0.001263309,0.000803066,-0.004227346,213.8629456,-0.607878864,0.064292297,2.346014738,1.106658578,174.352066,-58.95180511,15.36221695,0.020609872,26.771
324.9208716,-15.95326519,-19.21514893,390.005188,387.2926941,144.4376678,36.11121368,-27.78401375,166.1223755,520.6734619,606.3135986,746.0968018,831.3016968,-0.002985834,0.001432294,-0.00528197,-0.001373501,0.00070967,-0.004344136,204.8510742,-0.607216239,0.067862503,2.360409975,1.158929467,174.4784241,-59.03940201,15.38575554,0.021764405,26.781
325.0748602,-16.03546333,-19.27027702,392.2273254,389.5357056,147.4620667,39.370327,-24.59286499,170.7501373,518.5997314,607.4984131,744.4547729,833.8433838,-0.003001626,0.001504579,-0.0054154,-0.001480797,0.000618382,-0.004458405,196.8272858,-0.606518388,0.0713384,2.374654531,1.209929943,174.6050415,-59.12704468,15.40943813,0.022877043,26.791
325.2290863,-16.11741066,-19.3240757,394.4292908,391.7593384,150.3955841,42.55366516,-21.48912048,175.2884064,516.5725098,608.6432495,742.8598633,836.3319702,-0.003017306,0.001575143,-0.005545944,-0.001585337,0.000529255,-0.004570102,189.6452942,-0.605786324,0.074719854,2.388749838,1.259673834,174.7319183,-59.21471786,15.43326473,0.023948019,26.801
325.3835516,-16.19884682,-19.37686348,396.6112976,393.9635315,153.2410126,45.66191101,-18.47301483,179.7357178,514.5906982,609.7495117,741.3119507,838.7681274,-0.003032877,0.001643995,-0.005673653,-0.001687171,0.000442318,-0.004679214,183.1863556,-0.605021,0.0780074,2.40269804,1.308175802,174.8590698,-59.30242538,15.45723248,0.024977734,26.811
325.5382573,-16.27970695,-19.42873573,398.7734375,396.1482849,155.9993134,48.69392014,-15.54402733,184.0915527,512.6535645,610.8184814,739.8106079,841.1522827,-0.003048342,0.001711152,-0.005798515,-0.001786286,0.000357578,-0.004785751,177.3548279,-0.604223251,0.081201628,2.416501045,1.355438352,174.986496,-59.39016342,15.48134136,0.025966579,26.821
325.6932049,-16.36004448,-19.47969246,400.915741,398.3136597,158.6720276,51.64934158,-12.7011385,188.3558502,510.7607117,611.8513184,738.3549194,843.4846802,-0.003063697,0.001776631,-0.005920531,-0.001882695,0.00027503,-0.004889739,172.0706787,-0.603394091,0.084303133,2.430160046,1.401470304,175.1141968,-59.47792816,15.50558949,0.026914952,26.831
