#Name,"Car.Distance","Car.vx"
#Unit,"m","m/s"
579.6194809,8.212058067
579.7016262,8.214199066
579.7837921,8.216253281
579.8659776,8.218226433
579.9481819,8.220108032
580.030404,8.221899986
580.1126432,8.22359848
580.1948985,8.225199699
580.2771688,8.226706505
580.3594532,8.228110313
580.4417507,8.229417801
580.5240604,8.230619431
580.6063811,8.231720924
580.6887119,8.232714653
580.7710516,8.233603477
580.8533994,8.23438549
580.9357539,8.235058784
581.0181143,8.23562336
581.1004793,8.236075401
581.1828479,8.236418724
581.265219,8.236646652
581.3475915,8.236763
581.4299642,8.236763
581.5123359,8.236649513
581.5947056,8.236416817
581.677072,8.236068726
581.759434,8.235600471
581.8417903,8.235013962
581.9241399,8.234305382
582.0064815,8.233476639
582.0888139,8.232524872
582.1711359,8.231448174
582.2534462,8.230249405
582.3357436,8.228922844
582.4180268,8.227471352
582.5002947,8.225891113
582.5825458,8.224184036
582.6647793,8.222427368
582.7469951,8.2206707
582.8291932,8.218912125
582.9113735,8.217151642
582.9935361,8.215388298
583.0756809,8.213624954
583.1578079,8.211858749
583.2399172,8.210091591
583.3220087,8.208323479
583.4040825,8.206553459
583.4861385,8.204781532
583.5681766,8.203006744
583.650197,8.201231003
583.7321996,8.199451447
583.8141843,8.197669983
583.8961512,8.195884705
583.9781002,8.194096565
584.0600313,8.192305565
584.1419446,8.19051075
584.2238398,8.18871212
584.3057172,8.186909676
584.3875765,8.185102463
584.4694178,8.183292389
584.5512411,8.181477547
584.6330463,8.17965889
584.7148334,8.177835464
584.7966024,8.176007271
584.8783531,8.174175262
584.9600857,8.172339439
585.0418001,8.170497894
585.1234961,8.168589592
585.2051706,8.166147232
585.2868169,8.16297245
585.3684273,8.158999443
585.4499936,8.154170036
585.5315069,8.1484375
585.612958,8.141759872
585.6943372,8.134112358
585.7756348,8.12547493
585.8568409,8.115840912
585.9379454,8.105208397
586.0189385,8.09359169
586.0998104,8.081008911
586.1805517,8.067492485
586.2611532,8.053081512
586.3416062,8.037831306
586.4219028,8.021799088
586.5020353,8.005032539
586.5819968,7.987584591
586.6617806,7.969524384
586.7413814,7.950950146
586.8207946,7.931993961
586.9000171,7.912774563
586.9790468,7.89339304
587.0578827,7.873934746
587.1365244,7.854505539
587.2149731,7.835237026
587.2932311,7.816271782
587.3713022,7.797740936
587.4491915,7.779770851
587.5269051,7.762453556
587.6044499,7.745855331
587.6818335,7.730031013
587.7590639,7.715023994
587.8361495,7.700866699
587.9130988,7.687573433
587.9899204,7.675113678
588.0666225,7.66344595
588.1432127,7.652530193
588.2196984,7.642325878
588.2960865,7.632791996
588.3723834,7.623876095
588.4485951,7.61552906
588.5247271,7.607708931
588.6007844,7.600380421
588.6767718,7.593512058
588.7526938,7.58707571
588.8285545,7.581044674
588.904358,7.575396061
588.9801079,7.570106983
589.0558077,7.565128803
589.1314602,7.560430527
589.2070682,7.555998802
589.2826342,7.551818371
589.3581608,7.547867775
589.4336501,7.544121742
589.509104,7.540560246
589.5845244,7.537163258
589.6599127,7.533916473
589.7352704,7.530804634
589.8105988,7.527815342
589.8858991,7.524932384
589.9611722,7.522138596
590.0364189,7.519416332
590.1116399,7.516748905
590.1868356,7.514119625
590.2620064,7.511514664
590.3371524,7.508921623
590.4122737,7.506330013
590.4873702,7.503731251
590.562442,7.501116753
590.6374886,7.498475552
590.7125099,7.495797634
590.7875054,7.493071556
590.8624746,7.49028635
590.9374168,7.487434387
591.0123313,7.484493256
591.0872168,7.481421947
591.1620722,7.478217125
591.236896,7.474880695
591.311687,7.471417904
591.3864439,7.467837811
591.4611657,7.464152336
591.5358512,7.460374355
591.6104998,7.456518173
591.6851106,7.452590942
591.7596829,7.448601723
591.8342162,7.444559574
591.9087101,7.440474033
591.983164,7.436355114
592.0575778,7.432213306
592.1319512,7.428058147
592.2062842,7.423898697
592.2805766,7.419744015
592.3548287,7.415605545
592.4290407,7.41149807
592.5032129,7.407437325
592.5773458,7.403442383
592.6514403,7.399533272
592.7254972,7.395730019
592.7995178,7.392054081
592.8735034,7.388525963
592.9474556,7.385165215
593.0213761,7.381985664
593.0952667,7.378981113
593.1691291,7.376134872
593.2429646,7.373418808
593.3167743,7.370793343
593.3905591,7.368254662
593.4643197,7.365796089
593.5380569,7.363413811
593.6117715,7.361102581
593.685464,7.358845234
593.7591346,7.356594563
593.8327834,7.35435009
593.9064105,7.352112293
593.9800157,7.349881172
594.0535993,7.347657204
594.1271611,7.345440388
594.2007013,7.343231678
594.2742199,7.341029644
594.3477169,7.338837624
594.4211924,7.336652756
594.4946465,7.334479332
594.5680792,7.332312584
594.6414905,7.330159187
594.7148805,7.328012943
594.7882493,7.325880527
594.861597,7.323758125
594.9349238,7.321669579
595.0082299,7.319606781
595.0815156,7.317586422
595.1547813,7.315601349
595.2280274,7.313667774
595.3012544,7.311776161
595.3744626,7.309941292
595.4476527,7.308154583
595.520825,7.306427956
595.5939801,7.304755688
595.6671186,7.303144932
595.7402411,7.301594734
595.8133482,7.300106049
595.8864403,7.29868412
595.9595182,7.297323704
596.0325826,7.29603529
596.1056339,7.294808865
596.1786729,7.293660164
596.2517003,7.292574406
596.3247168,7.291571617
596.3977231,7.290636063
596.47072,7.289786339
596.5437081,7.289010525
596.6166883,7.288322926
596.6896615,7.287716389
596.7626284,7.287199974
596.8355899,7.286772728
596.9085469,7.286436081
596.9815004,7.286197662
597.0544511,7.286049366
597.1274002,7.286005974
597.2003485,7.286052704
597.273297,7.286207199
597.3462467,7.286450386
597.4191985,7.28679657
597.4921533,7.287218094
597.5651118,7.28772068
597.6380748,7.288277149
597.7110426,7.288883209
597.7840157,7.28951931
597.8569942,7.290169716
597.9299783,7.290826321
598.0029678,7.291463852
598.0759626,7.29208374
598.1489623,7.292656898
598.2219665,7.293190479
598.2949746,7.293673992
598.3679865,7.294161797
598.4410021,7.294627666
598.5140212,7.295079708
598.5870435,7.295503616
598.6600688,7.295897484
598.7330967,7.296254158
598.8061268,7.296564579
598.8791587,7.296830177
598.9521917,7.297033787
599.0252253,7.297184467
599.0982589,7.297261238
599.1712917,7.297275543
599.2443231,7.297206402
599.3173522,7.297064781
599.3903783,7.296832561
599.4634004,7.296516895
599.5364177,7.296106339
599.6094292,7.295600891
599.682434,7.294996738
599.7554309,7.294287682
599.8284191,7.293476105
599.9013973,7.29254961
599.9743646,7.291516781
600.0473196,7.290361881
600.1202614,7.289095402
600.1931887,7.287700176
600.2661003,7.286216736
600.3389959,7.284733772
600.4118756,7.283257008
600.4847394,7.281780243
600.5575873,7.2803092
600.6304194,7.278841019
600.7032358,7.277376175
600.7760365,7.275917053
600.8488214,7.274459362
600.9215908,7.273008347
600.9943446,7.271557331
601.0670828,7.270113468
601.1398056,7.268667221
601.2125128,7.267228603
601.2852047,7.265786648
601.3578811,7.264350891
601.4305422,7.262912273
601.5031878,7.261478424
601.5758182,7.260041714
601.6484332,7.258607864
601.7210329,7.257172108
601.7936174,7.255737782
601.8661865,7.254302502
601.9387404,7.252866745
602.0112791,7.251431465
602.0838025,7.249994278
602.1563106,7.248557568
602.2288036,7.247117996
602.3012813,7.245679855
602.3737438,7.2442379
602.446191,7.24271822
602.5186193,7.240622044
602.5910217,7.237738132
602.6633897,7.233976841
602.7357143,7.229261875
602.8079854,7.22351408
602.8801924,7.216667175
602.9523239,7.208657742
603.0243682,7.199435711
603.0963127,7.188951015
603.1681447,7.177166939
603.239851,7.164050579
603.3114183,7.149580002
603.3828329,7.133737564
603.454081,7.11651659
603.525149,7.097915173
603.5960229,7.077940464
603.6666894,7.056603909
603.7371341,7.033787251
603.807342,7.009460449
603.8772983,6.983668327
603.9469886,6.956473351
604.0163993,6.927942753
604.0855174,6.898128986
604.1543304,6.867087841
604.2228262,6.834857941
604.2909927,6.801374435
604.3588178,6.766748905
604.4262909,6.731120586
604.4934029,6.694694519
604.5601479,6.65782547
604.626523,6.62079668
604.6925279,6.583832741
604.7581648,6.547222137
604.8234388,6.511245251
604.8883581,6.476227283
604.9529333,6.442361355
605.0171768,6.409786701
605.0811021,6.378579617
605.1447227,6.348704815
605.2080521,6.32021904
605.2711045,6.293163776
605.3338944,6.267547131
605.3964351,6.243159294
605.4587386,6.219969749
605.5208167,6.197946548
605.582681,6.177044868
605.6443424,6.15722084
605.7058115,6.138429165
605.7670984,6.120626926
605.8282127,6.103770733
605.8891638,6.087819099
605.9499605,6.072730541
606.0106112,6.058459282
606.0711239,6.044953346
606.1315059,6.032163143
606.1917643,6.020050526
606.2519056,6.008577824
606.3119361,5.997716904
606.3718619,5.987436771
606.4316886,5.977715015
606.4914217,5.968524456
606.5510666,5.959843636
606.6106279,5.951613426
606.6701101,5.943815231
606.7295175,5.936430454
606.7888543,5.92944622
606.8481243,5.922844887
606.9073313,5.916611195
606.966479,5.910730362
607.0255709,5.905184746
607.0846103,5.899959087
607.1436003,5.895030975
607.2025439,5.890388012
607.2614438,5.886007309
607.3203027,5.881874561
607.3791229,5.877954006
607.4379065,5.87421751
607.496655,5.870631218
607.5553701,5.867174149
607.6140529,5.863819599
607.6727044,5.860548973
607.7313253,5.85734272
607.7899162,5.854184628
607.8484777,5.851060867
607.9070101,5.847956181
607.9655134,5.844861984
608.0239879,5.84176445
608.0824335,5.838659763
608.1408502,5.835535049
608.1992377,5.832389832
608.2575959,5.829210281
608.3159244,5.825994015
608.3742229,5.822696686
608.4324903,5.81929493
608.4907255,5.815775871
608.5489275,5.812124729
608.6070948,5.808335304
608.665226,5.804391384
608.7233197,5.800292969
608.7813742,5.796025753
608.8393879,5.791595459
608.8973592,5.78699255
608.9552863,5.782225132
609.0131678,5.777291298
609.0710019,5.772199154
609.1287873,5.766955853
609.1865224,5.761569023
609.244206,5.756054401
609.3018369,5.750418186
609.3594139,5.744681358
609.4169363,5.738845348
609.474403,5.732928753
609.5318133,5.726932049
609.5891665,5.720872879
609.6464621,5.714752674
609.7036993,5.708583355
609.7608779,5.70236969
609.8179972,5.69611454
609.8750571,5.689826965
609.9320571,5.683504581
609.9889971,5.677160263
610.0458767,5.670791626
610.102696,5.664415359
610.1594548,5.658037186
610.2161534,5.651676178
610.2727919,5.64535141
610.3293708,5.639079571
610.3858908,5.632889748
610.4423527,5.626789093
610.4987573,5.620808125
610.5551059,5.614944458
610.6113996,5.609221935
610.6676397,5.603633404
610.7238276,5.598193645
610.7799648,5.592898369
610.8360529,5.58775568
610.8920932,5.582770824
610.9480877,5.577951431
611.004038,5.573314667
611.0599462,5.568865776
611.1158142,5.564630508
611.1716442,5.560606003
611.2274382,5.556814194
611.2831985,5.553240776
611.338927,5.549892426
611.3946258,5.5467453
611.4502965,5.543769836
611.5059404,5.540911198
611.5615583,5.538146019
611.617151,5.535455704
611.6727191,5.532817841
611.7282631,5.530230522
611.7837835,5.527679443
611.8392809,5.525183201
611.8947557,5.52270031
611.950208,5.520237923
612.005638,5.517793655
612.061046,5.515399456
612.1164323,5.513047695
612.1717973,5.510753632
612.2271412,5.508507729
612.2824642,5.506311417
612.3377666,5.504150867
612.3930483,5.502009392
612.4483094,5.499876499
612.5035497,5.497732162
612.558769,5.495577812
612.6139672,5.493395329
612.6691441,5.491202831
612.7242998,5.488991737
612.7794342,5.486796379
612.8345478,5.484623432
612.8896409,5.482511997
612.944714,5.480453968
612.9997677,5.478486061
613.0548027,5.476586342
613.1098195,5.474783897
613.1648187,5.473051071
613.2198008,5.471399784
613.2747662,5.469794273
613.3297152,5.468244076
613.3846481,5.466715336
613.4395652,5.465219021
613.4944665,5.463729382
613.5493525,5.462265015
613.6042233,5.460811615
613.6590794,5.45939064
613.7139211,5.457995892
613.7687487,5.456650257
613.8235628,5.455348015
613.8783637,5.45410347
613.9331518,5.452909946
613.9879275,5.451775551
614.042691,5.450690269
614.0974426,5.44964838
614.1521825,5.448635101
614.2069108,5.44764185
614.2616275,5.446658611
614.3163326,5.445678711
614.3710263,5.44469738
614.4257085,5.443715096
614.4803794,5.442736626
614.5350392,5.441767216
614.589688,5.440816879
614.6443262,5.439893723
614.698954,5.439006805
614.7535718,5.438161373
614.8081798,5.437362194
614.8627785,5.43661356
614.9173681,5.43591404
614.9719489,5.435258389
615.0265213,5.434642315
615.0810854,5.43406105
615.1356416,5.43351078
615.1901902,5.432989597
615.2447313,5.432497025
615.2992656,5.432040215
615.3537933,5.431622505
615.4083151,5.431256771
615.4628316,5.430950642
615.5173434,5.430719376
615.5718514,5.43057251
615.6263565,5.430524826
615.6808595,5.43058157
615.7353615,5.430757523
615.7898636,5.431055069
615.844367,5.431482315
615.8988728,5.432040215
615.9533824,5.432738304
616.0078971,5.433577538
616.0624184,5.434570313
616.1169479,5.43571949
616.1714874,5.437044621
616.2260386,5.438549995
616.2806036,5.440259933
616.3351844,5.442179203
616.3897835,5.444334984
616.444403,5.446732998
616.4990457,5.449399948
616.5537141,5.452338696
616.6084111,5.455571651
616.6631394,5.459098339
616.7179021,5.462939739
616.7727023,5.467089653
616.827543,5.471568108
616.8824275,5.476365566
616.9373592,5.481505871
616.9923415,5.486979008
617.0473778,5.492809296
617.1024718,5.498985767
617.157627,5.505533695
617.2128473,5.512442112
617.2681363,5.519733906
617.3234978,5.527394295
617.3789356,5.535436153
617.4344533,5.543831348
617.4900544,5.552587986
617.5457424,5.561672211
617.6015205,5.571089745
617.6573919,5.580801964
617.7133595,5.59081316
617.769426,5.601081848
617.8255942,5.611613274
617.8818664,5.622366905
617.938245,5.633346558
617.9947321,5.644515991
618.0513296,5.655884266
618.1080395,5.66742754
618.1648635,5.679154873
618.2218036,5.691044331
618.2788612,5.703102589
618.336038,5.715305328
618.3933355,5.727659225
618.450755,5.740139008
618.5082978,5.752748966
618.5659651,5.765463829
618.6237579,5.778288841
618.6816774,5.791201115
618.7397244,5.804204464
618.7978998,5.817279816
618.8562043,5.830430984
618.9146388,5.843643665
618.9732038,5.856918812
619.0319,5.870245934
619.0907279,5.883625507
619.1496881,5.897047997
619.208781,5.910513878
619.268007,5.924015522
619.3273665,5.937551022
619.3868597,5.951112747
619.446487,5.964699268
619.5062487,5.978304863
619.5661448,5.991926193
619.6261755,6.005559921
619.6863411,6.019203186
619.7466417,6.03285408
619.8070773,6.046509266
619.867648,6.060170174
619.928354,6.073832035
619.9891953,6.087497234
620.0501719,6.101161003
620.1112838,6.114826202
620.1725312,6.12848711
620.233914,6.142147541
620.2954321,6.155799866
620.3570855,6.169447899
620.4188742,6.183084488
620.4807981,6.196712494
620.5428571,6.210323811
620.6050511,6.223922729
620.66738,6.237500191
620.7298435,6.251060963
620.7924416,6.264595985
620.855174,6.278109074
620.9180405,6.291591644
620.9810408,6.305052757
621.0441749,6.318498135
621.1074426,6.331930637
621.1708438,6.345342636
621.2343783,6.358736992
621.298046,6.372105122
621.3618465,6.385447979
621.4257796,6.398756027
621.4898451,6.412030697
621.5540425,6.425261497
621.6183715,6.438448906
621.6828316,6.451583385
621.7474223,6.464663982
621.812143,6.477681637
621.8769932,6.490635395
621.9419721,6.503516674
622.0070792,6.516322613
622.0723136,6.529045582
622.1376745,6.54168272
622.203161,6.554226398
622.2687723,6.566672325
622.3345073,6.579014301
622.400365,6.591247559
622.4663444,6.603365898
622.5324442,6.615365028
622.5986633,6.627239227
622.6650005,6.638983727
622.7314544,6.650593758
622.7980238,6.662065506
622.8647073,6.67339325
622.9315034,6.684574127
622.9984107,6.695603371
623.0654276,6.706476688
623.1325527,6.717191219
623.1997844,6.727742195
623.267121,6.738127708
623.3345609,6.748343945
623.4021024,6.758388042
623.4697439,6.768257618
623.5374837,6.777951241
623.6053199,6.787466049
623.6732509,6.796801567
623.7412748,6.805954933
623.80939,6.814927101
623.8775946,6.82371521
623.9458868,6.832320213
624.0142648,6.84073925
624.0827267,6.848974228
624.1512709,6.857021809
624.2198954,6.864884377
624.2885984,6.872560024
624.3573781,6.880052567
624.4262327,6.887361526
624.4951605,6.894491673
624.5641597,6.901442051
624.6332285,6.908218861
624.7023654,6.914821148
624.7715685,6.921256065
624.8408362,6.927521706
624.910167,6.933625698
624.9795593,6.939565659
625.0490113,6.945349693
625.1185217,6.950974464
625.1880889,6.956448555
625.2577114,6.961767673
625.3273876,6.966940403
625.3971162,6.971961498
625.4668956,6.976839542
625.5367245,6.981567383
625.6066013,6.986154556
625.6765248,6.990593433
625.7464934,6.994894505
625.8165057,6.999052048
625.8865604,7.00307703
625.9566562,7.006962776
626.0267917,7.01072073
626.0969655,7.014344692
626.1671765,7.0178442
626.2374232,7.021212578
626.3077045,7.024459839
626.378019,7.027578831
626.4483656,7.030580044
626.518743,7.033455372
626.58915,7.036216259
626.6595854,7.038855553
626.7300481,7.041384697
626.8005368,7.043796539
626.8710505,7.046103954
626.9415881,7.048299313
627.0121485,7.050395012
627.0827307,7.052382946
627.1533335,7.05427599
627.2239561,7.056064606
627.2945972,7.057760715
627.365256,7.059355736
627.4359315,7.060860157
627.5066226,7.062264442
627.5773285,7.063580513
627.648048,7.064798355
627.7187804,7.065930843
627.7895246,7.066967487
627.8602797,7.067923546
627.9310449,7.068787098
628.0018193,7.069574833
