#Name,"Car.Distance","Car.ax","Car.vx","Car.vy"
#Unit,"m","m/s^2","m/s","m/s"
425.0183205,3.699819565,7.444728851,0.5294050574
425.0931709,3.570179462,7.485318661,0.5027114749
425.1684015,3.42041254,7.524147987,0.4829559624
425.2439995,3.290109396,7.561217785,0.4697439969
425.3199544,3.255565882,7.597273827,0.4605195224
425.3962634,3.331526756,7.633400917,0.4516552091
425.4729318,3.474056721,7.670563698,0.4396627545
425.5499696,3.562773228,7.708862782,0.4239009917
425.6273828,3.575133801,7.747418404,0.4072456062
425.7051709,3.504650593,7.785512924,0.3931286931
425.7833275,3.424574852,7.822561741,0.3830794394
425.8618457,3.422842979,7.858983517,0.3748914301
425.9407241,3.487341881,7.895637512,0.3649479449
426.019967,3.561335087,7.933019161,0.3520086706
426.0995793,3.566208363,7.970638275,0.3385930657
426.1795608,3.517152309,8.007912636,0.3278842866
426.2599078,3.495124102,8.044638634,0.3201061785
426.3406181,3.528536081,8.081327438,0.3121969104
426.4216935,3.579070091,8.118412971,0.3020193279
426.5031372,3.591382742,8.155768394,0.2908233702
426.5849499,3.560104847,8.192935944,0.2816333771
426.6671292,3.527635098,8.22966671,0.2757064402
426.7496723,3.512956381,8.266097069,0.2719352245
426.8325777,3.50500083,8.302409172,0.2691709399
426.9158448,3.495604753,8.33864212,0.2672145069
426.9994731,3.480514765,8.374757767,0.2665667832
427.0834616,3.455682755,8.4106884,0.2676739693
427.1678084,3.430304289,8.446380615,0.2704146206
427.252512,3.404201269,8.481861115,0.274309516
427.3375705,3.387337446,8.517158508,0.2789582908
427.4229828,3.374331474,8.552358627,0.2840461135
427.5087483,3.365505695,8.587504387,0.2893039584
427.5948667,3.360382557,8.622636795,0.2944819033
427.6813381,3.358089685,8.657787323,0.2993669808
427.7681625,3.357611895,8.692975044,0.3038069904
427.8553403,3.358093739,8.728208542,0.3077143729
427.9428718,3.359021425,8.763489723,0.3110511303
428.0307572,3.360211134,8.798816681,0.313809365
428.1189968,3.361709118,8.834186554,0.3159962893
428.2075907,3.363646507,8.869597435,0.3176260889
428.2965393,3.366156578,8.905049324,0.31871593
428.3858427,3.369359255,8.940543175,0.3192800283
428.4755012,3.373345137,8.976079941,0.3193266094
428.565515,3.378576756,9.011664391,0.3188520372
428.6558844,3.38522625,9.0473032,0.3178375959
428.7466099,3.393885612,9.083008766,0.3162689805
428.837692,3.403006792,9.118784904,0.314145267
428.9291312,3.412629843,9.154630661,0.3114767671
429.020928,3.423024178,9.190546036,0.3082607687
429.113083,3.433656216,9.226531029,0.3045119047
429.2055966,3.444707394,9.262581825,0.300270468
429.2984695,3.454996824,9.298693657,0.2955807745
429.391702,3.465399742,9.334856987,0.2904706597
429.4852946,3.475655556,9.371070862,0.2849665284
429.5792477,3.485744953,9.407329559,0.2791057825
429.6735617,3.495723248,9.443629265,0.272922039
429.7682369,3.505605936,9.479967117,0.2664414942
429.8632736,3.514409542,9.516341209,0.2596876025
429.9586722,3.521976471,9.552726746,0.2526841164
430.0544326,3.529099464,9.589119911,0.245451957
430.1505551,3.537409306,9.625528336,0.2380116135
430.2470398,3.545265675,9.661953926,0.2303863466
430.3438869,3.553394318,9.698395729,0.2226054519
430.4410965,3.560206175,9.734848022,0.2147046924
430.5386689,3.566436529,9.771305084,0.2067237794
430.6366041,3.571855783,9.807759285,0.1987025142
430.7349021,3.576907158,9.844208717,0.1906760633
430.833563,3.581488132,9.88065052,0.1826707274
430.9325866,3.585617542,9.917081833,0.17470783
431.0319731,3.589281082,9.953502655,0.1668108851
431.1317223,3.595759153,9.989915848,0.1590018421
431.2318346,3.599223375,10.02634621,0.1513012201
431.3323098,3.602260828,10.06276321,0.1437266618
431.4331481,3.604868412,10.09916592,0.1362832636
431.5343493,3.607004881,10.13555908,0.1289762408
431.6359134,3.608532667,10.17193413,0.1218164116
431.7378402,3.609765053,10.20829201,0.1148165837
431.8401298,3.610739708,10.24463081,0.1079841182
431.9427819,3.611453533,10.28095055,0.1013272777
432.0457964,3.611950397,10.31725121,0.09485531598
432.1491732,3.612270355,10.35353374,0.08857490867
432.2529122,3.612437248,10.38979816,0.0824893415
432.3570133,3.612456799,10.42604446,0.07660010457
432.4614763,3.612330914,10.4622736,0.07090835273
432.5663011,3.612078905,10.49848557,0.06541451067
432.6714877,3.611712456,10.53468132,0.06011716276
432.7770357,3.611237049,10.57086086,0.05501323566
432.8829453,3.611552,10.60702419,0.05009904131
432.9892162,3.61196804,10.64318943,0.04537012801
433.0958485,3.611141682,10.67934227,0.04081933573
433.2028421,3.610264301,10.7154789,0.03644596413
433.3101968,3.609321356,10.75160027,0.03225300834
433.4179126,3.608328104,10.78770638,0.02823624015
433.5259892,3.607285738,10.82379818,0.0243855156
433.6344266,3.606186867,10.85987568,0.02069361694
433.7432246,3.605033398,10.89593983,0.01715859212
433.8523831,3.603856325,10.93198872,0.0137806572
433.961902,3.602584839,10.96802425,0.01059765741
434.0717811,3.601335764,11.00404644,0.007686510216
434.1820204,3.600268841,11.04005527,0.005029534921
434.2926197,3.599246502,11.07605457,0.00252575078
434.403579,3.598100185,11.11204147,0.0001269314671
434.514898,3.596800804,11.14801598,-0.002139172982
434.6265767,3.595489264,11.18397903,-0.004262268078
434.738615,3.594174623,11.21992779,-0.006286683958
434.8510127,3.5928092,11.2558651,-0.008249099366
434.9637697,3.591413021,11.29178905,-0.01013755891
435.076886,3.590047121,11.32769966,-0.01193101332
435.1903612,3.588718653,11.36359787,-0.01363869756
435.3041954,3.587399721,11.39948463,-0.01527772937
435.4183885,3.586095095,11.435359,-0.01684104837
435.5329402,3.58483386,11.47122097,-0.01831221953
435.6478505,3.583605528,11.50707245,-0.01969245076
435.7631193,3.582378864,11.54291248,-0.0209943261
435.8787465,3.581155777,11.57874203,-0.02221943811
435.9947319,3.579952955,11.61456013,-0.02335940115
436.1110755,3.578764439,11.65036774,-0.02441547439
436.2277771,3.578071356,11.68616581,-0.02539924346
436.3448367,3.577016115,11.72195816,-0.02631409653
436.4622542,3.575768471,11.75774002,-0.02715410478
436.5800294,3.574541092,11.79350948,-0.0279247798
436.6981623,3.573313951,11.82926846,-0.02863869071
436.8166528,3.572084904,11.86501694,-0.02929408662
436.9355007,3.57086277,11.90075302,-0.02988323197
437.0547059,3.569648743,11.93647861,-0.03041220643
437.1742683,3.568441629,11.97219181,-0.0308909528
437.2941878,3.567247152,12.00789452,-0.03131525218
437.4144643,3.566069603,12.04358578,-0.03167886287
437.5350976,3.564903021,12.07926655,-0.0319898054
437.6560877,3.563747644,12.11493587,-0.03225553781
437.7774344,3.562608957,12.15059471,-0.03246905655
437.8991377,3.561487913,12.1862421,-0.03262717649
438.0211973,3.560376644,12.22187805,-0.03274108469
438.1436133,3.559276819,12.25750446,-0.03281413019
438.2663855,3.558195114,12.29311943,-0.03283620626
438.3895138,3.557126284,12.32872391,-0.03281000257
438.5129981,3.556062937,12.36431789,-0.03274918348
438.6368383,3.555011272,12.39990139,-0.03264892101
438.7610342,3.553975582,12.4354744,-0.03249839321
438.8855858,3.552945375,12.47103691,-0.03231085837
439.0104929,3.551930189,12.50658894,-0.03209672123
439.1357556,3.55093503,12.54213047,-0.03183778003
439.2613735,3.54995203,12.57766247,-0.03153308108
439.3873468,3.548827171,12.61318302,-0.03120925836
439.5136751,3.547856092,12.64869213,-0.03085610084
439.6403585,3.546913862,12.6841917,-0.03044759296
439.7673968,3.545758724,12.71968079,-0.03001471423
439.89479,3.544736624,12.75515747,-0.02957596444
440.0225378,3.543991327,12.79062557,-0.02907692455
440.1506403,3.542906523,12.82608318,-0.02852974646
440.2790972,3.541688442,12.86152935,-0.02800831385
440.4079086,3.54111886,12.89696503,-0.02744127624
440.5370742,3.540266752,12.93239307,-0.02677255496
440.6665941,3.538674116,12.96780872,-0.02615943924
440.796468,3.538128614,13.00321102,-0.02556486055
440.9266959,3.53785181,13.0386095,-0.02477120049
441.0572778,3.535729647,13.07399654,-0.02402247302
441.1882134,3.534728289,13.10936451,-0.02346391231
441.3195026,3.535512447,13.14473057,-0.02260639332
441.4511455,3.533335447,13.18009281,-0.02160301246
441.5831418,3.530842304,13.2154274,-0.02105290815
441.7154914,3.532370806,13.2507534,-0.02035974711
441.8481943,3.532446623,13.28608894,-0.01907940395
441.9812505,3.528655767,13.32141018,-0.01821387745
442.1146597,3.528000832,13.35670185,-0.01781209931
442.2484219,3.530394316,13.39200115,-0.01665362716
442.382537,3.527715206,13.42730331,-0.01519923937
442.5170051,3.523783445,13.46257019,-0.01465366967
442.6518256,3.525204659,13.4978199,-0.01407621335
442.7869987,3.526440382,13.53308582,-0.01246119384
442.9225244,3.522167206,13.56833839,-0.01113117021
443.0584025,3.520646095,13.60355377,-0.01075972244
443.1946326,3.52244091,13.63876629,-0.009805992246
443.3312149,3.521271944,13.6739893,-0.007960434072
443.4681494,3.516973495,13.70918655,-0.00685163727
443.6054356,3.516578197,13.74435425,-0.006438441575
443.7430735,3.517976522,13.77952576,-0.0051271501
443.8810631,3.515488625,13.81469631,-0.00326233427
444.0194043,3.512058973,13.8498373,-0.002329047071
444.1580968,3.512326479,13.88495827,-0.001750899712
444.2971405,3.512368917,13.92008114,-0.0002034455538
444.4365353,3.509378195,13.95519161,0.001555929193
444.5762812,3.506958485,13.99027538,0.002384675667
444.7163777,3.507161379,14.0253458,0.003158550942
444.856825,3.505896091,14.06041145,0.004825245123
444.9976228,3.50290823,14.09545803,0.006420063321
445.138771,3.501329184,14.13048267,0.007188322954
445.2802694,3.501028299,14.16549683,0.008137079887
445.4221178,3.498659372,14.20049667,0.009813610464
445.5643162,3.495990753,14.23547459,0.01120416354
445.7068642,3.49505043,14.27043724,0.01193217002
445.8497619,3.496336937,14.30540085,0.0129929781
445.9930091,3.491073847,14.34033966,0.01459757425
446.1366056,3.490804434,14.37525368,0.01575319096
446.2805512,3.492812872,14.41017723,0.01638491638
446.4248462,3.489605665,14.44510651,0.01750663109
446.5694902,3.48282671,14.47997952,0.01901734807
446.7144827,3.483101845,14.51481819,0.01988073997
446.8598237,3.485439301,14.54968166,0.02039218135
447.0055134,3.480237722,14.58453465,0.02156877331
447.1515512,3.473775148,14.61931515,0.02289047278
447.2979367,3.476336002,14.65408421,0.02339678258
447.4446701,3.479758024,14.68889332,0.02382140234
447.5917516,3.46944499,14.72367096,0.02501674742
447.7391803,3.463806152,14.75835228,0.02605306357
447.8869559,3.471480131,14.79305363,0.02620097063
448.0350788,3.471131086,14.82780933,0.02656878717
448.183549,3.458534479,14.86249161,0.02772386745
448.3323654,3.456217766,14.89708424,0.02841967344
448.481528,3.465219736,14.93172836,0.02825392596
448.6310373,3.461825848,14.9664135,0.02858947404
448.7808931,3.44833827,15.0010004,0.0296337232
448.9310942,3.449529648,15.03551483,0.02996853366
449.0816408,3.458812952,15.07010269,0.0295594316
449.2325336,3.45238924,15.10471344,0.02987330034
449.3837719,3.438927889,15.13920784,0.0307583157
449.5353547,3.443584681,15.17365074,0.0307285171
449.6872824,3.452166557,15.2081852,0.03012502752
449.8395556,3.442819834,15.24271965,0.03045266122
449.9921734,3.430435181,15.27712345,0.03115834109
450.145135,3.438601494,15.31150341,0.03076254576
450.298441,3.444699049,15.34598923,0.0300204996
450.4520919,3.43334198,15.3804512,0.03038787842
450.6060865,3.423062086,15.41476345,0.03088204563
450.7604242,3.436153173,15.44909096,0.03012948483
450.9151058,3.439186811,15.483531,0.02932116948
451.0701317,3.423598766,15.51791668,0.0297468435
451.2255005,3.416990995,15.552145,0.02999288589
451.3812118,3.433263302,15.58643341,0.02890921943
451.5372666,3.433230162,15.62083054,0.02811470814
451.693665,3.414186239,15.6551342,0.0286035575
451.8504056,3.412291527,15.689291,0.028571615
452.007488,3.430320501,15.72354794,0.0272094626
452.1649138,3.426209211,15.7579031,0.02649315633
452.3226825,3.405446529,15.79212093,0.02702161856
452.4807925,3.407876015,15.82621765,0.02670696005
452.6392441,3.427443027,15.86044979,0.02514556795
452.7980386,3.418996334,15.89475918,0.02453385293
452.9571754,3.398854733,15.92889595,0.02505990304
453.1166528,3.405538321,15.96294403,0.02449594066
453.2764715,3.424181223,15.99715328,0.02282104082
453.4366328,3.412356615,16.03141022,0.02230503783
453.5971357,3.394449711,16.06547928,0.02279317752
453.7579787,3.405805588,16.0994873,0.02204790153
453.9191627,3.420506954,16.1336689,0.02033559419
454.0806888,3.40660882,16.16787338,0.01988502219
454.242556,3.391165257,16.20188713,0.02031794004
454.4047629,3.404403687,16.23586082,0.01947382279
454.5673103,3.416573763,16.27000809,0.01778344251
454.7301995,3.401927233,16.30415726,0.01736281067
454.8934293,3.38772583,16.33812714,0.01773874834
455.0569983,3.401143312,16.3720665,0.01687486842
455.2209077,3.412359238,16.4061718,0.01524876896
455.3851582,3.397748947,16.44026947,0.01483155321
455.5497489,3.384453058,16.47420502,0.01515297964
455.7146785,3.397261381,16.50811005,0.01432973333
455.879948,3.407505512,16.54216385,0.01280128025
456.0455582,3.39434123,16.57621765,0.01237892546
456.2115081,3.381845474,16.61011505,0.0126494728
456.3777966,3.393077374,16.64398384,0.01189720817
456.5444245,3.402457714,16.67798805,0.01049032621
456.7113927,3.390858889,16.71199226,0.01007107645
456.8787001,3.379380703,16.74585533,0.01029819716
457.0463459,3.388749361,16.77968979,0.00962200854
457.2143306,3.397345781,16.81364059,0.008343948983
457.382655,3.387066364,16.84759521,0.00794664491
457.5513182,3.376529932,16.88142204,0.008143555373
457.7203194,3.384481192,16.91521835,0.007531617302
457.8896591,3.392259121,16.94911957,0.006377322134
458.059338,3.382922649,16.98302269,0.006022016052
458.2293553,3.373188496,17.01680946,0.006202630233
458.3997102,3.38024497,17.05056763,0.005638891365
458.5704031,3.387176991,17.08441734,0.004598064348
458.7414347,3.378432512,17.11826897,0.00429797126
458.9128042,3.36943388,17.15201187,0.004470938817
459.0845109,3.375870466,17.18572807,0.00394405704
459.2565552,3.382349491,17.21953011,0.003002659418
459.4289377,3.373473167,17.25333023,0.002794170985
459.6016575,3.364221096,17.28702164,0.002979622455
459.7747141,3.373001814,17.3207016,0.00239444105
459.9481079,3.377527952,17.35446167,0.001521414611
460.1218394,3.366639376,17.38820457,0.00152849569
460.2959076,3.360578537,17.42183113,0.001727654249
460.4703121,3.370507479,17.45548058,0.0009667219128
460.6450535,3.371872902,17.48920441,0.0002173167304
460.820132,3.359745026,17.52287483,0.0005289433757
460.9955466,3.355885029,17.55644035,0.0006389840855
461.171297,3.368350267,17.59006119,-0.0003395582607
461.347384,3.364834309,17.62374496,-0.0008391769952
461.5238075,3.352388859,17.65733337,-0.0002505403827
461.7005664,3.354277134,17.69084167,-0.0003652179439
461.8776605,3.356493473,17.72440147,-0.001477798098
462.0550901,3.3377707,17.75790787,-0.001629812177
462.2328536,3.311078548,17.79116821,-0.0009008636698
462.4109484,3.302334785,17.82422638,-0.001305682352
462.5893731,3.282795191,17.85715866,-0.002408308443
462.7681259,3.248053074,17.88984299,-0.002230989048
462.9472035,3.208620071,17.9221344,-0.001548510976
463.1266022,3.189254761,17.95414734,-0.002235791413
463.3063197,3.156574488,17.98588562,-0.003194263438
463.4863527,3.111774445,18.01725769,-0.002772342414
463.6666968,3.073495388,18.04817581,-0.002284018788
463.8473482,3.042675972,18.0787735,-0.00315963733
464.0283038,3.004005194,18.10902214,-0.003857222619
464.2095596,2.956423759,18.1388607,-0.003279385157
464.3911113,2.920517445,18.16824913,-0.003049109131
464.572955,2.885780811,18.19730377,-0.003976405598
464.7550871,2.845777273,18.22597313,-0.004338948987
464.9375037,2.803449631,18.2542305,-0.003703117138
465.1202007,2.772524834,18.28212738,-0.003767863382
465.303175,2.740178585,18.30971336,-0.004654772114
465.4864232,2.699829102,18.33693504,-0.004672214389
465.6699414,2.660376787,18.36374474,-0.004094767384
465.8537256,2.62649107,18.39019585,-0.004479739349
466.0377724,2.589915752,18.41630173,-0.005205928814
466.2220782,2.550190926,18.44202042,-0.004885246977
466.406639,2.514255047,18.46735573,-0.004507902078
466.5914512,2.480402946,18.49234581,-0.005181250628
466.7765114,2.442700863,18.51698303,-0.005580306984
466.9618158,2.404831409,18.54123497,-0.005005261861
467.1473607,2.370847464,18.56512833,-0.005017512012
467.3331428,2.337801933,18.5886898,-0.005830974318
467.5191585,2.300082207,18.61189461,-0.005750933196
467.7054042,2.265280485,18.6347332,-0.005162188318
467.8918764,2.233663797,18.65724373,-0.005674524233
468.078572,2.198960304,18.67943001,-0.006311543752
468.2654875,2.163961887,18.70126343,-0.005762252491
468.4526194,2.132430553,18.72275543,-0.005508228205
468.6399645,2.103064537,18.74394608,-0.006376957521
468.8275198,2.068222284,18.76481819,-0.006528594531
469.0152819,2.035550833,18.78534698,-0.005782978609
469.2032476,2.006896973,18.8055706,-0.006086338777
469.391414,1.97713542,18.82551003,-0.006936122198
469.579778,1.944141865,18.84513092,-0.006531522144
469.7683365,1.915355206,18.8644371,-0.005994208623
469.9570864,1.88996923,18.88347054,-0.006772649474
470.1460252,1.857808709,18.9022274,-0.007238163147
470.3351499,1.828814507,18.92067528,-0.0064944732
470.5244575,1.802918911,18.93884277,-0.006440417375
470.7139453,1.778192759,18.95676231,-0.007371771615
470.9036109,1.748677611,18.9744091,-0.00730423443
471.0934514,1.722063899,18.99176788,-0.006566718686
471.283464,1.698897719,19.00888252,-0.007018648088
471.4736465,1.673452616,19.02576256,-0.007749467157
471.6639964,1.646510601,19.04237175,-0.007223516703
471.8545108,1.622925758,19.05872726,-0.006786426064
472.0451876,1.602528095,19.07486343,-0.007559640333
472.2360246,1.575948834,19.09077072,-0.007845197804
472.4270192,1.5524863,19.10642242,-0.007077660412
472.618169,1.532039762,19.12185287,-0.007094825152
472.8094721,1.511353612,19.13708305,-0.007889991626
473.0009262,1.487848639,19.15208626,-0.007635888178
473.192529,1.466190934,19.16686058,-0.00690578483
473.3842785,1.449127674,19.18144226,-0.007354353555
473.5761728,1.426682115,19.19583321,-0.007848127745
473.7682098,1.405785084,19.2100029,-0.007120696828
473.9603874,1.387588263,19.22397804,-0.006691406015
474.1527037,1.370582819,19.23777771,-0.007354760543
474.3451571,1.348987341,19.25138855,-0.007294237614
474.5377454,1.331534147,19.26480103,-0.006327672396
474.7304669,1.316710234,19.27804756,-0.006327546667
474.9233199,1.297852874,19.29112816,-0.006846069358
475.1163028,1.279057145,19.30402565,-0.006158126984
