Car.Distance,Car.FxFL,Car.FxFR,Car.FxRL,Car.FxRR,Car.FyFL,Car.FyFR,Car.FyRL,Car.FyRR,Car.FzFL,Car.FzFR,Car.FzRL,Car.FzRR,Car.Pitch,Car.Roll,Car.SlipAngleFL,Car.SlipAngleFR,Car.SlipAngleRL,Car.SlipAngleRR,Car.TrackRadius,Car.Yaw,Car.YawRate,Car.ax,Car.ay,Car.tx,Car.ty,Car.vx,Car.vy,Time
291.3788551,-17.30968857,-13.86528206,-6.083514214,-4.875154495,-257.716217,-206.3834076,-273.5934143,-242.5883484,765.2855835,527.2842407,848.6607056,564.5563965,-0.000451825,-0.005201826,0.006804964,0.006955781,0.006930593,0.007848253,-49.99895859,-0.538250446,-0.273732245,-0.458991498,-3.56065011,144.9629059,-41.2732811,13.34911251,-0.112835892,27.161
291.5123263,-24.21731949,-24.74976349,-8.751876831,-7.061358452,-263.8286743,-213.4098358,-271.1358032,-240.4203644,764.8643188,529.5100098,847.1012573,565.8547974,-0.000448306,-0.005149299,0.00696648,0.007169874,0.006873352,0.007764216,-49.88614273,-0.540973365,-0.271415204,-0.541472435,-3.565579176,145.076828,-41.34280777,13.34449863,-0.112076588,27.171
291.6457466,-35.84135056,-33.73649979,-10.75778008,-9.562773705,-246.1927795,-203.7107391,-268.8589172,-238.1091003,764.6417847,533.2751465,844.4296875,566.2880859,-0.000431517,-0.005097061,0.006504038,0.006805912,0.006824648,0.007684141,-51.11055756,-0.543675005,-0.268759728,-0.627376854,-3.476505518,145.1905365,-41.4126091,13.33903408,-0.111258596,27.181
291.7791073,-45.2533989,-45.3231926,-13.31278896,-12.21299839,-249.2631683,-208.8003845,-265.627655,-235.37117,765.0914917,537.9700317,840.5731201,565.9255371,-0.000395294,-0.005029677,0.006580891,0.006930451,0.006756814,0.00759756,-51.44077301,-0.546343863,-0.26562205,-0.721681416,-3.450115442,145.3040161,-41.48267746,13.33265591,-0.110181019,27.191
291.9123987,-57.13001251,-56.51499557,-15.9373703,-14.97402096,-233.6490173,-200.5533752,-262.2364197,-232.7200317,765.9775391,543.7418823,835.5604858,564.805481,-0.000337456,-0.004960848,0.006166033,0.006603837,0.00668973,0.007520188,-52.54320908,-0.548985243,-0.262616128,-0.820726395,-3.373086452,145.4172363,-41.55299759,13.32529068,-0.10916169,27.201
292.0456107,-68.53315735,-68.29490662,-18.62870789,-18.12874794,-232.4979401,-201.9927063,-258.0552063,-229.855423,766.7822266,550.5358276,829.6583252,563.0997925,-0.000258471,-0.004876455,0.006129259,0.006591305,0.00660683,0.00744046,-53.39874649,-0.551589012,-0.258712024,-0.925060272,-3.313988686,145.5302277,-41.62356949,13.31690121,-0.107745864,27.211
292.1787329,-80.22860718,-80.9956665,-21.63873291,-21.09775925,-220.201004,-195.6129303,-253.5281219,-227.0809937,768.2396851,557.4909058,822.9777832,561.2389526,-0.000161743,-0.004789881,0.005798544,0.006326474,0.006518646,0.007363758,-54.39361191,-0.554158092,-0.255220473,-1.032075286,-3.247810602,145.6429596,-41.69437027,13.30743504,-0.106436029,27.221
292.3117543,-92.98552704,-92.63407898,-24.34420776,-24.49224091,-215.1019745,-193.4930573,-248.4880219,-224.124176,769.1483765,565.0341797,815.9071655,559.3308105,-5.21E-05,-0.004691694,0.00565764,0.006199107,0.006419417,0.007280436,-55.76934814,-0.556684673,-0.25061658,-1.141287565,-3.161707163,145.7554321,-41.7653923,13.29688263,-0.104691856,27.231
292.4446639,-104.2548904,-106.103363,-27.58554649,-27.48164177,-206.3240509,-189.1565857,-243.0652313,-220.8861542,770.5718994,571.8551636,808.5437012,557.6048584,6.46E-05,-0.004592414,0.005419325,0.00601165,0.006311629,0.007185177,-56.69400787,-0.559168935,-0.246544719,-1.251709104,-3.103769064,145.8676453,-41.83662415,13.28521633,-0.103080608,27.241
292.5774507,-117.5590744,-117.3683853,-30.29854393,-30.95534515,-197.7669373,-183.9703979,-237.5279083,-217.4114075,770.894104,578.9157104,801.2560425,555.9678345,0.000183014,-0.004486407,0.005190802,0.005799044,0.006200482,0.007080768,-58.53823471,-0.56160605,-0.241358474,-1.36128962,-2.999208212,145.9795837,-41.90805054,13.27244759,-0.101063326,27.251
292.7101035,-128.2602692,-130.9034576,-33.57915497,-33.95484924,-191.4741516,-181.2737274,-231.7021179,-213.5503235,771.4960327,584.9276733,794.0429077,554.6401367,0.000298409,-0.004378705,0.005020711,0.005676883,0.006081115,0.006960347,-59.49343109,-0.563993931,-0.23667869,-1.470643044,-2.944031954,146.0912476,-41.97966003,13.25857258,-0.099162884,27.261
292.8426115,-141.4377136,-141.6341858,-36.24637985,-37.39871979,-180.1038055,-173.8913727,-225.9966431,-209.5829468,770.8364868,591.1741333,787.1209717,553.581543,0.000407619,-0.004266834,0.004722836,0.005409143,0.005962984,0.00683382,-61.75930786,-0.566330075,-0.230984971,-1.576805234,-2.82861948,146.2026367,-42.05143738,13.24361706,-0.096921667,27.271
292.9749639,-151.4414215,-154.7088013,-39.43952179,-40.34512329,-175.4969177,-172.611618,-219.9562531,-205.2096252,770.4614258,596.4954834,780.3678589,552.9989624,0.0005088,-0.004151346,0.004600242,0.00534017,0.005834506,0.006689579,-62.8147049,-0.56861043,-0.225695193,-1.681509495,-2.773598909,146.313736,-42.12337112,13.22759628,-0.094778381,27.281
293.1071503,-163.9785767,-164.7512512,-42.02661896,-43.65491867,-161.8631897,-163.6097107,-214.060257,-200.7717285,769.0239258,602.2386475,773.8797607,552.8045044,0.000601543,-0.004032996,0.004245945,0.005032358,0.005707575,0.006539994,-65.53106689,-0.570834518,-0.21954231,-1.781120896,-2.650799751,146.4245453,-42.19544601,13.21054459,-0.092380427,27.291
293.2391604,-173.1499329,-176.9475861,-45.07093048,-46.50309372,-158.2779694,-163.3378906,-207.7483978,-195.8839264,768.0870361,607.3729858,767.5014038,553.1037598,0.000686171,-0.003908409,0.004151777,0.004998152,0.005568021,0.006371709,-66.77854156,-0.572996855,-0.213651925,-1.878877044,-2.593513966,146.5350647,-42.26764679,13.19249535,-0.090050556,27.301
293.3709847,-184.656189,-186.1166534,-47.53666306,-49.62936783,-142.8371582,-152.9607544,-201.5050354,-190.913559,766.4678955,613.1027832,761.2816162,553.7785645,0.000763814,-0.003781392,0.003750374,0.004654849,0.005428208,0.00619818,-70.05229187,-0.575098395,-0.207068667,-1.970038295,-2.464253664,146.6452789,-42.33996201,13.17348957,-0.087540165,27.311
293.5026136,-192.8348236,-197.042572,-50.36493683,-52.3625679,-140.0209198,-153.1808319,-194.7180481,-185.4582214,765.3161621,618.4872437,755.1043091,554.8982544,0.000835824,-0.003646505,0.003676545,0.00463631,0.005272422,0.006005919,-71.70713043,-0.577132523,-0.200590938,-2.058176279,-2.399538994,146.755188,-42.41238022,13.15357304,-0.085039422,27.321
293.6340385,-203.0114899,-205.2514648,-52.7156601,-55.29232407,-123.2646255,-141.2872009,-187.9788208,-179.9642029,763.5891113,624.46875,749.0151978,556.3731079,0.0009035,-0.003510615,0.003239695,0.00425311,0.005115989,0.005810604,-75.70158386,-0.579101503,-0.193619475,-2.140027761,-2.264866352,146.8648071,-42.48488617,13.13279343,-0.082420662,27.331
293.7652508,-210.4542236,-214.9520264,-55.35672379,-57.92126846,-121.0532608,-141.4859772,-180.6528168,-174.0330811,762.1654663,630.2647095,742.9493408,558.2901001,0.000968067,-0.003366244,0.003181441,0.004234428,0.004942323,0.005598868,-77.97114563,-0.580997765,-0.186561823,-2.219646454,-2.191206932,146.9741211,-42.5574646,13.11119366,-0.079734251,27.341
293.8962427,-219.3870392,-222.5125122,-57.65604401,-60.64291763,-103.7205124,-128.4489594,-173.4059448,-167.9833832,760.4047241,636.4870605,736.9224854,560.4456787,0.001030139,-0.003222524,0.002727629,0.003824351,0.004768937,0.00538306,-82.82980347,-0.582824707,-0.179253414,-2.293950796,-2.054800987,147.0831299,-42.63010406,13.08880901,-0.077007383,27.351
294.0270063,-226.0465393,-230.6789246,-61.877388,-64.8914032,-101.6377029,-128.10112,-165.7457123,-161.3199921,758.7560425,642.6400757,730.7738647,562.7191772,0.001090617,-0.003069973,0.002672032,0.00379105,0.004583272,0.005148625,-86.13269806,-0.584574223,-0.171640381,-2.37671423,-1.968465686,147.1918335,-42.70278931,13.0656414,-0.074121848,27.361
294.1575335,-233.0527802,-237.1370392,-65.67459869,-68.98992157,-84.53153229,-114.3272552,-158.3332672,-154.4125061,757.0114136,648.9512329,724.3884277,564.9205933,0.001150243,-0.002919773,0.002221802,0.003367869,0.004403125,0.00490871,-92.07182312,-0.586250424,-0.164055362,-2.450577497,-1.833907604,147.3002319,-42.77550507,13.04166222,-0.071268655,27.371
294.2878168,-238.30867,-242.9430542,-69.33370972,-72.97166443,-82.05304718,-112.6953735,-150.4867554,-147.1541595,755.1012573,655.355896,717.9854736,567.237793,0.001209452,-0.002760557,0.002154966,0.00329994,0.004209516,0.004658635,-97.01071167,-0.587845027,-0.155921802,-2.516176701,-1.733439803,147.4083099,-42.8482399,13.01696587,-0.068164222,27.381
294.4178495,-242.0595245,-247.140686,-72.77231598,-76.4553833,-66.23283386,-98.86057281,-142.710495,-139.8976288,753.2531738,661.5366211,711.6569214,569.800354,0.001267043,-0.002604271,0.001736307,0.002884286,0.004015676,0.004408903,-104.260849,-0.589362621,-0.148098618,-2.567037106,-1.605963826,147.516098,-42.92097855,12.99166012,-0.065177165,27.391
294.5476264,-244.5718231,-249.1777191,-75.69020081,-79.90433502,-62.81337738,-95.16451263,-134.6048889,-132.3843231,750.7277832,667.765564,705.604126,572.6970215,0.001320983,-0.002439088,0.001643825,0.00276178,0.003810078,0.0041514,-111.8693008,-0.590795279,-0.139494628,-2.604506731,-1.490336418,147.6235809,-42.99370956,12.96589756,-0.061867092,27.401
294.6771436,-244.989975,-250.9746246,-78.4696579,-82.55732727,-49.10832596,-81.88061523,-126.5707169,-124.7982025,748.2510986,673.2390137,699.8197021,576.1183472,0.001368211,-0.002276853,0.001279151,0.002371919,0.003603533,0.003891382,-120.9718933,-0.592147052,-0.131435707,-2.630081654,-1.372161984,147.7307587,-43.06641769,12.93980217,-0.058744453,27.411
294.8063984,-245.8422546,-250.4261932,-80.24697113,-85.02946472,-44.01967621,-75.77710724,-118.3504562,-116.9980164,744.7243652,678.760437,694.517334,580.0717773,0.00140615,-0.002106569,0.001142005,0.00218748,0.003388368,0.003624817,-133.1242371,-0.593411148,-0.122417904,-2.644552469,-1.241334438,147.8376617,-43.13909149,12.91349697,-0.055254102,27.421
294.9353894,-244.4003448,-251.1364746,-81.41944885,-85.94145203,-32.52485275,-63.94991302,-110.0627136,-109.1083527,741.3872681,683.265564,689.6644287,584.7972412,0.001432582,-0.001938448,0.000834366,0.001847131,0.003167941,0.003354959,-145.3099976,-0.594590306,-0.114092886,-2.647760868,-1.132238865,147.9442596,-43.21172333,12.88708782,-0.051991574,27.431
295.0641161,-244.1246185,-248.7798615,-81.41313934,-86.70812225,-25.21318436,-55.72194672,-101.6329193,-101.0787964,736.8824463,687.9434814,685.4262695,590.1465454,0.001446405,-0.001763551,0.000637179,0.001608764,0.002939964,0.003081983,-165.7046967,-0.595679402,-0.1047391,-2.638768911,-0.988237679,148.0505676,-43.28429794,12.8606987,-0.048352633,27.441
295.1925795,-240.3366089,-247.6511841,-81.33868408,-86.26553345,-15.70651531,-45.67949677,-93.07996368,-92.8346405,732.6295166,691.4978027,681.5570068,596.1907959,0.001447187,-0.001589613,0.000380684,0.00132383,0.002705674,0.002803876,-184.1615753,-0.596679866,-0.096132405,-2.617455959,-0.885300636,148.1566162,-43.35680771,12.83444405,-0.044940922,27.451
295.3207816,-237.8789978,-242.7197571,-79.74008942,-85.45347595,-6.440135479,-35.5291481,-84.48870087,-84.49007416,727.1364136,695.2661133,678.1477051,602.673584,0.001435234,-0.001410576,0.000129098,0.001036558,0.00246742,0.002525912,-221.6503296,-0.59758842,-0.086541638,-2.579671383,-0.731891215,148.2623901,-43.42924118,12.80847263,-0.041172247,27.461
295.4487261,-232.1834717,-239.8858185,-77.59490204,-82.90419769,1.350519776,-26.9895916,-75.63032532,-76.00595856,721.9197388,697.9501343,675.0570679,609.7630005,0.001411105,-0.001231315,-8.38E-05,0.000796703,0.002219319,0.002246595,-255.516571,-0.598405063,-0.077667736,-2.530374527,-0.632085204,148.3679199,-43.50159454,12.78292465,-0.037598427,27.471
295.576418,-228.7683411,-233.8588409,-73.99047089,-80.02549744,12.06944561,-15.55235481,-66.71956635,-67.5843811,715.6331177,700.9523315,672.4004517,617.2109985,0.00137579,-0.001048598,-0.000378059,0.000477254,0.001967484,0.001973296,-338.6750488,-0.599128425,-0.067933157,-2.470685005,-0.474092066,148.4731903,-43.57385254,12.7579174,-0.033709541,27.481
295.703863,-222.3234253,-230.2549133,-70.37407684,-76.00065613,18.77924919,-8.343855858,-57.52521515,-59.01994705,709.7227783,703.0462036,669.9458618,625.0637817,0.001330791,-0.000864925,-0.000564789,0.000275802,0.001706038,0.001699783,-426.246582,-0.599757552,-0.058838375,-2.405366421,-0.374763429,148.5782471,-43.64601517,12.73352909,-0.029969253,27.491
295.8310676,-218.325943,-223.6842194,-66.06096649,-72.33022308,30.46903419,3.740671635,-48.42105865,-50.51144028,702.967041,705.5141602,667.647522,632.9549561,0.001278048,-0.000679625,-0.000890402,-5.91E-05,0.001445751,0.00143294,-732.3077393,-0.600292444,-0.049038492,-2.336481333,-0.215841681,148.683075,-43.71806717,12.7098093,-0.025961533,27.501
295.9580388,-211.5624695,-219.6087341,-62.31572342,-68.2000351,36.44411469,9.928637505,-39.12939453,-41.81451035,696.6564331,707.258667,665.2329102,640.8536987,0.001220024,-0.000493443,-0.001060829,-0.000231678,0.001179166,0.00116531,-1000,-0.600731492,-0.039790243,-2.267553806,-0.116182424,148.7876892,-43.79000854,12.68677616,-0.022058176,27.511
296.0847833,-207.2416077,-212.8457794,-58.36813354,-64.80899811,48.540802,22.28368568,-30.03427124,-33.20835495,689.7591553,709.444519,662.6704102,648.4370117,0.001159282,-0.000307538,-0.001403716,-0.000572149,0.000917166,0.00090527,1000,-0.601076067,-0.02999304,-2.199481726,0.040540401,148.8921204,-43.86183167,12.6644268,-0.017938148,27.521
296.2113079,-200.4428864,-208.5257874,-55.87127686,-61.96305847,53.86493683,27.71383286,-20.83508682,-24.41706848,683.4124146,711.1231079,659.7647095,655.694397,0.001098492,-0.000121317,-0.001560293,-0.000723183,0.000651268,0.000644257,1000,-0.601324141,-0.020670209,-2.13901186,0.139839947,148.9963837,-43.9335289,12.64273262,-0.013891635,27.531
296.3376187,-195.9400635,-201.7363129,-53.76366425,-60.34295654,65.87062836,40.16006088,-12.01252842,-15.66795158,676.7506104,713.3190918,656.4260254,662.2855225,0.001040216,6.27E-05,-0.001907122,-0.001064111,0.000394931,0.000388661,548.0691528,-0.601477921,-0.01094202,-2.083600044,0.292265296,149.1004639,-44.00508881,12.62160015,-0.00967934,27.541
296.4637211,-189.2508087,-197.304657,-51.99180984,-58.25400162,70.42973328,45.03050232,-3.081694841,-6.846009731,670.760376,715.203125,652.7318115,668.4398804,0.000986624,0.000246051,-0.002046117,-0.001198587,0.000134165,0.00013425,408.3588562,-0.60153544,-0.001628671,-2.02847147,0.389733732,149.2043915,-44.07651138,12.601017,-0.005524837,27.551
296.5896207,-184.7152863,-190.6359711,-49.82314682,-56.48836899,81.96673584,57.44484329,5.623377323,1.667272687,664.6643066,717.616272,648.914856,674.166626,0.000938509,0.00042542,-0.002385646,-0.001536024,-0.000121568,-0.000108702,295.4794922,-0.601499558,0.007962215,-1.973211408,0.53587985,149.3081665,-44.14778519,12.58098125,-0.00125887,27.561
296.715323,-178.1235962,-186.0976563,-47.90417862,-54.27853775,85.68025208,61.81053925,14.43792629,10.16551399,659.2061157,719.7229614,645.055481,679.6887207,0.000895635,0.000603183,-0.002503725,-0.00165506,-0.000381953,-0.000348972,250.2722321,-0.601368487,0.017178589,-1.917505383,0.63003248,149.4118195,-44.21890259,12.56149578,0.002951854,27.571
296.8408334,-173.4247589,-179.3903198,-45.53525543,-52.24692535,96.59101868,74.14409637,22.93006706,18.35230255,653.616333,722.1620483,641.3108521,685.0216675,0.000856596,0.000775418,-0.002830711,-0.001987619,-0.000634517,-0.000578455,204.2473755,-0.601145744,0.026563181,-1.860525846,0.769153357,149.5153503,-44.28985977,12.54257107,0.007223826,27.581
296.9661579,-166.7470856,-174.6000977,-43.25883102,-49.68931961,99.42146301,77.97886658,31.43966484,26.54933929,648.4818115,724.1397705,637.734436,690.3782349,0.000819602,0.000945281,-0.00292628,-0.002090954,-0.000889035,-0.000806229,182.3474884,-0.600829542,0.035603978,-1.801422954,0.858556688,149.6187592,-44.36064911,12.52422619,0.011435333,27.591
297.0913022,-161.7477112,-167.6994781,-40.4864502,-47.18605423,109.720459,90.17114258,39.56204605,34.45456696,643.1182861,726.225647,634.4503174,695.7698364,0.000782469,0.00110857,-0.00324095,-0.002417866,-0.001133547,-0.001023897,157.5986176,-0.600423992,0.044723485,-1.740018964,0.990285277,149.7220764,-44.43126297,12.50648499,0.015660474,27.601
297.2162725,-154.8433075,-162.5498047,-37.75458527,-44.17586136,111.772377,93.4050293,47.66175461,42.40052032,638.0552979,727.7518921,631.4899902,701.3568115,0.000743353,0.001269339,-0.003316856,-0.0025047,-0.001378471,-0.001240537,144.8019867,-0.599927425,0.053528637,-1.675701141,1.074554563,149.8253174,-44.50170135,12.48937511,0.019819651,27.611
297.3410755,-149.4181213,-155.3171692,-34.62394333,-41.2619133,121.6318207,105.4401169,55.33519745,50.07603836,632.71698,729.2854614,628.9105835,707.0916748,0.00070062,0.001423204,-0.003624258,-0.002826923,-0.001611716,-0.001447546,129.3614655,-0.599344373,0.0623409,-1.609109282,1.19952476,149.9284668,-44.57195282,12.47292423,0.023954611,27.621
297.4657178,-142.1300507,-149.6719666,-31.51970291,-37.89279938,123.0726013,108.0806503,62.96575928,57.81541443,627.5941772,730.2902222,626.6864624,713.0592651,0.000653425,0.001575099,-0.003685246,-0.002898382,-0.001844321,-0.001653953,120.9841614,-0.598673046,0.070877478,-1.53894341,1.279175878,150.0315552,-44.64201736,12.45716095,0.028026545,27.631
297.5902064,-136.1294861,-141.9606934,-27.97396851,-34.52306747,132.6139526,120.0093384,70.17861938,65.27185822,622.2098389,731.3214111,624.8251343,719.1812744,0.000601266,0.001720366,-0.003989044,-0.003217881,-0.002065001,-0.00185037,110.422142,-0.597918332,0.079365253,-1.465562224,1.398162603,150.1345825,-44.71189117,12.44212055,0.03204621,27.641
297.714549,-128.3082581,-135.6736908,-24.36224365,-30.66744995,133.5242157,122.114563,77.38502502,72.77636719,617.008667,731.9353027,623.2814331,725.5068359,0.00054432,0.001864643,-0.00403728,-0.003275659,-0.002285931,-0.002045741,104.5078506,-0.597078264,0.087625429,-1.387444019,1.473859668,150.2375641,-44.78156281,12.42784119,0.036012951,27.651
297.8387532,-121.7801666,-127.5560837,-19.31706429,-25.74029732,142.7775574,133.988266,84.19442749,80.00223541,611.5960083,732.619812,622.0429077,731.9500122,0.000482698,0.002002725,-0.004338393,-0.003594084,-0.002495238,-0.002231407,96.83268738,-0.596157908,0.095784068,-1.299208045,1.587396383,150.3405304,-44.85103607,12.41437817,0.039904363,27.661
297.9628281,-114.2058945,-121.4002762,-12.83214378,-19.0093956,143.3626862,135.6046143,90.77094269,87.58114624,606.3484497,732.9902344,621.1318359,738.6157837,0.000415884,0.002140796,-0.004379847,-0.003639545,-0.002697409,-0.002424167,92.38445282,-0.59515506,0.1037746,-1.202038407,1.660616636,150.4434662,-44.92030716,12.40187168,0.043761492,27.671
298.0867834,-108.0942764,-113.8804398,-6.272267342,-12.53471661,152.5588837,147.27742,96.7221756,95.10141754,600.9165039,733.3847046,620.4908447,745.395813,0.000343286,0.002273063,-0.004685433,-0.003953538,-0.002880843,-0.002613152,86.57563782,-0.594075084,0.111604318,-1.107458234,1.769026399,150.546402,-44.98937225,12.39032364,0.047525227,27.681
