#Name,"Car.Distance","Car.ax","Car.vx"
#Unit,"m","m/s^2","m/s"
450.1406219,3.46225071,15.61671638
450.2969823,3.461210012,15.65142441
450.4536898,3.459564447,15.68612003
450.6107441,3.458461285,15.72079945
450.7681452,3.457050085,15.75546932
450.9258928,3.455648422,15.79012203
451.0839869,3.454307556,15.82476616
451.2424274,3.452991247,15.85939217
451.401214,3.452847719,15.89400959
451.5603467,3.450778484,15.92861176
451.7198254,3.450897217,15.96320152
451.8796499,3.448522806,15.99777985
452.03982,3.4487679,16.03234291
452.2003358,3.445923805,16.06689835
452.3611969,3.446415186,16.10143661
452.5224034,3.44406724,16.13596725
452.6839551,3.4438622,16.17047882
452.8458519,3.442457914,16.20498466
453.0080936,3.441215277,16.23947525
453.1706801,3.440904379,16.27395439
453.3336114,3.438643456,16.30842209
453.4968872,3.439229965,16.34287643
453.6605075,3.43631506,16.37732124
453.8244721,3.437292814,16.41174889
453.988781,3.434292555,16.44617081
454.153434,3.435048342,16.48057365
454.3184309,3.432554722,16.51497078
454.4837718,3.432529449,16.54935074
454.6494563,3.431008339,16.58372307
454.8154845,3.429836988,16.61807823
454.9818561,3.429511309,16.65242577
455.1485712,3.427120447,16.68675804
455.3156295,3.427904844,16.72107887
455.4830309,3.424542427,16.75538826
455.6507753,3.426041365,16.78968239
455.8188626,3.422235489,16.82396889
455.9872927,3.42381072,16.85823441
456.1560654,3.42026639,16.89249802
456.3251806,3.421164274,16.92673874
456.4946381,3.418615341,16.96097565
456.664438,3.418137312,16.99519157
456.8345799,3.417176962,17.02940178
457.0050638,3.41486001,17.06359482
457.1758896,3.415857553,17.09777641
457.3470572,3.411610603,17.13194656
457.5185663,3.414277315,17.16609955
457.6904169,3.408862591,17.20024681
457.8626089,3.411944866,17.23437119
458.0351421,3.406910181,17.26849365
458.2080164,3.408749819,17.30259132
458.3812316,3.405564308,17.33668709
458.5547877,3.405060291,17.37075996
458.7286844,3.404223919,17.40482521
458.9029217,3.401552439,17.4388752
459.0774994,3.402315617,17.47290993
459.2524175,3.398695469,17.50693512
459.4276756,3.399644375,17.54093933
459.6032738,3.396435499,17.57493782
459.7792118,3.396325588,17.60891533
459.9554895,3.391637564,17.64287567
460.1321065,3.383747339,17.67677498
460.309062,3.372237444,17.71057701
460.4863549,3.356240273,17.74424553
460.6639835,3.338418722,17.77774429
460.841946,3.316051006,17.81104279
461.0202402,3.292510033,17.84411049
461.1988637,3.265380144,17.87692642
461.3778139,3.236899376,17.90946198
461.5570878,3.206455708,17.9417038
461.7366824,3.174191475,17.97363091
461.9165944,3.141470909,18.00523376
462.0968206,3.107786894,18.03650475
462.2773577,3.074014902,18.06743813
462.4582022,3.039639711,18.09803009
462.6393507,3.005247355,18.12828064
462.8207998,2.970593214,18.15818596
463.0025461,2.937833071,18.18774796
463.1845862,2.906066656,18.21699333
463.3669169,2.873677015,18.24591637
463.5495351,2.841000557,18.27451324
463.7324374,2.807631254,18.30278206
463.9156206,2.77434063,18.33071709
464.0990812,2.74027133,18.35831642
464.282816,2.706734419,18.38557625
464.4668214,2.672639132,18.41249657
464.6510942,2.638826132,18.43907547
464.8356309,2.60475421,18.46531868
465.020428,2.571626425,18.49121857
465.2054824,2.537353992,18.51678467
465.3907905,2.505141735,18.54201317
465.576349,2.470867872,18.5669117
465.7621547,2.43881321,18.59147644
465.9482043,2.405050516,18.61571884
466.1344944,2.372920036,18.63963127
466.3210218,2.341247082,18.66322517
466.5077834,2.308189631,18.68649673
466.694776,2.278092623,18.70945358
466.8819964,2.246412992,18.73209763
467.0694415,2.216943026,18.75443077
467.2571083,2.184978008,18.77645683
467.4449936,2.156018257,18.79817772
467.6330944,2.125113487,18.81960106
467.8214078,2.096070051,18.84072304
468.0099309,2.066747427,18.86155701
468.1986606,2.037687778,18.88209724
468.3875941,2.009827852,18.90235519
468.5767287,1.98172307,18.92232895
468.7660614,1.954756856,18.94202614
468.9555896,1.926994801,18.96145058
469.1453106,1.900627375,18.98060226
469.3352216,1.873884559,18.99949074
469.52532,1.847987175,19.01811409
469.7156032,1.822314501,19.03648186
469.9060686,1.796985507,19.05459404
470.0967138,1.772479057,19.07245445
470.2875362,1.747665882,19.09007072
470.4785334,1.724092603,19.10744095
470.669703,1.699916959,19.12457657
470.8610427,1.677166343,19.14147377
471.05255,1.653690577,19.15814209
471.2442227,1.631945252,19.17457962
471.4360586,1.608993649,19.1907959
471.6280554,1.588044882,19.20679092
471.820211,1.565307498,19.22257042
472.0125231,1.545601726,19.23813438
472.2049898,1.523383856,19.25349236
472.3976088,1.504511118,19.26864052
472.5903783,1.483065844,19.28359032
472.7832961,1.464671493,19.29833794
472.9763603,1.444352865,19.31289482
473.169569,1.426023483,19.32725716
473.3629203,1.407186151,19.34143066
473.5564123,1.388720036,19.35542297
473.7500432,1.371402979,19.36923218
473.9438113,1.352956772,19.38286591
474.1377147,1.336859465,19.39632225
474.3317517,1.318878293,19.40961266
474.5259207,1.303552508,19.42273521
474.72022,1.286487937,19.43569374
474.914648,1.271655798,19.44849586
475.1092032,1.255726099,19.46114349
475.3038841,1.241418958,19.47364044
475.498689,1.226670384,19.48599052
475.6936168,1.21307838,19.49820328
475.8886658,1.199569702,19.5102787
476.083835,1.186910868,19.52222443
476.2791228,1.174740434,19.53404617
476.4745283,1.163071632,19.54574776
476.6700501,1.15291822,19.55734253
476.8656874,1.144253254,19.56884003
477.0614392,1.138805628,19.58026886
477.257305,1.135458827,19.5916481
477.4532845,1.136598945,19.60301971
477.6493779,1.139838815,19.61440849
477.8455854,1.148355603,19.62586021
478.0419079,1.157976031,19.63739967
478.2383463,1.161021709,19.64903069
478.4349011,1.162170529,19.6606617
478.6315724,1.166991591,19.67232895
478.8283606,1.171541691,19.68403816
479.0252662,1.180738926,19.69581604
479.2222901,1.189645171,19.70767784
479.4194332,1.203539848,19.71965599
479.6166968,1.217501521,19.73176765
479.8140824,1.23636508,19.74404144
480.0115918,1.255758166,19.75650787
480.2092269,1.279442668,19.76918411
480.4069902,1.304256439,19.7821064
480.6048841,1.332284927,19.79528618
480.8029114,1.362154722,19.80875969
481.0010752,1.393909931,19.82253265
481.1993784,1.428215504,19.8366394
481.3978246,1.463144183,19.85108566
481.5964173,1.50102663,19.86589813
481.7951602,1.538939714,19.88108253
481.9940571,1.58005476,19.89666176
482.193112,1.620264888,19.91264343
482.392329,1.664323688,19.92904091
482.5917125,1.706667185,19.94587517
482.7912666,1.753226042,19.9631443
482.990996,1.797614455,19.98087311
483.1909053,1.846431136,19.99905777
483.390999,1.892284155,20.0177269
483.591282,1.943483829,20.03686142
483.7917592,1.990854144,20.0565052
483.9924355,2.043009043,20.07662773
484.1933159,2.091909885,20.09727478
484.3944056,2.145060062,20.11841393
484.5957096,2.196422815,20.14008904
484.7972332,2.249411583,20.16227341
484.9989816,2.303580761,20.18500137
485.2009603,2.356067896,20.20825958
485.4031745,2.412959337,20.23206329
485.6056299,2.465351582,20.25641823
485.8083319,2.524227142,20.28132057
486.011286,2.577464104,20.30679321
486.214498,2.637211084,20.33282089
486.4179735,2.692244768,20.35943031
486.6217182,2.751915693,20.38660622
486.825738,2.809230328,20.4143734
487.0300387,2.868469,20.44271851
487.2346262,2.927221298,20.47165871
487.4395062,2.976395845,20.50115585
487.6446838,3.017739773,20.53110695
487.8501631,3.050504446,20.56143379
488.0559475,3.082172632,20.59207916
488.26204,3.105372906,20.62300682
488.4684431,3.126793623,20.65415382
488.6751586,3.138615847,20.6854744
488.882188,3.148338556,20.71689796
489.0895321,3.151271582,20.74839211
489.2971913,3.154357433,20.77990913
489.5051658,3.15591979,20.81145096
489.7134558,3.158139467,20.84300995
489.9220615,3.160650253,20.87459564
490.1309833,3.159779072,20.90619659
490.3402209,3.159275293,20.93778801
490.5497745,3.153585434,20.96935654
490.7596434,3.152545691,21.00088501
490.9698276,3.149948597,21.03239632
491.1803268,3.156852484,21.06391525
491.3911417,3.165132999,21.0955162
491.6022731,3.179215193,21.12722206
491.8137224,3.193092585,21.15907288
492.0254911,3.210755587,21.19108009
492.2375807,3.218527794,21.22325134
492.4499922,3.215127468,21.25542259
492.6627254,3.214238882,21.28757477
492.8757799,3.212401867,21.31971169
493.0891557,3.209770679,21.3518219
493.3028525,3.208168507,21.38391113
493.51687,3.204757929,21.41597176
493.731208,3.203228474,21.44800949
493.9458662,3.199341059,21.4800148
494.1608444,3.197971821,21.51199913
494.3761422,3.194010735,21.54395485
494.5917594,3.188904285,21.57588005
494.8076953,3.168436289,21.6076889
495.0239483,3.167370796,21.6393261
495.2405179,3.168112278,21.67102051
495.4574043,3.162405014,21.70267296
495.6746068,3.14878726,21.73424339
495.8921242,3.12827611,21.76564026
496.1099544,3.10147953,21.79681396
496.3280946,3.066208363,21.82766914
496.5465414,3.026587248,21.85816193
496.7652907,2.97774291,21.88820076
496.9843378,2.926730156,21.9177494
497.2036772,2.866656542,21.94673347
497.4233032,2.806045771,21.97511864
497.6432095,2.73730588,22.00285339
497.8633894,2.668194532,22.0298996
498.0838357,2.59176755,22.05622292
498.3045409,2.514490604,22.08176613
498.5254973,2.431597948,22.1065197
498.7466964,2.347331762,22.1304245
498.96813,2.260039568,22.15348625
499.1897892,2.171237946,22.17565155
499.4116652,2.081504583,22.19693565
499.6337489,1.989722133,22.2172966
499.8560312,1.899112821,22.23675346
500.0785029,1.805887461,22.25527954
500.3011548,1.717346907,22.27289963
500.5239779,1.625879645,22.28961372
500.7469632,1.540456295,22.30543709
500.9701018,1.451319337,22.32039261
501.1933852,1.368900657,22.33447266
501.4168047,1.282710195,22.34772301
501.640352,1.20247674,22.36012077
501.8640188,1.11994791,22.37172318
502.0877971,1.041425705,22.38249588
502.3116788,0.9627929926,22.39250183
502.5356561,0.8856681585,22.4017086
502.7597214,0.8109081984,22.4101696
502.983867,0.7352436185,22.41786385
503.2080855,0.6640189886,22.42482948
503.4323696,0.5902462602,22.43106651
503.6567121,0.5220102072,22.4365921
503.881106,0.4506989717,22.44142151
504.1055443,0.3848810196,22.44555855
504.3300204,0.3165101111,22.44903374
504.5545274,0.2526544034,22.45183563
504.779059,0.1875069886,22.45400429
505.0036086,0.1255035549,22.45552254
505.2281701,0.06348637491,22.45643616
505.4527372,0.002809827682,22.45672226
505.6773039,-0.05578687787,22.45642471
505.9018643,-0.1151279137,22.45553017
506.1264126,-0.1705292314,22.45406914
506.3509432,-0.2283087075,22.45203972
506.5754504,-0.2803569138,22.44945908
506.7999288,-0.3367184401,22.44634056
507.0243731,-0.3862371147,22.44268799
507.248778,-0.4403848052,22.43852615
507.4731383,-0.4879361391,22.43384552
507.6974492,-0.5393970013,22.42868233
507.9217057,-0.5854812264,22.42301941
508.145903,-0.6339229941,22.41689682
508.3700365,-0.6788752079,22.41029739
508.5941015,-0.7241474986,22.40325737
508.8180936,-0.7547984719,22.39577675
509.0420099,-0.7527180314,22.38818169
509.2658503,-0.7547065616,22.38058472
509.4896147,-0.7535234094,22.37299538
509.7133032,-0.7542337775,22.36541557
509.9369156,-0.8010168672,22.35770226
510.1604476,-0.8846518993,22.34932709
510.3838909,-0.975807786,22.3400631
510.6072363,-1.081031203,22.32982445
510.8304734,-1.190725923,22.3184948
511.0535909,-1.313479543,22.30600357
511.2765766,-1.441889524,22.29224586
511.4994175,-1.579039931,22.27716827
511.7220999,-1.721514463,22.26068497
511.9446095,-1.870269179,22.24275589
512.1669316,-2.023796797,22.22331429
512.3890509,-2.181156874,22.20233154
512.6109516,-2.343176126,22.17975235
512.8326176,-2.507030487,22.15555382
513.0540326,-2.675824881,22.12969398
513.2751797,-2.85280323,22.10214233
513.4960412,-3.053267241,22.07269096
513.7165971,-3.25216651,22.04124069
513.9368276,-3.455965996,22.00777626
514.1567122,-3.657486916,21.97227478
514.3762307,-3.88174367,21.93470573
514.5953607,-4.116006374,21.89478874
514.8140788,-4.34704113,21.85255051
515.0323621,-4.554772377,21.80807495
515.2501896,-4.751845837,21.76158524
515.4675415,-4.941392422,21.71315575
515.684399,-5.124456882,21.6628685
515.9007437,-5.302383423,21.6107769
516.1165579,-5.488616943,21.55688477
516.3318231,-5.663021564,21.50117111
516.5465219,-5.82259798,21.4437809
516.7606383,-5.969465256,21.38484573
516.9741578,-6.096319199,21.32452965
517.1870675,-6.204912663,21.26301956
517.3993566,-6.276565552,21.20056152
517.6110181,-6.305080891,21.13759041
517.8220489,-6.301177025,21.07447243
518.0324494,-6.263739586,21.01156998
518.2422233,-6.19975996,20.94916344
518.4513772,-6.109024048,20.88753319
518.6599203,-5.988872528,20.8269577
518.8678645,-5.852137089,20.76767731
519.0752236,-5.702073574,20.70983315
519.2820126,-5.542375565,20.6535511
519.4882475,-5.37899065,20.59888077
519.6939445,-5.214370728,20.54586029
519.8991201,-5.066405773,20.49440956
520.1037891,-4.920413494,20.44442368
520.3079659,-4.78357029,20.39584732
520.5116644,-4.653861046,20.34860039
520.7148973,-4.524175167,20.30264282
520.9176776,-4.406804085,20.25792694
521.1200169,-4.305431366,20.21432114
521.3219254,-4.220267296,20.17165375
521.5234117,-4.150908947,20.12977219
521.7244827,-4.093935966,20.08852577
521.9251441,-4.051509857,20.04779243
522.1254003,-4.028295994,20.00740242
522.3252534,-4.03204298,19.96713066
522.5247032,-4.05321312,19.92673492
522.7237476,-4.095534325,19.88604355
522.9223823,-4.164407253,19.84480476
523.1206004,-4.251739025,19.80277634
523.3183933,-4.340913296,19.75985718
523.5157521,-4.437814236,19.71600342
523.7126668,-4.539889812,19.6711483
523.9091274,-4.643768311,19.62526131
524.1051234,-4.748587608,19.57832718
524.3006444,-4.850807667,19.53035736
524.4956802,-4.949926376,19.48138046
524.690221,-5.042402744,19.43144417
524.8842575,-5.127295017,19.38061714
525.0777814,-5.200779915,19.32899666
525.2707852,-5.272902012,19.27665901
525.4632618,-5.330879211,19.22365189
525.6552054,-5.375721455,19.17012596
525.8466115,-5.408006668,19.11620712
526.0374769,-5.430077076,19.06201744
526.2277993,-5.444139957,19.00764465
526.4175774,-5.451478958,18.95316505
526.6068104,-5.448910713,18.89865494
526.7954986,-5.432405949,18.84423065
526.9836436,-5.403854847,18.79002571
527.1712484,-5.364965916,18.73615646
527.3583167,-5.320112228,18.68270683
527.5448529,-5.274318695,18.62971878
527.7308619,-5.223421574,18.57720757
527.9163485,-5.168444157,18.52522659
528.1013184,-5.112141609,18.47380257
528.2857771,-5.05516386,18.42294312
528.4697303,-5.000615597,18.37264442
528.6531835,-4.948572636,18.32287979
528.8361418,-4.902133942,18.27361298
529.0186098,-4.861951828,18.22478485
529.2005916,-4.831157207,18.17631531
529.3820903,-4.805076599,18.12812805
529.5631085,-4.783382893,18.08018303
529.7436483,-4.765132904,18.03243637
529.9237116,-4.75113821,17.98485374
530.1032998,-4.740962982,17.93739128
530.2824139,-4.734941006,17.89001083
530.4610544,-4.732295513,17.84267616
530.6392216,-4.732674122,17.79535103
530.8169155,-4.737028599,17.74800873
530.9941357,-4.744918346,17.70060539
531.1708814,-4.757621765,17.65310287
531.3471513,-4.771669388,17.60546494
531.5229439,-4.787448406,17.55767441
531.6982579,-4.800021648,17.50973892
531.8730918,-4.811294556,17.46168327
532.0474447,-4.819397926,17.41352844
532.2213155,-4.826070786,17.36529732
532.3947037,-4.827562332,17.31702423
532.5676092,-4.826781273,17.26874542
532.740032,-4.820250988,17.22050095
532.9119728,-4.808413982,17.1723423
533.0834328,-4.787189484,17.12434387
533.2544142,-4.757156372,17.07659721
533.4249199,-4.715869904,17.0291996
533.594954,-4.665018082,16.98226166
533.7645217,-4.606941223,16.93586731
533.9336288,-4.542852402,16.89008522
534.1022816,-4.474275589,16.84496689
534.2704871,-4.401721954,16.80055618
534.4382525,-4.326152802,16.75688362
534.6055853,-4.246912956,16.71398544
534.7724936,-4.165344715,16.67188835
534.9389854,-4.079838753,16.63062286
535.1050692,-3.992412806,16.59022141
535.2707539,-3.900613785,16.55071068
535.4360487,-3.793595076,16.51217651
535.6009641,-3.686292648,16.47472954
535.7655108,-3.582912922,16.43834305
535.9296994,-3.485323191,16.40297127
536.0935393,-3.405820608,16.36852074
536.2570389,-3.339690208,16.33479118
536.4202046,-3.282624245,16.30168152
536.5830422,-3.232406616,16.26910782
536.7455568,-3.187725067,16.23700523
536.9077527,-3.146102428,16.20533371
537.0696341,-3.10707593,16.17406464
537.231205,-3.069083691,16.14317894
537.3924691,-3.031898499,16.11267281
537.5534302,-2.994908333,16.08254242
537.7140921,-2.958157301,16.05278397
537.8744585,-2.921849728,16.02340126
538.0345332,-2.886427402,15.99438477
538.1943196,-2.852736712,15.96572399
538.3538214,-2.821236372,15.937397
538.5130416,-2.793448925,15.90937901
538.6719833,-2.76990962,15.88162518
538.8306487,-2.749574423,15.85409927
538.98904,-2.732198715,15.82676888
539.147159,-2.717876673,15.79960442
539.3050072,-2.706038713,15.77257919
539.4625859,-2.696414948,15.74566936
539.6198961,-2.688170195,15.71885777
539.7769388,-2.680859327,15.6921339
539.9337149,-2.673908234,15.66549301
540.0902251,-2.666404963,15.63893604
540.2464703,-2.657644749,15.61247158
540.4024515,-2.646305323,15.5861187
540.5581702,-2.631533384,15.55990791
540.7136278,-2.611715078,15.53388119
540.8688265,-2.586040258,15.50809288
541.023769,-2.552965879,15.4826088
541.1784589,-2.513375998,15.45750141
541.3329002,-2.467810154,15.43283367
541.4870976,-2.416696072,15.40866375
541.6410564,-2.359878063,15.38504696
541.7947826,-2.298102379,15.36203957
541.9482822,-2.24172473,15.33965492
542.1015613,-2.182266235,15.31785488
542.254626,-2.119632959,15.29667854
542.4074826,-2.053622007,15.27615929
542.5601379,-1.984562159,15.25632954
542.7125989,-1.913025022,15.23721695
542.864873,-1.840278745,15.21884251
543.0169676,-1.767564178,15.20121193
543.1688901,-1.69597888,15.18432045
543.3206478,-1.626442552,15.16815186
543.4722478,-1.559883475,15.15268135
543.6236968,-1.497939348,15.13787174
543.7750013,-1.442350984,15.12366772
543.9261669,-1.392856836,15.11000443
544.0771986,-1.348346114,15.09682178
544.228101,-1.306970716,15.08407974
