#Name,"Car.Distance","Car.ax","Car.vx"
#Unit,"m","m/s^2","m/s"
600.1578604,-0.01397876535,9.547999382
600.2534929,0.06373294443,9.552574158
600.3491737,0.1437645853,9.557882309
600.4449104,0.2257655859,9.563946724
600.5407106,0.3093137741,9.570783615
600.636582,0.3939917982,9.57840538
600.7325324,0.4796665907,9.586820602
600.8285697,0.5649904609,9.596032143
600.9247017,0.6512352228,9.606040955
601.0209363,0.7379063368,9.61685276
601.1172815,0.824352324,9.628469467
601.2137453,0.9096311331,9.640883446
601.3103354,0.9933315516,9.654079437
601.4070595,1.074951649,9.668040276
601.5039253,1.154072404,9.682742119
601.60094,1.230019212,9.698156357
601.6981104,1.30235374,9.714247704
601.7954432,1.370738626,9.730979919
601.8929445,1.435016394,9.748309135
601.9906202,1.495099783,9.766195297
602.0884754,1.551020145,9.784594536
602.1865152,1.603039503,9.80346489
602.2847439,1.651030898,9.82276535
602.3831658,1.695979357,9.842460632
602.4817844,1.737901688,9.862520218
602.5806032,1.777377725,9.882914543
602.6796256,1.814711809,9.903621674
602.7788543,1.850283265,9.924620628
602.8782923,1.88448441,9.945896149
602.9779423,1.917250872,9.967432976
603.0778067,1.948857427,9.989218712
603.177888,1.978936195,10.01124001
603.2781884,2.007614374,10.03348064
603.3787101,2.03463459,10.05592632
603.479455,2.061258793,10.07856274
603.5804251,2.087239265,10.10138893
603.6816222,2.112196445,10.12439442
603.783048,2.135947943,10.1475687
603.8847042,2.157999277,10.17089844
603.9865923,2.178623438,10.19436741
604.0887135,2.197205782,10.2179594
604.1910691,2.214273691,10.24165726
604.29366,2.229209423,10.26544189
604.3964871,2.242609978,10.2892952
604.4995509,2.254006386,10.3132019
604.6028519,2.263901949,10.33714199
604.7063904,2.272075653,10.36110401
604.8101666,2.278610468,10.38506699
604.9141804,2.283889532,10.40902138
605.0184317,2.287333488,10.43295002
605.1229202,2.290082932,10.45684338
605.2276456,2.290705204,10.48068523
605.3326072,2.291331291,10.50446892
605.4378045,2.289417505,10.52818203
605.5432368,2.287996769,10.55181599
605.6489033,2.283772945,10.5753603
605.754803,2.281074047,10.59880543
605.8609352,2.284560442,10.62219238
605.9672996,2.285745621,10.64554596
606.0738959,2.28645277,10.6688633
606.1807237,2.286670923,10.69212818
606.2877825,2.285180569,10.71534252
606.3950719,2.282699108,10.73848724
606.5025911,2.278814077,10.76155949
606.6103394,2.273361683,10.78454113
606.718316,2.26653409,10.8074255
606.8265198,2.257998228,10.83019543
606.9349499,2.248038292,10.85284233
607.0436049,2.236429453,10.87535191
607.1524836,2.223398209,10.89771461
607.2615845,2.208869219,10.91991997
607.3709061,2.192978144,10.94195747
607.4804469,2.175782681,10.96381855
607.590205,2.157391548,10.98549557
607.7001787,2.13792634,11.00698185
607.8103663,2.117294788,11.02827168
607.9207658,2.095706224,11.04935741
608.0313752,2.073222637,11.07023525
608.1421926,2.04988575,11.09090137
608.253216,2.025743723,11.11135101
608.3644432,2.000822306,11.13158035
608.4758721,1.975154877,11.15158558
608.5875005,1.948771477,11.17136383
608.6993263,1.921714425,11.19091034
608.8113471,1.894032717,11.21022224
608.9235606,1.865792632,11.22929764
609.0359647,1.837077737,11.24813366
609.1485568,1.807988405,11.26673031
609.2613347,1.778631806,11.28508472
609.374296,1.74912262,11.30319881
609.4874383,1.719569921,11.32107258
609.6007593,1.690070868,11.33870888
609.7142565,1.660701275,11.35610867
609.8279278,1.631513715,11.37327385
609.9417706,1.602535486,11.39020729
610.0557827,1.573768497,11.40691185
610.1699619,1.545207262,11.42338753
610.2843058,1.517040968,11.43963718
610.3988121,1.489388943,11.45566463
610.5134786,1.462323904,11.47147465
610.6283032,1.435945988,11.48707294
610.7432838,1.41039896,11.5024662
610.8584182,1.385891199,11.517663
610.9737047,1.362679124,11.53267574
611.0891413,1.341034532,11.54751682
611.2047265,1.321246147,11.56220245
611.3204587,1.303577781,11.57675266
611.4363368,1.288215995,11.59118748
611.5523595,1.275251865,11.60552979
611.6685261,1.264682055,11.61980057
611.784836,1.256420255,11.63402081
611.9012886,1.250316501,11.64821053
612.0178837,1.246183157,11.6623888
612.1346212,1.243826151,11.67657089
612.2515012,1.243077159,11.6907711
612.3685239,1.243814945,11.70500278
612.4856897,1.245973229,11.71927929
612.6029989,1.249540687,11.73361206
612.7204523,1.253046393,11.7480154
612.8380504,1.249029398,11.7624464
612.9557931,1.248671412,11.77688026
613.0736806,1.248328447,11.79133129
613.1917131,1.249721527,11.80581284
613.3098908,1.252869487,11.82033539
613.4282144,1.257576704,11.83491611
613.5466843,1.264103293,11.84957027
613.6653014,1.272211432,11.86431026
613.7840666,1.281847596,11.8791523
613.9029808,1.292891502,11.89410591
614.0220453,1.305225015,11.90918446
614.1412612,1.318796158,11.92439651
614.26063,1.333613873,11.93975353
614.3801531,1.349586487,11.95526695
614.4998322,1.366842866,11.97094536
614.6196688,1.385407925,11.9868021
614.7396649,1.405470967,12.00284958
614.8598224,1.426975965,12.01910114
614.9801434,1.449946404,12.03557014
615.1006301,1.474414349,12.05226994
615.221285,1.500359535,12.06921482
615.3421104,1.527768373,12.08641624
615.463109,1.556622982,12.10388947
615.5842836,1.586913586,12.12164497
615.7056371,1.618641019,12.13969803
615.8271724,1.651814222,12.15806103
615.9488927,1.686450005,12.17674732
616.0708014,1.722567081,12.19577026
616.1929018,1.760184288,12.2151432
616.3151975,1.799319148,12.2348814
616.4376922,1.83998692,12.25499916
616.5603898,1.88225162,12.27551079
616.6832943,1.926207185,12.29643059
616.8064098,1.971843719,12.31777668
616.9297408,2.019165993,12.33956432
617.0532916,2.06816411,12.36180878
617.1770669,2.118816614,12.38452625
617.3010716,2.171099901,12.40773392
617.4253105,2.2249825,12.43144608
617.549789,2.280427694,12.45567703
617.6745121,2.337403059,12.48044395
617.7994853,2.395867825,12.50575924
617.9247143,2.455771446,12.53163815
618.0502046,2.517064571,12.55809498
618.1759622,2.579691648,12.58514214
618.301993,2.643593788,12.61279202
618.4283031,2.708710194,12.64105797
618.5548987,2.77497673,12.66995049
618.6817861,2.842325687,12.69948101
618.8089719,2.910687447,12.72965908
618.9364624,2.979987621,12.76049519
619.0642644,3.049941063,12.79199696
619.1923845,3.119829655,12.82416821
619.3208295,3.189700365,12.85700893
619.4496059,3.259414196,12.89051628
619.5787205,3.328939915,12.92468929
619.7081799,3.389927387,12.9595232
619.8379893,3.382913589,12.99462986
619.9681488,3.393935204,13.02970886
620.0986587,3.395974159,13.06480503
620.2295191,3.399816513,13.09990501
620.3607298,3.403145552,13.13499451
620.4922909,3.405347109,13.17008209
620.6242022,3.407968521,13.20516014
620.7564637,3.410475016,13.24023628
620.8890755,3.412539244,13.27530956
621.0220374,3.41586113,13.31038475
621.1553496,3.417886496,13.3454628
621.2890121,3.421887636,13.38054848
621.4230251,3.424149275,13.41564178
621.5573885,3.428228855,13.45074272
621.6921026,3.430890322,13.48585415
621.8271674,3.434270144,13.52096844
621.9625829,3.437476635,13.55609226
622.0983493,3.43965888,13.59121609
622.2344666,3.443357468,13.62634563
622.3709348,3.444443941,13.66147423
622.5077538,3.448230028,13.69660187
622.6449238,3.448937654,13.73173046
622.7824446,3.452168465,13.76685429
622.9203163,3.453368187,13.80198288
623.058539,3.455565929,13.83710384
623.1971125,3.457751036,13.87223053
623.3360369,3.458905935,13.90735245
623.4753122,3.461911678,13.94247818
623.6149385,3.462461472,13.97760296
623.7549157,3.465605021,14.01272774
623.8952439,3.466178656,14.04785347
624.0359231,3.468718052,14.08297634
624.1769532,3.469785213,14.11810207
624.3183344,3.47132349,14.15322208
624.4600665,3.47301507,14.18834305
624.6021495,3.473596334,14.22345924
624.7445835,3.475708246,14.25857353
624.8873683,3.475735188,14.29368305
625.0305041,3.477861404,14.32878971
625.1739906,3.477850676,14.36389351
625.317828,3.479536295,14.39899063
625.4620162,3.479906797,14.4340868
625.6065551,3.480848551,14.46917534
625.7514447,3.481788635,14.50426292
625.896685,3.481947422,14.53934288
626.0422759,3.483347416,14.57441998
626.1882173,3.482964516,14.60949039
626.3345093,3.484458447,14.64455605
626.4811518,3.48394084,14.67961597
626.6281447,3.485100508,14.71466827
626.7754879,3.484834671,14.74971676
626.9231815,3.485352516,14.78475475
627.0712253,3.485547781,14.81978989
627.2196193,3.485358,14.85481453
627.3683633,3.485973597,14.8898344
627.5174575,3.48525691,14.92484474
627.6669016,3.4860394,14.95984745
627.8166956,3.485114813,14.99484348
627.9668394,3.485731363,15.02982903
628.1173329,3.484928846,15.06480885
628.2681761,3.485096216,15.09977722
628.4193689,3.484633446,15.13473988
628.5709111,3.484220028,15.16969013
628.7228028,3.484140873,15.20463371
628.8750438,3.483202219,15.23956585
629.027634,3.483383417,15.2744894
629.1805733,3.482119322,15.30940342
629.3338616,3.482325315,15.34430599
629.4874989,3.481009722,15.37919903
629.6414849,3.480977774,15.41408062
629.7958197,3.479867458,15.44895363
629.9505032,3.479391336,15.48381424
630.1055351,3.478648901,15.51866436
630.2609154,3.477647543,15.55350304
630.416644,3.477289677,15.58833122
630.5727208,3.475836515,15.62314796
630.7291457,3.475724459,15.65795231
630.8859185,3.474034071,15.69274616
631.0430392,3.473911285,15.72752762
631.2005076,3.472271442,15.76229763
631.3583236,3.471859217,15.79705524
631.5164871,3.47052002,15.83180141
631.674998,3.469631195,15.86653423
631.8338561,3.468710423,15.90125656
631.9930613,3.467319489,15.93596554
632.1526136,3.466765642,15.97066212
632.3125127,3.465023994,16.0053463
632.4727586,3.464657545,16.04001617
632.6333511,3.462812662,16.07467651
632.7942901,3.462359428,16.10932159
632.9555755,3.460664749,16.14395523
633.1172072,3.459899902,16.17857552
633.279185,3.458536625,16.21318245
633.4415088,3.457349777,16.24777794
633.6041784,3.456364632,16.28236008
633.7671938,3.45477438,16.31692696
633.9305548,3.454077721,16.35148239
634.0942612,3.452214718,16.38602448
634.258313,3.451625109,16.42055321
634.42271,3.449691057,16.45506859
634.5874521,3.448992968,16.48956871
634.7525391,3.44719696,16.52405739
634.9179708,3.446203947,16.5585289
635.0837473,3.444699526,16.59298897
635.2498683,3.443308353,16.62743378
635.4163336,3.442148209,16.66186523
635.5831431,3.44037199,16.69628143
635.7502968,3.439490557,16.73068428
635.9177944,3.437456846,16.76507187
636.0856358,3.4366889,16.7994442
636.2538208,3.434601068,16.83380318
636.4223494,3.433734179,16.8681469
636.5912213,3.431804657,16.90247726
636.7604364,3.430655003,16.93679047
636.9299946,3.429033518,16.97109032
637.0998956,3.427506447,17.00537491
637.2701395,3.426235676,17.03964233
637.440726,3.424356461,17.07389832
637.6116549,3.423361063,17.10813713
637.7829261,3.421260357,17.14236069
637.9545396,3.420375824,17.17656898
638.126495,3.418246984,17.21076393
638.2987922,3.417274237,17.24494171
638.4714312,3.415310144,17.27910614
638.6444118,3.414083242,17.3132534
638.8177337,3.412409782,17.34738731
638.9913969,3.410835505,17.38150406
639.1654011,3.409511089,17.41560555
639.3397463,3.407599926,17.44969368
639.5144323,3.406565189,17.48376465
639.689459,3.404426098,17.51782036
639.8648261,3.403529644,17.55186081
640.0405335,3.401342154,17.585886
640.2165811,3.400384665,17.61989594
640.3929687,3.398345709,17.65389061
640.5696962,3.397141218,17.68787003
640.7467634,3.395232439,17.72183228
640.9241701,3.388711691,17.75576591
641.1019156,3.373126507,17.78959465
641.2799984,3.348355532,17.82322884
641.4584161,3.315959454,17.85658073
641.6371654,3.275338173,17.88957024
641.8162422,3.228054285,17.92212105
641.9956418,3.174346447,17.95416832
642.1753587,3.115026951,17.98565102
642.3553872,3.050764561,18.01651764
642.5357206,2.982036114,18.0467186
642.7163521,2.909441948,18.07621574
642.8972746,2.833818674,18.10497093
643.0784803,2.756347418,18.13296318
643.2599617,2.678306818,18.16017723
643.4417108,2.599424362,18.18660927
643.6237199,2.520101786,18.21224976
643.805981,2.440125227,18.23709679
643.9884861,2.359839439,18.26114273
644.1712272,2.279048443,18.28438377
644.3541962,2.198037148,18.30681801
644.537385,2.116720915,18.32843781
644.7207855,2.035282612,18.34924507
644.9043896,1.953794122,18.3692379
645.0881891,1.87232101,18.38841248
645.2721758,1.791066647,18.40677452
645.4563416,1.709991813,18.42432404
645.6406784,1.629364371,18.44106483
645.8251781,1.549076915,18.45700073
646.0098327,1.469392061,18.47213554
646.1946343,1.390180707,18.48647499
646.3795748,1.311649442,18.5000267
646.5646466,1.233696818,18.5127964
646.7498417,1.156448603,18.5247879
646.9351524,1.079863906,18.53601074
647.1205712,1.003987074,18.54647064
647.3060903,0.9288487434,18.55617523
647.4917024,0.8544254899,18.56513214
647.6773999,0.7808090448,18.57334709
647.8631755,0.707927525,18.58082962
648.0490218,0.6359096169,18.58758545
648.2349318,0.5646578074,18.59362602
648.4208983,0.494309634,18.59895897
648.6069142,0.4247609973,18.60359001
648.7929726,0.3561272919,18.60753059
648.9790666,0.2883270383,18.61078644
649.1651894,0.2214328796,18.6133709
649.3513344,0.1553980261,18.61528969
649.5374949,0.09025805444,18.61655045
649.7236645,0.02598964982,18.61716461
649.9098367,-0.03739079088,18.61713982
650.0960051,-0.09989920259,18.6164856
650.2821636,-0.1614481211,18.61521149
650.4683059,-0.2221705168,18.61332321
650.654426,-0.2822557986,18.61083221
650.8405179,-0.3417662978,18.60774231
651.0265757,-0.4006640911,18.60406113
651.2125933,-0.4589914083,18.59979248
651.3985651,-0.5167250037,18.59494209
651.5844854,-0.53881073,18.58959389
651.7703517,-0.5386270285,18.58420372
651.9561641,-0.5398765802,18.5788002
652.1419224,-0.5404134393,18.57339478
652.3276266,-0.5405759215,18.56799507
652.513277,-0.5395823121,18.56260681
652.6988735,-0.5380574465,18.55723381
652.8844164,-0.5365149379,18.55187607
653.0699057,-0.5349646211,18.54652786
653.2553417,-0.5338743925,18.5411911
653.4407243,-0.5332585573,18.53585815
653.6260536,-0.5323486924,18.53052711
653.8113295,-0.5326551199,18.52519417
653.9965522,-0.5323585272,18.51986122
654.1817214,-0.5325434804,18.51452637
654.3668374,-0.533493042,18.50918961
654.5518999,-0.5327993035,18.50385284
654.7369091,-0.5335330963,18.4985199
654.921865,-0.5327823758,18.49318695
655.1067676,-0.5330061316,18.48785782
655.2916169,-0.5323882103,18.48253441
655.476413,-0.5321074128,18.47721291
655.6611559,-0.5317721367,18.47189522
655.8458456,-0.5310756564,18.46658325
656.0304823,-0.5311664939,18.4612751
656.2150659,-0.5302140117,18.45596695
656.3995963,-0.5580833554,18.45062447
656.5840708,-0.6392457485,18.44472122
656.7684814,-0.7390936613,18.43791199
656.9528182,-0.8500874639,18.43004799
657.1370699,-0.9754852057,18.42099571
657.321224,-1.112947345,18.41062927
657.5052667,-1.261313677,18.39883232
657.689183,-1.419631124,18.38549995
657.8729571,-1.586575747,18.37054253
658.0565723,-1.761039138,18.35388374
658.2400113,-1.941886187,18.33545113
658.4232559,-2.128110647,18.31518745
658.6062876,-2.318898439,18.29304504
658.7890874,-2.513386488,18.26898003
658.9716358,-2.72757864,18.24292183
659.1539114,-2.957269669,18.21461868
659.3358913,-3.188370466,18.18401146
659.5175525,-3.420302629,18.15108299
659.6988716,-3.673314333,18.11579323
659.8798233,-3.943194151,18.07782936
660.0603807,-4.207287788,18.03719711
660.2405176,-4.444936752,17.99401474
660.4202099,-4.673972607,17.94850349
660.5994347,-4.893826008,17.90073967
660.77817,-5.106709003,17.85082245
660.9563944,-5.335967064,17.79870605
661.1340853,-5.55132103,17.74436188
661.3112212,-5.756345272,17.68790627
661.4877816,-5.948318005,17.62945747
661.6637473,-6.125271797,17.56915283
661.8391006,-6.284849644,17.50715256
662.0138255,-6.424337864,17.44364166
662.1879082,-6.539253235,17.37883949
662.361337,-6.622327805,17.31301308
662.5341038,-6.660920143,17.24656105
662.7062046,-6.655949116,17.17990303
662.87764,-6.602991581,17.11351585
663.0484153,-6.496329784,17.04789162
663.2185411,-6.338959217,16.98359299
663.3880329,-6.173134327,16.92097282
663.5569078,-5.995780945,16.86005783
663.7251834,-5.800955772,16.80100822
663.8928794,-5.593400955,16.74397087
664.0600165,-5.376713276,16.68905067
664.2266162,-5.154010296,16.63632011
664.3927007,-4.927977085,16.58582306
664.5582925,-4.710089684,16.53754807
664.7234138,-4.465934753,16.49155807
664.8880883,-4.233903885,16.44795227
665.0523393,-4.010890961,16.40662766
665.2161891,-3.797756672,16.36749077
665.3796591,-3.597304583,16.33043861
665.5427689,-3.433555365,16.29522705
665.7055355,-3.274341345,16.2616272
665.8679747,-3.121362686,16.22958374
666.0301018,-2.97421217,16.19904327
666.1919312,-2.851402998,16.16988945
666.3534755,-2.733919859,16.14191818
666.5147465,-2.621917963,16.11509323
666.6757554,-2.513974905,16.08937073
666.8365128,-2.410511971,16.0647068
666.9970292,-2.311359882,16.04105759
667.1573145,-2.217128992,16.01838303
667.3173782,-2.128215551,15.99662876
667.4772291,-2.044431925,15.97574234
667.6368758,-1.964170575,15.95568275
667.7963262,-1.887702942,15.9364109
667.9555881,-1.814175844,15.91789627
668.114669,-1.743619323,15.90010738
668.2735758,-1.675778508,15.88301849
668.4323155,-1.610449553,15.86659908
668.5908947,-1.54829669,15.85082912
668.7493195,-1.493121982,15.83565331
668.9075956,-1.443218112,15.82101727
669.0657281,-1.40008533,15.80685806
669.2237213,-1.374924183,15.79306793
669.3815778,-1.367555857,15.77946663
669.5392985,-1.384272933,15.76583767
669.6968818,-1.424811602,15.75195885
669.8543236,-1.494714141,15.73754501
670.0116174,-1.580229998,15.72236252
670.1687546,-1.677096128,15.70627785
670.3257256,-1.783409357,15.689188
670.48252,-1.896689773,15.67101002
670.6391264,-2.015547037,15.65168571
670.7955332,-2.137788773,15.63116932
670.9517283,-2.262208939,15.60943794
671.1076995,-2.386944532,15.58647823
671.2634345,-2.510923862,15.56229496
671.4189212,-2.632604361,15.53690147
671.5741475,-2.750957251,15.51032639
671.7291019,-2.864619255,15.48260784
671.8837733,-2.97355628,15.45379639
672.0381506,-3.091339588,15.42387772
672.1922226,-3.198451281,15.39284039
672.3459788,-3.298499823,15.36078072
672.4994091,-3.390284061,15.32777023
672.6525047,-3.474878311,15.29389763
672.8052573,-3.541572094,15.25924969
672.9576603,-3.586738348,15.22405529
673.1097094,-3.615949869,15.18850327
